Date_Time (LST_LDT), Speed (knots)
2023-10-21 01:24 AM, 0.37
2023-10-21 01:30 AM, 0.37
2023-10-21 01:36 AM, 0.38
2023-10-21 01:42 AM, 0.38
2023-10-21 01:48 AM, 0.38
2023-10-21 01:54 AM, 0.38
2023-10-21 02:00 AM, 0.37
2023-10-21 02:06 AM, 0.37
2023-10-21 02:12 AM, 0.36
2023-10-21 02:18 AM, 0.35
2023-10-21 02:24 AM, 0.33
2023-10-21 02:30 AM, 0.32
2023-10-21 02:36 AM, 0.30
2023-10-21 02:42 AM, 0.28
2023-10-21 02:48 AM, 0.27
2023-10-21 02:54 AM, 0.25
2023-10-21 03:00 AM, 0.23
2023-10-21 03:06 AM, 0.21
2023-10-21 03:12 AM, 0.19
2023-10-21 03:18 AM, 0.17
2023-10-21 03:24 AM, 0.15
2023-10-21 03:30 AM, 0.13
2023-10-21 03:36 AM, 0.11
2023-10-21 03:42 AM, 0.09
2023-10-21 03:48 AM, 0.07
2023-10-21 03:54 AM, 0.06
2023-10-21 04:00 AM, 0.04
2023-10-21 04:06 AM, 0.03
2023-10-21 04:12 AM, 0.02
2023-10-21 04:18 AM, 0.01
2023-10-21 04:24 AM, 0.00
2023-10-21 04:30 AM, -0.01
2023-10-21 04:36 AM, -0.02
2023-10-21 04:42 AM, -0.03
2023-10-21 04:48 AM, -0.03
2023-10-21 04:54 AM, -0.04
2023-10-21 05:00 AM, -0.05
2023-10-21 05:06 AM, -0.05
2023-10-21 05:12 AM, -0.06
2023-10-21 05:18 AM, -0.06
2023-10-21 05:24 AM, -0.07
2023-10-21 05:30 AM, -0.07
2023-10-21 05:36 AM, -0.08
2023-10-21 05:42 AM, -0.08
2023-10-21 05:48 AM, -0.09
2023-10-21 05:54 AM, -0.10
2023-10-21 06:00 AM, -0.11
2023-10-21 06:06 AM, -0.12
2023-10-21 06:12 AM, -0.13
2023-10-21 06:18 AM, -0.14
2023-10-21 06:24 AM, -0.15
2023-10-21 06:30 AM, -0.16
2023-10-21 06:36 AM, -0.17
2023-10-21 06:42 AM, -0.18
2023-10-21 06:48 AM, -0.19
2023-10-21 06:54 AM, -0.21
2023-10-21 07:00 AM, -0.22
2023-10-21 07:06 AM, -0.23
2023-10-21 07:12 AM, -0.24
2023-10-21 07:18 AM, -0.25
2023-10-21 07:24 AM, -0.26
2023-10-21 07:30 AM, -0.27
2023-10-21 07:36 AM, -0.28
2023-10-21 07:42 AM, -0.29
2023-10-21 07:48 AM, -0.29
2023-10-21 07:54 AM, -0.30
2023-10-21 08:00 AM, -0.30
2023-10-21 08:06 AM, -0.30
2023-10-21 08:12 AM, -0.30
2023-10-21 08:18 AM, -0.29
2023-10-21 08:24 AM, -0.29
2023-10-21 08:30 AM, -0.28
2023-10-21 08:36 AM, -0.27
2023-10-21 08:42 AM, -0.26
2023-10-21 08:48 AM, -0.25
2023-10-21 08:54 AM, -0.23
2023-10-21 09:00 AM, -0.22
2023-10-21 09:06 AM, -0.20
2023-10-21 09:12 AM, -0.18
2023-10-21 09:18 AM, -0.16
2023-10-21 09:24 AM, -0.14
2023-10-21 09:30 AM, -0.12
2023-10-21 09:36 AM, -0.11
2023-10-21 09:42 AM, -0.09
2023-10-21 09:48 AM, -0.07
2023-10-21 09:54 AM, -0.05
2023-10-21 10:00 AM, -0.03
2023-10-21 10:06 AM, -0.01
2023-10-21 10:12 AM, 0.00
2023-10-21 10:18 AM, 0.02
2023-10-21 10:24 AM, 0.03
2023-10-21 10:30 AM, 0.04
2023-10-21 10:36 AM, 0.06
2023-10-21 10:42 AM, 0.07
2023-10-21 10:48 AM, 0.08
2023-10-21 10:54 AM, 0.09
2023-10-21 11:00 AM, 0.09
2023-10-21 11:06 AM, 0.10
2023-10-21 11:12 AM, 0.11
2023-10-21 11:18 AM, 0.12
2023-10-21 11:24 AM, 0.12
2023-10-21 11:30 AM, 0.13
2023-10-21 11:36 AM, 0.13
2023-10-21 11:42 AM, 0.14
2023-10-21 11:48 AM, 0.15
2023-10-21 11:54 AM, 0.16
2023-10-21 12:00 PM, 0.17
2023-10-21 12:06 PM, 0.18
2023-10-21 12:12 PM, 0.19
2023-10-21 12:18 PM, 0.20
2023-10-21 12:24 PM, 0.21
2023-10-21 12:30 PM, 0.22
2023-10-21 12:36 PM, 0.24
2023-10-21 12:42 PM, 0.25
2023-10-21 12:48 PM, 0.27
2023-10-21 12:54 PM, 0.28
2023-10-21 01:00 PM, 0.30
2023-10-21 01:06 PM, 0.32
2023-10-21 01:12 PM, 0.33
2023-10-21 01:18 PM, 0.35
2023-10-21 01:24 PM, 0.36
2023-10-21 01:30 PM, 0.37
2023-10-21 01:36 PM, 0.38
2023-10-21 01:42 PM, 0.39
2023-10-21 01:48 PM, 0.40
2023-10-21 01:54 PM, 0.41
2023-10-21 02:00 PM, 0.41
2023-10-21 02:06 PM, 0.42
2023-10-21 02:12 PM, 0.42
2023-10-21 02:18 PM, 0.41
2023-10-21 02:24 PM, 0.41
2023-10-21 02:30 PM, 0.40
2023-10-21 02:36 PM, 0.39
2023-10-21 02:42 PM, 0.38
2023-10-21 02:48 PM, 0.37
2023-10-21 02:54 PM, 0.35
2023-10-21 03:00 PM, 0.33
2023-10-21 03:06 PM, 0.31
2023-10-21 03:12 PM, 0.29
2023-10-21 03:18 PM, 0.27
2023-10-21 03:24 PM, 0.25
2023-10-21 03:30 PM, 0.23
2023-10-21 03:36 PM, 0.21
2023-10-21 03:42 PM, 0.18
2023-10-21 03:48 PM, 0.16
2023-10-21 03:54 PM, 0.14
2023-10-21 04:00 PM, 0.12
2023-10-21 04:06 PM, 0.10
2023-10-21 04:12 PM, 0.08
2023-10-21 04:18 PM, 0.06
2023-10-21 04:24 PM, 0.04
2023-10-21 04:30 PM, 0.03
2023-10-21 04:36 PM, 0.01
2023-10-21 04:42 PM, 0.00
2023-10-21 04:48 PM, -0.01
2023-10-21 04:54 PM, -0.03
2023-10-21 05:00 PM, -0.04
2023-10-21 05:06 PM, -0.04
2023-10-21 05:12 PM, -0.05
2023-10-21 05:18 PM, -0.06
2023-10-21 05:24 PM, -0.07
2023-10-21 05:30 PM, -0.07
2023-10-21 05:36 PM, -0.08
2023-10-21 05:42 PM, -0.08
2023-10-21 05:48 PM, -0.09
2023-10-21 05:54 PM, -0.09
2023-10-21 06:00 PM, -0.10
2023-10-21 06:06 PM, -0.11
2023-10-21 06:12 PM, -0.11
2023-10-21 06:18 PM, -0.12
2023-10-21 06:24 PM, -0.13
2023-10-21 06:30 PM, -0.13
2023-10-21 06:36 PM, -0.14
2023-10-21 06:42 PM, -0.15
2023-10-21 06:48 PM, -0.16
2023-10-21 06:54 PM, -0.17
2023-10-21 07:00 PM, -0.18
2023-10-21 07:06 PM, -0.19
2023-10-21 07:12 PM, -0.20
2023-10-21 07:18 PM, -0.21
2023-10-21 07:24 PM, -0.23
2023-10-21 07:30 PM, -0.24
2023-10-21 07:36 PM, -0.25
2023-10-21 07:42 PM, -0.26
2023-10-21 07:48 PM, -0.26
2023-10-21 07:54 PM, -0.27
2023-10-21 08:00 PM, -0.28
2023-10-21 08:06 PM, -0.29
2023-10-21 08:12 PM, -0.29
2023-10-21 08:18 PM, -0.29
2023-10-21 08:24 PM, -0.29
2023-10-21 08:30 PM, -0.29
2023-10-21 08:36 PM, -0.29
2023-10-21 08:42 PM, -0.29
2023-10-21 08:48 PM, -0.28
2023-10-21 08:54 PM, -0.27
2023-10-21 09:00 PM, -0.27
2023-10-21 09:06 PM, -0.25
2023-10-21 09:12 PM, -0.24
2023-10-21 09:18 PM, -0.23
2023-10-21 09:24 PM, -0.21
2023-10-21 09:30 PM, -0.20
2023-10-21 09:36 PM, -0.18
2023-10-21 09:42 PM, -0.16
2023-10-21 09:48 PM, -0.15
2023-10-21 09:54 PM, -0.13
2023-10-21 10:00 PM, -0.11
2023-10-21 10:06 PM, -0.09
2023-10-21 10:12 PM, -0.07
2023-10-21 10:18 PM, -0.06
2023-10-21 10:24 PM, -0.04
2023-10-21 10:30 PM, -0.03
2023-10-21 10:36 PM, -0.01
2023-10-21 10:42 PM, 0.00
2023-10-21 10:48 PM, 0.01
2023-10-21 10:54 PM, 0.02
2023-10-21 11:00 PM, 0.03
2023-10-21 11:06 PM, 0.04
2023-10-21 11:12 PM, 0.05
2023-10-21 11:18 PM, 0.05
2023-10-21 11:24 PM, 0.06
2023-10-21 11:30 PM, 0.06
2023-10-21 11:36 PM, 0.07
2023-10-21 11:42 PM, 0.07
2023-10-21 11:48 PM, 0.08
2023-10-21 11:54 PM, 0.08
2023-10-22 12:00 AM, 0.08
2023-10-22 12:06 AM, 0.09
2023-10-22 12:12 AM, 0.09
2023-10-22 12:18 AM, 0.10
2023-10-22 12:24 AM, 0.10
2023-10-22 12:30 AM, 0.11
2023-10-22 12:36 AM, 0.12
2023-10-22 12:42 AM, 0.13
2023-10-22 12:48 AM, 0.14
2023-10-22 12:54 AM, 0.15
2023-10-22 01:00 AM, 0.16
2023-10-22 01:06 AM, 0.18
2023-10-22 01:12 AM, 0.19
2023-10-22 01:18 AM, 0.21
2023-10-22 01:24 AM, 0.22
2023-10-22 01:30 AM, 0.24
2023-10-22 01:36 AM, 0.26
2023-10-22 01:42 AM, 0.27
2023-10-22 01:48 AM, 0.29
2023-10-22 01:54 AM, 0.30
2023-10-22 02:00 AM, 0.32
2023-10-22 02:06 AM, 0.33
2023-10-22 02:12 AM, 0.34
2023-10-22 02:18 AM, 0.35
2023-10-22 02:24 AM, 0.36
2023-10-22 02:30 AM, 0.36
2023-10-22 02:36 AM, 0.36
2023-10-22 02:42 AM, 0.37
2023-10-22 02:48 AM, 0.36
2023-10-22 02:54 AM, 0.36
2023-10-22 03:00 AM, 0.36
2023-10-22 03:06 AM, 0.35
2023-10-22 03:12 AM, 0.34
2023-10-22 03:18 AM, 0.33
2023-10-22 03:24 AM, 0.31
2023-10-22 03:30 AM, 0.30
2023-10-22 03:36 AM, 0.28
2023-10-22 03:42 AM, 0.26
2023-10-22 03:48 AM, 0.25
2023-10-22 03:54 AM, 0.23
2023-10-22 04:00 AM, 0.21
2023-10-22 04:06 AM, 0.19
2023-10-22 04:12 AM, 0.17
2023-10-22 04:18 AM, 0.15
2023-10-22 04:24 AM, 0.13
2023-10-22 04:30 AM, 0.11
2023-10-22 04:36 AM, 0.10
2023-10-22 04:42 AM, 0.08
2023-10-22 04:48 AM, 0.07
2023-10-22 04:54 AM, 0.05
2023-10-22 05:00 AM, 0.04
2023-10-22 05:06 AM, 0.03
2023-10-22 05:12 AM, 0.02
2023-10-22 05:18 AM, 0.01
2023-10-22 05:24 AM, 0.00
2023-10-22 05:30 AM, -0.01
2023-10-22 05:36 AM, -0.02
2023-10-22 05:42 AM, -0.02
2023-10-22 05:48 AM, -0.03
2023-10-22 05:54 AM, -0.03
2023-10-22 06:00 AM, -0.04
2023-10-22 06:06 AM, -0.04
2023-10-22 06:12 AM, -0.05
2023-10-22 06:18 AM, -0.05
2023-10-22 06:24 AM, -0.06
2023-10-22 06:30 AM, -0.06
2023-10-22 06:36 AM, -0.07
2023-10-22 06:42 AM, -0.08
2023-10-22 06:48 AM, -0.09
2023-10-22 06:54 AM, -0.09
2023-10-22 07:00 AM, -0.10
2023-10-22 07:06 AM, -0.11
2023-10-22 07:12 AM, -0.12
2023-10-22 07:18 AM, -0.13
2023-10-22 07:24 AM, -0.15
2023-10-22 07:30 AM, -0.16
2023-10-22 07:36 AM, -0.17
2023-10-22 07:42 AM, -0.18
2023-10-22 07:48 AM, -0.20
2023-10-22 07:54 AM, -0.21
2023-10-22 08:00 AM, -0.22
2023-10-22 08:06 AM, -0.23
2023-10-22 08:12 AM, -0.25
2023-10-22 08:18 AM, -0.26
2023-10-22 08:24 AM, -0.27
2023-10-22 08:30 AM, -0.27
2023-10-22 08:36 AM, -0.28
2023-10-22 08:42 AM, -0.29
2023-10-22 08:48 AM, -0.29
2023-10-22 08:54 AM, -0.29
2023-10-22 09:00 AM, -0.29
2023-10-22 09:06 AM, -0.29
2023-10-22 09:12 AM, -0.29
2023-10-22 09:18 AM, -0.28
2023-10-22 09:24 AM, -0.27
2023-10-22 09:30 AM, -0.27
2023-10-22 09:36 AM, -0.25
2023-10-22 09:42 AM, -0.24
2023-10-22 09:48 AM, -0.23
2023-10-22 09:54 AM, -0.21
2023-10-22 10:00 AM, -0.20
2023-10-22 10:06 AM, -0.18
2023-10-22 10:12 AM, -0.16
2023-10-22 10:18 AM, -0.14
2023-10-22 10:24 AM, -0.13
2023-10-22 10:30 AM, -0.11
2023-10-22 10:36 AM, -0.09
2023-10-22 10:42 AM, -0.07
2023-10-22 10:48 AM, -0.05
2023-10-22 10:54 AM, -0.04
2023-10-22 11:00 AM, -0.02
2023-10-22 11:06 AM, -0.01
2023-10-22 11:12 AM, 0.01
2023-10-22 11:18 AM, 0.02
2023-10-22 11:24 AM, 0.03
2023-10-22 11:30 AM, 0.04
2023-10-22 11:36 AM, 0.05
2023-10-22 11:42 AM, 0.06
2023-10-22 11:48 AM, 0.06
2023-10-22 11:54 AM, 0.07
2023-10-22 12:00 PM, 0.08
2023-10-22 12:06 PM, 0.08
2023-10-22 12:12 PM, 0.09
2023-10-22 12:18 PM, 0.09
2023-10-22 12:24 PM, 0.10
2023-10-22 12:30 PM, 0.10
2023-10-22 12:36 PM, 0.11
2023-10-22 12:42 PM, 0.12
2023-10-22 12:48 PM, 0.13
2023-10-22 12:54 PM, 0.14
2023-10-22 01:00 PM, 0.15
2023-10-22 01:06 PM, 0.16
2023-10-22 01:12 PM, 0.17
2023-10-22 01:18 PM, 0.18
2023-10-22 01:24 PM, 0.20
2023-10-22 01:30 PM, 0.21
2023-10-22 01:36 PM, 0.23
2023-10-22 01:42 PM, 0.25
2023-10-22 01:48 PM, 0.27
2023-10-22 01:54 PM, 0.28
2023-10-22 02:00 PM, 0.30
2023-10-22 02:06 PM, 0.32
2023-10-22 02:12 PM, 0.34
2023-10-22 02:18 PM, 0.35
2023-10-22 02:24 PM, 0.37
2023-10-22 02:30 PM, 0.38
2023-10-22 02:36 PM, 0.39
2023-10-22 02:42 PM, 0.40
2023-10-22 02:48 PM, 0.41
2023-10-22 02:54 PM, 0.42
2023-10-22 03:00 PM, 0.42
2023-10-22 03:06 PM, 0.42
2023-10-22 03:12 PM, 0.42
2023-10-22 03:18 PM, 0.42
2023-10-22 03:24 PM, 0.41
2023-10-22 03:30 PM, 0.40
2023-10-22 03:36 PM, 0.39
2023-10-22 03:42 PM, 0.38
2023-10-22 03:48 PM, 0.36
2023-10-22 03:54 PM, 0.35
2023-10-22 04:00 PM, 0.33
2023-10-22 04:06 PM, 0.31
2023-10-22 04:12 PM, 0.29
2023-10-22 04:18 PM, 0.27
2023-10-22 04:24 PM, 0.25
2023-10-22 04:30 PM, 0.22
2023-10-22 04:36 PM, 0.20
2023-10-22 04:42 PM, 0.18
2023-10-22 04:48 PM, 0.16
2023-10-22 04:54 PM, 0.14
2023-10-22 05:00 PM, 0.12
2023-10-22 05:06 PM, 0.10
2023-10-22 05:12 PM, 0.08
2023-10-22 05:18 PM, 0.07
2023-10-22 05:24 PM, 0.05
2023-10-22 05:30 PM, 0.04
2023-10-22 05:36 PM, 0.03
2023-10-22 05:42 PM, 0.02
2023-10-22 05:48 PM, 0.01
2023-10-22 05:54 PM, 0.00
2023-10-22 06:00 PM, -0.01
2023-10-22 06:06 PM, -0.02
2023-10-22 06:12 PM, -0.03
2023-10-22 06:18 PM, -0.03
2023-10-22 06:24 PM, -0.04
2023-10-22 06:30 PM, -0.04
2023-10-22 06:36 PM, -0.05
2023-10-22 06:42 PM, -0.05
2023-10-22 06:48 PM, -0.06
2023-10-22 06:54 PM, -0.06
2023-10-22 07:00 PM, -0.07
2023-10-22 07:06 PM, -0.08
2023-10-22 07:12 PM, -0.08
2023-10-22 07:18 PM, -0.09
2023-10-22 07:24 PM, -0.10
2023-10-22 07:30 PM, -0.11
2023-10-22 07:36 PM, -0.12
2023-10-22 07:42 PM, -0.13
2023-10-22 07:48 PM, -0.14
2023-10-22 07:54 PM, -0.15
2023-10-22 08:00 PM, -0.16
2023-10-22 08:06 PM, -0.18
2023-10-22 08:12 PM, -0.19
2023-10-22 08:18 PM, -0.20
2023-10-22 08:24 PM, -0.21
2023-10-22 08:30 PM, -0.22
2023-10-22 08:36 PM, -0.23
2023-10-22 08:42 PM, -0.24
2023-10-22 08:48 PM, -0.25
2023-10-22 08:54 PM, -0.26
2023-10-22 09:00 PM, -0.27
2023-10-22 09:06 PM, -0.27
2023-10-22 09:12 PM, -0.28
2023-10-22 09:18 PM, -0.28
2023-10-22 09:24 PM, -0.28
2023-10-22 09:30 PM, -0.28
2023-10-22 09:36 PM, -0.28
2023-10-22 09:42 PM, -0.27
2023-10-22 09:48 PM, -0.26
2023-10-22 09:54 PM, -0.26
2023-10-22 10:00 PM, -0.25
2023-10-22 10:06 PM, -0.23
2023-10-22 10:12 PM, -0.22
2023-10-22 10:18 PM, -0.21
2023-10-22 10:24 PM, -0.19
2023-10-22 10:30 PM, -0.18
2023-10-22 10:36 PM, -0.16
2023-10-22 10:42 PM, -0.15
2023-10-22 10:48 PM, -0.13
2023-10-22 10:54 PM, -0.11
2023-10-22 11:00 PM, -0.10
2023-10-22 11:06 PM, -0.08
2023-10-22 11:12 PM, -0.07
2023-10-22 11:18 PM, -0.06
2023-10-22 11:24 PM, -0.04
2023-10-22 11:30 PM, -0.03
2023-10-22 11:36 PM, -0.02
2023-10-22 11:42 PM, -0.01
2023-10-22 11:48 PM, -0.01
2023-10-22 11:54 PM, 0.00
2023-10-23 12:00 AM, 0.01
2023-10-23 12:06 AM, 0.01
2023-10-23 12:12 AM, 0.02
2023-10-23 12:18 AM, 0.02
2023-10-23 12:24 AM, 0.02
2023-10-23 12:30 AM, 0.02
2023-10-23 12:36 AM, 0.02
2023-10-23 12:42 AM, 0.03
2023-10-23 12:48 AM, 0.03
2023-10-23 12:54 AM, 0.03
2023-10-23 01:00 AM, 0.04
2023-10-23 01:06 AM, 0.04
2023-10-23 01:12 AM, 0.05
2023-10-23 01:18 AM, 0.05
2023-10-23 01:24 AM, 0.06
2023-10-23 01:30 AM, 0.07
2023-10-23 01:36 AM, 0.08
2023-10-23 01:42 AM, 0.10
2023-10-23 01:48 AM, 0.11
2023-10-23 01:54 AM, 0.13
2023-10-23 02:00 AM, 0.14
2023-10-23 02:06 AM, 0.16
2023-10-23 02:12 AM, 0.18
2023-10-23 02:18 AM, 0.20
2023-10-23 02:24 AM, 0.21
2023-10-23 02:30 AM, 0.23
2023-10-23 02:36 AM, 0.25
2023-10-23 02:42 AM, 0.27
2023-10-23 02:48 AM, 0.29
2023-10-23 02:54 AM, 0.30
2023-10-23 03:00 AM, 0.32
2023-10-23 03:06 AM, 0.33
2023-10-23 03:12 AM, 0.34
2023-10-23 03:18 AM, 0.35
2023-10-23 03:24 AM, 0.36
2023-10-23 03:30 AM, 0.36
2023-10-23 03:36 AM, 0.36
2023-10-23 03:42 AM, 0.36
2023-10-23 03:48 AM, 0.36
2023-10-23 03:54 AM, 0.35
2023-10-23 04:00 AM, 0.35
2023-10-23 04:06 AM, 0.34
2023-10-23 04:12 AM, 0.33
2023-10-23 04:18 AM, 0.32
2023-10-23 04:24 AM, 0.30
2023-10-23 04:30 AM, 0.29
2023-10-23 04:36 AM, 0.27
2023-10-23 04:42 AM, 0.25
2023-10-23 04:48 AM, 0.23
2023-10-23 04:54 AM, 0.21
2023-10-23 05:00 AM, 0.20
2023-10-23 05:06 AM, 0.18
2023-10-23 05:12 AM, 0.16
2023-10-23 05:18 AM, 0.14
2023-10-23 05:24 AM, 0.13
2023-10-23 05:30 AM, 0.11
2023-10-23 05:36 AM, 0.10
2023-10-23 05:42 AM, 0.08
2023-10-23 05:48 AM, 0.07
2023-10-23 05:54 AM, 0.06
2023-10-23 06:00 AM, 0.05
2023-10-23 06:06 AM, 0.04
2023-10-23 06:12 AM, 0.03
2023-10-23 06:18 AM, 0.02
2023-10-23 06:24 AM, 0.02
2023-10-23 06:30 AM, 0.01
2023-10-23 06:36 AM, 0.01
2023-10-23 06:42 AM, 0.00
2023-10-23 06:48 AM, 0.00
2023-10-23 06:54 AM, -0.01
2023-10-23 07:00 AM, -0.01
2023-10-23 07:06 AM, -0.02
2023-10-23 07:12 AM, -0.02
2023-10-23 07:18 AM, -0.03
2023-10-23 07:24 AM, -0.04
2023-10-23 07:30 AM, -0.04
2023-10-23 07:36 AM, -0.05
2023-10-23 07:42 AM, -0.06
2023-10-23 07:48 AM, -0.07
2023-10-23 07:54 AM, -0.08
2023-10-23 08:00 AM, -0.09
2023-10-23 08:06 AM, -0.10
2023-10-23 08:12 AM, -0.11
2023-10-23 08:18 AM, -0.13
2023-10-23 08:24 AM, -0.14
2023-10-23 08:30 AM, -0.16
2023-10-23 08:36 AM, -0.17
2023-10-23 08:42 AM, -0.19
2023-10-23 08:48 AM, -0.20
2023-10-23 08:54 AM, -0.21
2023-10-23 09:00 AM, -0.23
2023-10-23 09:06 AM, -0.24
2023-10-23 09:12 AM, -0.25
2023-10-23 09:18 AM, -0.26
2023-10-23 09:24 AM, -0.27
2023-10-23 09:30 AM, -0.28
2023-10-23 09:36 AM, -0.28
2023-10-23 09:42 AM, -0.29
2023-10-23 09:48 AM, -0.29
2023-10-23 09:54 AM, -0.29
2023-10-23 10:00 AM, -0.29
2023-10-23 10:06 AM, -0.29
2023-10-23 10:12 AM, -0.28
2023-10-23 10:18 AM, -0.27
2023-10-23 10:24 AM, -0.26
2023-10-23 10:30 AM, -0.25
2023-10-23 10:36 AM, -0.24
2023-10-23 10:42 AM, -0.23
2023-10-23 10:48 AM, -0.22
2023-10-23 10:54 AM, -0.20
2023-10-23 11:00 AM, -0.18
2023-10-23 11:06 AM, -0.17
2023-10-23 11:12 AM, -0.15
2023-10-23 11:18 AM, -0.13
2023-10-23 11:24 AM, -0.12
2023-10-23 11:30 AM, -0.10
2023-10-23 11:36 AM, -0.09
2023-10-23 11:42 AM, -0.07
2023-10-23 11:48 AM, -0.06
2023-10-23 11:54 AM, -0.05
2023-10-23 12:00 PM, -0.03
2023-10-23 12:06 PM, -0.02
2023-10-23 12:12 PM, -0.01
2023-10-23 12:18 PM, -0.01
2023-10-23 12:24 PM, 0.00
2023-10-23 12:30 PM, 0.01
2023-10-23 12:36 PM, 0.01
2023-10-23 12:42 PM, 0.02
2023-10-23 12:48 PM, 0.02
2023-10-23 12:54 PM, 0.03
2023-10-23 01:00 PM, 0.03
2023-10-23 01:06 PM, 0.04
2023-10-23 01:12 PM, 0.04
2023-10-23 01:18 PM, 0.05
2023-10-23 01:24 PM, 0.06
2023-10-23 01:30 PM, 0.06
2023-10-23 01:36 PM, 0.07
2023-10-23 01:42 PM, 0.08
2023-10-23 01:48 PM, 0.09
2023-10-23 01:54 PM, 0.11
2023-10-23 02:00 PM, 0.12
2023-10-23 02:06 PM, 0.13
2023-10-23 02:12 PM, 0.15
2023-10-23 02:18 PM, 0.17
2023-10-23 02:24 PM, 0.19
2023-10-23 02:30 PM, 0.21
2023-10-23 02:36 PM, 0.23
2023-10-23 02:42 PM, 0.25
2023-10-23 02:48 PM, 0.27
2023-10-23 02:54 PM, 0.29
2023-10-23 03:00 PM, 0.31
2023-10-23 03:06 PM, 0.33
2023-10-23 03:12 PM, 0.34
2023-10-23 03:18 PM, 0.36
2023-10-23 03:24 PM, 0.38
2023-10-23 03:30 PM, 0.39
2023-10-23 03:36 PM, 0.40
2023-10-23 03:42 PM, 0.41
2023-10-23 03:48 PM, 0.42
2023-10-23 03:54 PM, 0.42
2023-10-23 04:00 PM, 0.43
2023-10-23 04:06 PM, 0.42
2023-10-23 04:12 PM, 0.42
2023-10-23 04:18 PM, 0.42
2023-10-23 04:24 PM, 0.41
2023-10-23 04:30 PM, 0.40
2023-10-23 04:36 PM, 0.39
2023-10-23 04:42 PM, 0.37
2023-10-23 04:48 PM, 0.36
2023-10-23 04:54 PM, 0.34
2023-10-23 05:00 PM, 0.32
2023-10-23 05:06 PM, 0.30
2023-10-23 05:12 PM, 0.28
2023-10-23 05:18 PM, 0.26
2023-10-23 05:24 PM, 0.24
2023-10-23 05:30 PM, 0.22
2023-10-23 05:36 PM, 0.20
2023-10-23 05:42 PM, 0.18
2023-10-23 05:48 PM, 0.16
2023-10-23 05:54 PM, 0.15
2023-10-23 06:00 PM, 0.13
2023-10-23 06:06 PM, 0.11
2023-10-23 06:12 PM, 0.10
2023-10-23 06:18 PM, 0.09
2023-10-23 06:24 PM, 0.07
2023-10-23 06:30 PM, 0.06
2023-10-23 06:36 PM, 0.05
2023-10-23 06:42 PM, 0.05
2023-10-23 06:48 PM, 0.04
2023-10-23 06:54 PM, 0.03
2023-10-23 07:00 PM, 0.03
2023-10-23 07:06 PM, 0.02
2023-10-23 07:12 PM, 0.01
2023-10-23 07:18 PM, 0.01
2023-10-23 07:24 PM, 0.00
2023-10-23 07:30 PM, 0.00
2023-10-23 07:36 PM, -0.01
2023-10-23 07:42 PM, -0.01
2023-10-23 07:48 PM, -0.02
2023-10-23 07:54 PM, -0.03
2023-10-23 08:00 PM, -0.03
2023-10-23 08:06 PM, -0.04
2023-10-23 08:12 PM, -0.05
2023-10-23 08:18 PM, -0.06
2023-10-23 08:24 PM, -0.07
2023-10-23 08:30 PM, -0.08
2023-10-23 08:36 PM, -0.10
2023-10-23 08:42 PM, -0.11
2023-10-23 08:48 PM, -0.12
2023-10-23 08:54 PM, -0.14
2023-10-23 09:00 PM, -0.15
2023-10-23 09:06 PM, -0.16
2023-10-23 09:12 PM, -0.18
2023-10-23 09:18 PM, -0.19
2023-10-23 09:24 PM, -0.21
2023-10-23 09:30 PM, -0.22
2023-10-23 09:36 PM, -0.23
2023-10-23 09:42 PM, -0.24
2023-10-23 09:48 PM, -0.25
2023-10-23 09:54 PM, -0.26
2023-10-23 10:00 PM, -0.26
2023-10-23 10:06 PM, -0.27
2023-10-23 10:12 PM, -0.27
2023-10-23 10:18 PM, -0.27
2023-10-23 10:24 PM, -0.27
2023-10-23 10:30 PM, -0.27
2023-10-23 10:36 PM, -0.26
2023-10-23 10:42 PM, -0.26
2023-10-23 10:48 PM, -0.25
2023-10-23 10:54 PM, -0.24
2023-10-23 11:00 PM, -0.23
2023-10-23 11:06 PM, -0.22
2023-10-23 11:12 PM, -0.21
2023-10-23 11:18 PM, -0.20
2023-10-23 11:24 PM, -0.18
2023-10-23 11:30 PM, -0.17
2023-10-23 11:36 PM, -0.16
2023-10-23 11:42 PM, -0.14
2023-10-23 11:48 PM, -0.13
2023-10-23 11:54 PM, -0.12
2023-10-24 12:00 AM, -0.11
2023-10-24 12:06 AM, -0.09
2023-10-24 12:12 AM, -0.08
2023-10-24 12:18 AM, -0.07
2023-10-24 12:24 AM, -0.07
2023-10-24 12:30 AM, -0.06
2023-10-24 12:36 AM, -0.05
2023-10-24 12:42 AM, -0.05
2023-10-24 12:48 AM, -0.04
2023-10-24 12:54 AM, -0.04
2023-10-24 01:00 AM, -0.04
2023-10-24 01:06 AM, -0.04
2023-10-24 01:12 AM, -0.04
2023-10-24 01:18 AM, -0.03
2023-10-24 01:24 AM, -0.03
2023-10-24 01:30 AM, -0.03
2023-10-24 01:36 AM, -0.03
2023-10-24 01:42 AM, -0.03
2023-10-24 01:48 AM, -0.02
2023-10-24 01:54 AM, -0.02
2023-10-24 02:00 AM, -0.01
2023-10-24 02:06 AM, 0.00
2023-10-24 02:12 AM, 0.01
2023-10-24 02:18 AM, 0.02
2023-10-24 02:24 AM, 0.03
2023-10-24 02:30 AM, 0.05
2023-10-24 02:36 AM, 0.06
2023-10-24 02:42 AM, 0.08
2023-10-24 02:48 AM, 0.10
