Date_Time (LST_LDT), Speed (knots)
2024-05-23 01:24 AM, -0.18
2024-05-23 01:30 AM, -0.19
2024-05-23 01:36 AM, -0.21
2024-05-23 01:42 AM, -0.22
2024-05-23 01:48 AM, -0.24
2024-05-23 01:54 AM, -0.25
2024-05-23 02:00 AM, -0.27
2024-05-23 02:06 AM, -0.28
2024-05-23 02:12 AM, -0.29
2024-05-23 02:18 AM, -0.30
2024-05-23 02:24 AM, -0.31
2024-05-23 02:30 AM, -0.31
2024-05-23 02:36 AM, -0.32
2024-05-23 02:42 AM, -0.32
2024-05-23 02:48 AM, -0.32
2024-05-23 02:54 AM, -0.32
2024-05-23 03:00 AM, -0.32
2024-05-23 03:06 AM, -0.31
2024-05-23 03:12 AM, -0.30
2024-05-23 03:18 AM, -0.29
2024-05-23 03:24 AM, -0.28
2024-05-23 03:30 AM, -0.27
2024-05-23 03:36 AM, -0.26
2024-05-23 03:42 AM, -0.25
2024-05-23 03:48 AM, -0.23
2024-05-23 03:54 AM, -0.22
2024-05-23 04:00 AM, -0.20
2024-05-23 04:06 AM, -0.18
2024-05-23 04:12 AM, -0.17
2024-05-23 04:18 AM, -0.15
2024-05-23 04:24 AM, -0.14
2024-05-23 04:30 AM, -0.12
2024-05-23 04:36 AM, -0.11
2024-05-23 04:42 AM, -0.10
2024-05-23 04:48 AM, -0.08
2024-05-23 04:54 AM, -0.07
2024-05-23 05:00 AM, -0.06
2024-05-23 05:06 AM, -0.05
2024-05-23 05:12 AM, -0.04
2024-05-23 05:18 AM, -0.04
2024-05-23 05:24 AM, -0.03
2024-05-23 05:30 AM, -0.02
2024-05-23 05:36 AM, -0.02
2024-05-23 05:42 AM, -0.01
2024-05-23 05:48 AM, 0.00
2024-05-23 05:54 AM, 0.00
2024-05-23 06:00 AM, 0.01
2024-05-23 06:06 AM, 0.02
2024-05-23 06:12 AM, 0.02
2024-05-23 06:18 AM, 0.03
2024-05-23 06:24 AM, 0.04
2024-05-23 06:30 AM, 0.05
2024-05-23 06:36 AM, 0.06
2024-05-23 06:42 AM, 0.08
2024-05-23 06:48 AM, 0.09
2024-05-23 06:54 AM, 0.11
2024-05-23 07:00 AM, 0.12
2024-05-23 07:06 AM, 0.14
2024-05-23 07:12 AM, 0.16
2024-05-23 07:18 AM, 0.18
2024-05-23 07:24 AM, 0.20
2024-05-23 07:30 AM, 0.22
2024-05-23 07:36 AM, 0.24
2024-05-23 07:42 AM, 0.26
2024-05-23 07:48 AM, 0.28
2024-05-23 07:54 AM, 0.30
2024-05-23 08:00 AM, 0.32
2024-05-23 08:06 AM, 0.34
2024-05-23 08:12 AM, 0.35
2024-05-23 08:18 AM, 0.37
2024-05-23 08:24 AM, 0.38
2024-05-23 08:30 AM, 0.39
2024-05-23 08:36 AM, 0.39
2024-05-23 08:42 AM, 0.40
2024-05-23 08:48 AM, 0.40
2024-05-23 08:54 AM, 0.40
2024-05-23 09:00 AM, 0.40
2024-05-23 09:06 AM, 0.40
2024-05-23 09:12 AM, 0.39
2024-05-23 09:18 AM, 0.38
2024-05-23 09:24 AM, 0.37
2024-05-23 09:30 AM, 0.36
2024-05-23 09:36 AM, 0.34
2024-05-23 09:42 AM, 0.33
2024-05-23 09:48 AM, 0.31
2024-05-23 09:54 AM, 0.30
2024-05-23 10:00 AM, 0.28
2024-05-23 10:06 AM, 0.26
2024-05-23 10:12 AM, 0.24
2024-05-23 10:18 AM, 0.22
2024-05-23 10:24 AM, 0.20
2024-05-23 10:30 AM, 0.19
2024-05-23 10:36 AM, 0.17
2024-05-23 10:42 AM, 0.15
2024-05-23 10:48 AM, 0.14
2024-05-23 10:54 AM, 0.13
2024-05-23 11:00 AM, 0.11
2024-05-23 11:06 AM, 0.10
2024-05-23 11:12 AM, 0.09
2024-05-23 11:18 AM, 0.08
2024-05-23 11:24 AM, 0.07
2024-05-23 11:30 AM, 0.07
2024-05-23 11:36 AM, 0.06
2024-05-23 11:42 AM, 0.05
2024-05-23 11:48 AM, 0.05
2024-05-23 11:54 AM, 0.04
2024-05-23 12:00 PM, 0.04
2024-05-23 12:06 PM, 0.03
2024-05-23 12:12 PM, 0.03
2024-05-23 12:18 PM, 0.02
2024-05-23 12:24 PM, 0.01
2024-05-23 12:30 PM, 0.01
2024-05-23 12:36 PM, 0.00
2024-05-23 12:42 PM, -0.01
2024-05-23 12:48 PM, -0.02
2024-05-23 12:54 PM, -0.03
2024-05-23 01:00 PM, -0.04
2024-05-23 01:06 PM, -0.05
2024-05-23 01:12 PM, -0.06
2024-05-23 01:18 PM, -0.08
2024-05-23 01:24 PM, -0.09
2024-05-23 01:30 PM, -0.11
2024-05-23 01:36 PM, -0.12
2024-05-23 01:42 PM, -0.14
2024-05-23 01:48 PM, -0.15
2024-05-23 01:54 PM, -0.17
2024-05-23 02:00 PM, -0.19
2024-05-23 02:06 PM, -0.20
2024-05-23 02:12 PM, -0.22
2024-05-23 02:18 PM, -0.23
2024-05-23 02:24 PM, -0.25
2024-05-23 02:30 PM, -0.26
2024-05-23 02:36 PM, -0.27
2024-05-23 02:42 PM, -0.28
2024-05-23 02:48 PM, -0.29
2024-05-23 02:54 PM, -0.30
2024-05-23 03:00 PM, -0.30
2024-05-23 03:06 PM, -0.31
2024-05-23 03:12 PM, -0.31
2024-05-23 03:18 PM, -0.31
2024-05-23 03:24 PM, -0.30
2024-05-23 03:30 PM, -0.30
2024-05-23 03:36 PM, -0.29
2024-05-23 03:42 PM, -0.29
2024-05-23 03:48 PM, -0.28
2024-05-23 03:54 PM, -0.27
2024-05-23 04:00 PM, -0.25
2024-05-23 04:06 PM, -0.24
2024-05-23 04:12 PM, -0.23
2024-05-23 04:18 PM, -0.21
2024-05-23 04:24 PM, -0.20
2024-05-23 04:30 PM, -0.18
2024-05-23 04:36 PM, -0.17
2024-05-23 04:42 PM, -0.15
2024-05-23 04:48 PM, -0.13
2024-05-23 04:54 PM, -0.12
2024-05-23 05:00 PM, -0.11
2024-05-23 05:06 PM, -0.09
2024-05-23 05:12 PM, -0.08
2024-05-23 05:18 PM, -0.07
2024-05-23 05:24 PM, -0.05
2024-05-23 05:30 PM, -0.04
2024-05-23 05:36 PM, -0.03
2024-05-23 05:42 PM, -0.02
2024-05-23 05:48 PM, -0.02
2024-05-23 05:54 PM, -0.01
2024-05-23 06:00 PM, 0.00
2024-05-23 06:06 PM, 0.01
2024-05-23 06:12 PM, 0.02
2024-05-23 06:18 PM, 0.02
2024-05-23 06:24 PM, 0.03
2024-05-23 06:30 PM, 0.04
2024-05-23 06:36 PM, 0.05
2024-05-23 06:42 PM, 0.06
2024-05-23 06:48 PM, 0.07
2024-05-23 06:54 PM, 0.09
2024-05-23 07:00 PM, 0.10
2024-05-23 07:06 PM, 0.11
2024-05-23 07:12 PM, 0.13
2024-05-23 07:18 PM, 0.15
2024-05-23 07:24 PM, 0.16
2024-05-23 07:30 PM, 0.18
2024-05-23 07:36 PM, 0.20
2024-05-23 07:42 PM, 0.22
2024-05-23 07:48 PM, 0.24
2024-05-23 07:54 PM, 0.26
2024-05-23 08:00 PM, 0.28
2024-05-23 08:06 PM, 0.31
2024-05-23 08:12 PM, 0.33
2024-05-23 08:18 PM, 0.34
2024-05-23 08:24 PM, 0.36
2024-05-23 08:30 PM, 0.38
2024-05-23 08:36 PM, 0.39
2024-05-23 08:42 PM, 0.41
2024-05-23 08:48 PM, 0.42
2024-05-23 08:54 PM, 0.43
2024-05-23 09:00 PM, 0.43
2024-05-23 09:06 PM, 0.44
2024-05-23 09:12 PM, 0.44
2024-05-23 09:18 PM, 0.44
2024-05-23 09:24 PM, 0.43
2024-05-23 09:30 PM, 0.43
2024-05-23 09:36 PM, 0.42
2024-05-23 09:42 PM, 0.41
2024-05-23 09:48 PM, 0.40
2024-05-23 09:54 PM, 0.38
2024-05-23 10:00 PM, 0.37
2024-05-23 10:06 PM, 0.35
2024-05-23 10:12 PM, 0.33
2024-05-23 10:18 PM, 0.31
2024-05-23 10:24 PM, 0.29
2024-05-23 10:30 PM, 0.27
2024-05-23 10:36 PM, 0.24
2024-05-23 10:42 PM, 0.22
2024-05-23 10:48 PM, 0.20
2024-05-23 10:54 PM, 0.18
2024-05-23 11:00 PM, 0.16
2024-05-23 11:06 PM, 0.14
2024-05-23 11:12 PM, 0.12
2024-05-23 11:18 PM, 0.10
2024-05-23 11:24 PM, 0.09
2024-05-23 11:30 PM, 0.07
2024-05-23 11:36 PM, 0.06
2024-05-23 11:42 PM, 0.05
2024-05-23 11:48 PM, 0.03
2024-05-23 11:54 PM, 0.02
2024-05-24 12:00 AM, 0.01
2024-05-24 12:06 AM, 0.00
2024-05-24 12:12 AM, 0.00
2024-05-24 12:18 AM, -0.01
2024-05-24 12:24 AM, -0.02
2024-05-24 12:30 AM, -0.03
2024-05-24 12:36 AM, -0.03
2024-05-24 12:42 AM, -0.04
2024-05-24 12:48 AM, -0.05
2024-05-24 12:54 AM, -0.06
2024-05-24 01:00 AM, -0.06
2024-05-24 01:06 AM, -0.07
2024-05-24 01:12 AM, -0.08
2024-05-24 01:18 AM, -0.09
2024-05-24 01:24 AM, -0.10
2024-05-24 01:30 AM, -0.11
2024-05-24 01:36 AM, -0.13
2024-05-24 01:42 AM, -0.14
2024-05-24 01:48 AM, -0.15
2024-05-24 01:54 AM, -0.17
2024-05-24 02:00 AM, -0.18
2024-05-24 02:06 AM, -0.20
2024-05-24 02:12 AM, -0.21
2024-05-24 02:18 AM, -0.22
2024-05-24 02:24 AM, -0.24
2024-05-24 02:30 AM, -0.25
2024-05-24 02:36 AM, -0.27
2024-05-24 02:42 AM, -0.28
2024-05-24 02:48 AM, -0.29
2024-05-24 02:54 AM, -0.30
2024-05-24 03:00 AM, -0.31
2024-05-24 03:06 AM, -0.32
2024-05-24 03:12 AM, -0.32
2024-05-24 03:18 AM, -0.33
2024-05-24 03:24 AM, -0.33
2024-05-24 03:30 AM, -0.33
2024-05-24 03:36 AM, -0.33
2024-05-24 03:42 AM, -0.33
2024-05-24 03:48 AM, -0.33
2024-05-24 03:54 AM, -0.32
2024-05-24 04:00 AM, -0.31
2024-05-24 04:06 AM, -0.30
2024-05-24 04:12 AM, -0.29
2024-05-24 04:18 AM, -0.28
2024-05-24 04:24 AM, -0.27
2024-05-24 04:30 AM, -0.25
2024-05-24 04:36 AM, -0.24
2024-05-24 04:42 AM, -0.22
2024-05-24 04:48 AM, -0.20
2024-05-24 04:54 AM, -0.19
2024-05-24 05:00 AM, -0.17
2024-05-24 05:06 AM, -0.15
2024-05-24 05:12 AM, -0.13
2024-05-24 05:18 AM, -0.12
2024-05-24 05:24 AM, -0.10
2024-05-24 05:30 AM, -0.09
2024-05-24 05:36 AM, -0.07
2024-05-24 05:42 AM, -0.06
2024-05-24 05:48 AM, -0.04
2024-05-24 05:54 AM, -0.03
2024-05-24 06:00 AM, -0.02
2024-05-24 06:06 AM, -0.01
2024-05-24 06:12 AM, 0.00
2024-05-24 06:18 AM, 0.01
2024-05-24 06:24 AM, 0.02
2024-05-24 06:30 AM, 0.02
2024-05-24 06:36 AM, 0.03
2024-05-24 06:42 AM, 0.04
2024-05-24 06:48 AM, 0.05
2024-05-24 06:54 AM, 0.06
2024-05-24 07:00 AM, 0.07
2024-05-24 07:06 AM, 0.08
2024-05-24 07:12 AM, 0.09
2024-05-24 07:18 AM, 0.10
2024-05-24 07:24 AM, 0.11
2024-05-24 07:30 AM, 0.12
2024-05-24 07:36 AM, 0.14
2024-05-24 07:42 AM, 0.15
2024-05-24 07:48 AM, 0.17
2024-05-24 07:54 AM, 0.19
2024-05-24 08:00 AM, 0.21
2024-05-24 08:06 AM, 0.23
2024-05-24 08:12 AM, 0.24
2024-05-24 08:18 AM, 0.26
2024-05-24 08:24 AM, 0.28
2024-05-24 08:30 AM, 0.30
2024-05-24 08:36 AM, 0.32
2024-05-24 08:42 AM, 0.34
2024-05-24 08:48 AM, 0.36
2024-05-24 08:54 AM, 0.37
2024-05-24 09:00 AM, 0.39
2024-05-24 09:06 AM, 0.40
2024-05-24 09:12 AM, 0.41
2024-05-24 09:18 AM, 0.42
2024-05-24 09:24 AM, 0.43
2024-05-24 09:30 AM, 0.43
2024-05-24 09:36 AM, 0.43
2024-05-24 09:42 AM, 0.43
2024-05-24 09:48 AM, 0.43
2024-05-24 09:54 AM, 0.42
2024-05-24 10:00 AM, 0.42
2024-05-24 10:06 AM, 0.41
2024-05-24 10:12 AM, 0.39
2024-05-24 10:18 AM, 0.38
2024-05-24 10:24 AM, 0.36
2024-05-24 10:30 AM, 0.35
2024-05-24 10:36 AM, 0.33
2024-05-24 10:42 AM, 0.31
2024-05-24 10:48 AM, 0.29
2024-05-24 10:54 AM, 0.27
2024-05-24 11:00 AM, 0.25
2024-05-24 11:06 AM, 0.23
2024-05-24 11:12 AM, 0.21
2024-05-24 11:18 AM, 0.19
2024-05-24 11:24 AM, 0.17
2024-05-24 11:30 AM, 0.15
2024-05-24 11:36 AM, 0.13
2024-05-24 11:42 AM, 0.12
2024-05-24 11:48 AM, 0.10
2024-05-24 11:54 AM, 0.09
2024-05-24 12:00 PM, 0.08
2024-05-24 12:06 PM, 0.06
2024-05-24 12:12 PM, 0.05
2024-05-24 12:18 PM, 0.04
2024-05-24 12:24 PM, 0.03
2024-05-24 12:30 PM, 0.03
2024-05-24 12:36 PM, 0.02
2024-05-24 12:42 PM, 0.01
2024-05-24 12:48 PM, 0.00
2024-05-24 12:54 PM, 0.00
2024-05-24 01:00 PM, -0.01
2024-05-24 01:06 PM, -0.02
2024-05-24 01:12 PM, -0.02
2024-05-24 01:18 PM, -0.03
2024-05-24 01:24 PM, -0.04
2024-05-24 01:30 PM, -0.05
2024-05-24 01:36 PM, -0.05
2024-05-24 01:42 PM, -0.06
2024-05-24 01:48 PM, -0.07
2024-05-24 01:54 PM, -0.08
2024-05-24 02:00 PM, -0.10
2024-05-24 02:06 PM, -0.11
2024-05-24 02:12 PM, -0.12
2024-05-24 02:18 PM, -0.14
2024-05-24 02:24 PM, -0.15
2024-05-24 02:30 PM, -0.16
2024-05-24 02:36 PM, -0.18
2024-05-24 02:42 PM, -0.20
2024-05-24 02:48 PM, -0.21
2024-05-24 02:54 PM, -0.23
2024-05-24 03:00 PM, -0.24
2024-05-24 03:06 PM, -0.25
2024-05-24 03:12 PM, -0.27
2024-05-24 03:18 PM, -0.28
2024-05-24 03:24 PM, -0.29
2024-05-24 03:30 PM, -0.30
2024-05-24 03:36 PM, -0.31
2024-05-24 03:42 PM, -0.31
2024-05-24 03:48 PM, -0.32
2024-05-24 03:54 PM, -0.32
2024-05-24 04:00 PM, -0.32
2024-05-24 04:06 PM, -0.32
2024-05-24 04:12 PM, -0.32
2024-05-24 04:18 PM, -0.32
2024-05-24 04:24 PM, -0.31
2024-05-24 04:30 PM, -0.30
2024-05-24 04:36 PM, -0.29
2024-05-24 04:42 PM, -0.28
2024-05-24 04:48 PM, -0.27
2024-05-24 04:54 PM, -0.26
2024-05-24 05:00 PM, -0.24
2024-05-24 05:06 PM, -0.22
2024-05-24 05:12 PM, -0.21
2024-05-24 05:18 PM, -0.19
2024-05-24 05:24 PM, -0.17
2024-05-24 05:30 PM, -0.16
2024-05-24 05:36 PM, -0.14
2024-05-24 05:42 PM, -0.12
2024-05-24 05:48 PM, -0.10
2024-05-24 05:54 PM, -0.09
2024-05-24 06:00 PM, -0.07
2024-05-24 06:06 PM, -0.06
2024-05-24 06:12 PM, -0.04
2024-05-24 06:18 PM, -0.03
2024-05-24 06:24 PM, -0.02
2024-05-24 06:30 PM, 0.00
2024-05-24 06:36 PM, 0.01
2024-05-24 06:42 PM, 0.02
2024-05-24 06:48 PM, 0.03
2024-05-24 06:54 PM, 0.04
2024-05-24 07:00 PM, 0.05
2024-05-24 07:06 PM, 0.06
2024-05-24 07:12 PM, 0.07
2024-05-24 07:18 PM, 0.08
2024-05-24 07:24 PM, 0.09
2024-05-24 07:30 PM, 0.10
2024-05-24 07:36 PM, 0.11
2024-05-24 07:42 PM, 0.12
2024-05-24 07:48 PM, 0.14
2024-05-24 07:54 PM, 0.15
2024-05-24 08:00 PM, 0.17
2024-05-24 08:06 PM, 0.18
2024-05-24 08:12 PM, 0.20
2024-05-24 08:18 PM, 0.22
2024-05-24 08:24 PM, 0.24
2024-05-24 08:30 PM, 0.26
2024-05-24 08:36 PM, 0.27
2024-05-24 08:42 PM, 0.29
2024-05-24 08:48 PM, 0.31
2024-05-24 08:54 PM, 0.33
2024-05-24 09:00 PM, 0.35
2024-05-24 09:06 PM, 0.37
2024-05-24 09:12 PM, 0.39
2024-05-24 09:18 PM, 0.40
2024-05-24 09:24 PM, 0.41
2024-05-24 09:30 PM, 0.43
2024-05-24 09:36 PM, 0.44
2024-05-24 09:42 PM, 0.44
2024-05-24 09:48 PM, 0.45
2024-05-24 09:54 PM, 0.45
2024-05-24 10:00 PM, 0.45
2024-05-24 10:06 PM, 0.45
2024-05-24 10:12 PM, 0.45
2024-05-24 10:18 PM, 0.44
2024-05-24 10:24 PM, 0.43
2024-05-24 10:30 PM, 0.42
2024-05-24 10:36 PM, 0.40
2024-05-24 10:42 PM, 0.39
2024-05-24 10:48 PM, 0.37
2024-05-24 10:54 PM, 0.35
2024-05-24 11:00 PM, 0.33
2024-05-24 11:06 PM, 0.31
2024-05-24 11:12 PM, 0.28
2024-05-24 11:18 PM, 0.26
2024-05-24 11:24 PM, 0.24
2024-05-24 11:30 PM, 0.21
2024-05-24 11:36 PM, 0.19
2024-05-24 11:42 PM, 0.16
2024-05-24 11:48 PM, 0.14
2024-05-24 11:54 PM, 0.12
2024-05-25 12:00 AM, 0.10
2024-05-25 12:06 AM, 0.08
2024-05-25 12:12 AM, 0.06
2024-05-25 12:18 AM, 0.04
2024-05-25 12:24 AM, 0.03
2024-05-25 12:30 AM, 0.01
2024-05-25 12:36 AM, 0.00
2024-05-25 12:42 AM, -0.01
2024-05-25 12:48 AM, -0.02
2024-05-25 12:54 AM, -0.03
2024-05-25 01:00 AM, -0.04
2024-05-25 01:06 AM, -0.05
2024-05-25 01:12 AM, -0.06
2024-05-25 01:18 AM, -0.07
2024-05-25 01:24 AM, -0.08
2024-05-25 01:30 AM, -0.08
2024-05-25 01:36 AM, -0.09
2024-05-25 01:42 AM, -0.10
2024-05-25 01:48 AM, -0.10
2024-05-25 01:54 AM, -0.11
2024-05-25 02:00 AM, -0.12
2024-05-25 02:06 AM, -0.13
2024-05-25 02:12 AM, -0.14
2024-05-25 02:18 AM, -0.15
2024-05-25 02:24 AM, -0.16
2024-05-25 02:30 AM, -0.17
2024-05-25 02:36 AM, -0.18
2024-05-25 02:42 AM, -0.19
2024-05-25 02:48 AM, -0.20
2024-05-25 02:54 AM, -0.22
2024-05-25 03:00 AM, -0.23
2024-05-25 03:06 AM, -0.24
2024-05-25 03:12 AM, -0.25
2024-05-25 03:18 AM, -0.27
2024-05-25 03:24 AM, -0.28
2024-05-25 03:30 AM, -0.29
2024-05-25 03:36 AM, -0.30
2024-05-25 03:42 AM, -0.31
2024-05-25 03:48 AM, -0.32
2024-05-25 03:54 AM, -0.33
2024-05-25 04:00 AM, -0.33
2024-05-25 04:06 AM, -0.34
2024-05-25 04:12 AM, -0.34
2024-05-25 04:18 AM, -0.34
2024-05-25 04:24 AM, -0.34
2024-05-25 04:30 AM, -0.34
2024-05-25 04:36 AM, -0.33
2024-05-25 04:42 AM, -0.33
2024-05-25 04:48 AM, -0.32
2024-05-25 04:54 AM, -0.31
2024-05-25 05:00 AM, -0.30
2024-05-25 05:06 AM, -0.29
2024-05-25 05:12 AM, -0.27
2024-05-25 05:18 AM, -0.26
2024-05-25 05:24 AM, -0.24
2024-05-25 05:30 AM, -0.22
2024-05-25 05:36 AM, -0.20
2024-05-25 05:42 AM, -0.18
2024-05-25 05:48 AM, -0.16
2024-05-25 05:54 AM, -0.15
2024-05-25 06:00 AM, -0.13
2024-05-25 06:06 AM, -0.11
2024-05-25 06:12 AM, -0.09
2024-05-25 06:18 AM, -0.07
2024-05-25 06:24 AM, -0.06
2024-05-25 06:30 AM, -0.04
2024-05-25 06:36 AM, -0.02
2024-05-25 06:42 AM, -0.01
2024-05-25 06:48 AM, 0.00
2024-05-25 06:54 AM, 0.02
2024-05-25 07:00 AM, 0.03
2024-05-25 07:06 AM, 0.04
2024-05-25 07:12 AM, 0.05
2024-05-25 07:18 AM, 0.06
2024-05-25 07:24 AM, 0.07
2024-05-25 07:30 AM, 0.08
2024-05-25 07:36 AM, 0.09
2024-05-25 07:42 AM, 0.09
2024-05-25 07:48 AM, 0.10
2024-05-25 07:54 AM, 0.11
2024-05-25 08:00 AM, 0.12
2024-05-25 08:06 AM, 0.13
2024-05-25 08:12 AM, 0.15
2024-05-25 08:18 AM, 0.16
2024-05-25 08:24 AM, 0.17
2024-05-25 08:30 AM, 0.19
2024-05-25 08:36 AM, 0.20
2024-05-25 08:42 AM, 0.22
2024-05-25 08:48 AM, 0.24
2024-05-25 08:54 AM, 0.25
2024-05-25 09:00 AM, 0.27
2024-05-25 09:06 AM, 0.29
2024-05-25 09:12 AM, 0.31
2024-05-25 09:18 AM, 0.32
2024-05-25 09:24 AM, 0.34
2024-05-25 09:30 AM, 0.36
2024-05-25 09:36 AM, 0.38
2024-05-25 09:42 AM, 0.39
2024-05-25 09:48 AM, 0.40
2024-05-25 09:54 AM, 0.42
2024-05-25 10:00 AM, 0.43
2024-05-25 10:06 AM, 0.43
2024-05-25 10:12 AM, 0.44
2024-05-25 10:18 AM, 0.44
2024-05-25 10:24 AM, 0.45
2024-05-25 10:30 AM, 0.44
2024-05-25 10:36 AM, 0.44
2024-05-25 10:42 AM, 0.43
2024-05-25 10:48 AM, 0.43
2024-05-25 10:54 AM, 0.42
2024-05-25 11:00 AM, 0.40
2024-05-25 11:06 AM, 0.39
2024-05-25 11:12 AM, 0.37
2024-05-25 11:18 AM, 0.35
2024-05-25 11:24 AM, 0.33
2024-05-25 11:30 AM, 0.31
2024-05-25 11:36 AM, 0.29
2024-05-25 11:42 AM, 0.27
2024-05-25 11:48 AM, 0.25
2024-05-25 11:54 AM, 0.23
2024-05-25 12:00 PM, 0.20
2024-05-25 12:06 PM, 0.18
2024-05-25 12:12 PM, 0.16
2024-05-25 12:18 PM, 0.14
2024-05-25 12:24 PM, 0.12
2024-05-25 12:30 PM, 0.10
2024-05-25 12:36 PM, 0.09
2024-05-25 12:42 PM, 0.07
2024-05-25 12:48 PM, 0.05
2024-05-25 12:54 PM, 0.04
2024-05-25 01:00 PM, 0.03
2024-05-25 01:06 PM, 0.02
2024-05-25 01:12 PM, 0.01
2024-05-25 01:18 PM, 0.00
2024-05-25 01:24 PM, -0.01
2024-05-25 01:30 PM, -0.02
2024-05-25 01:36 PM, -0.03
2024-05-25 01:42 PM, -0.03
2024-05-25 01:48 PM, -0.04
2024-05-25 01:54 PM, -0.04
2024-05-25 02:00 PM, -0.05
2024-05-25 02:06 PM, -0.06
2024-05-25 02:12 PM, -0.06
2024-05-25 02:18 PM, -0.07
2024-05-25 02:24 PM, -0.08
2024-05-25 02:30 PM, -0.09
2024-05-25 02:36 PM, -0.10
2024-05-25 02:42 PM, -0.11
2024-05-25 02:48 PM, -0.12
2024-05-25 02:54 PM, -0.13
2024-05-25 03:00 PM, -0.14
2024-05-25 03:06 PM, -0.15
2024-05-25 03:12 PM, -0.17
2024-05-25 03:18 PM, -0.18
2024-05-25 03:24 PM, -0.19
2024-05-25 03:30 PM, -0.21
2024-05-25 03:36 PM, -0.22
2024-05-25 03:42 PM, -0.24
2024-05-25 03:48 PM, -0.25
2024-05-25 03:54 PM, -0.26
2024-05-25 04:00 PM, -0.28
2024-05-25 04:06 PM, -0.29
2024-05-25 04:12 PM, -0.30
2024-05-25 04:18 PM, -0.31
2024-05-25 04:24 PM, -0.32
2024-05-25 04:30 PM, -0.33
2024-05-25 04:36 PM, -0.33
2024-05-25 04:42 PM, -0.33
2024-05-25 04:48 PM, -0.34
2024-05-25 04:54 PM, -0.34
2024-05-25 05:00 PM, -0.33
2024-05-25 05:06 PM, -0.33
2024-05-25 05:12 PM, -0.32
2024-05-25 05:18 PM, -0.31
2024-05-25 05:24 PM, -0.30
2024-05-25 05:30 PM, -0.29
2024-05-25 05:36 PM, -0.28
2024-05-25 05:42 PM, -0.26
2024-05-25 05:48 PM, -0.25
2024-05-25 05:54 PM, -0.23
2024-05-25 06:00 PM, -0.21
2024-05-25 06:06 PM, -0.19
2024-05-25 06:12 PM, -0.17
2024-05-25 06:18 PM, -0.15
2024-05-25 06:24 PM, -0.14
2024-05-25 06:30 PM, -0.12
2024-05-25 06:36 PM, -0.10
2024-05-25 06:42 PM, -0.08
2024-05-25 06:48 PM, -0.06
2024-05-25 06:54 PM, -0.04
2024-05-25 07:00 PM, -0.03
2024-05-25 07:06 PM, -0.01
2024-05-25 07:12 PM, 0.01
2024-05-25 07:18 PM, 0.02
2024-05-25 07:24 PM, 0.03
2024-05-25 07:30 PM, 0.05
2024-05-25 07:36 PM, 0.06
2024-05-25 07:42 PM, 0.07
2024-05-25 07:48 PM, 0.08
2024-05-25 07:54 PM, 0.09
2024-05-25 08:00 PM, 0.10
2024-05-25 08:06 PM, 0.11
2024-05-25 08:12 PM, 0.12
2024-05-25 08:18 PM, 0.13
2024-05-25 08:24 PM, 0.14
2024-05-25 08:30 PM, 0.15
2024-05-25 08:36 PM, 0.17
2024-05-25 08:42 PM, 0.18
2024-05-25 08:48 PM, 0.19
2024-05-25 08:54 PM, 0.21
2024-05-25 09:00 PM, 0.22
2024-05-25 09:06 PM, 0.24
2024-05-25 09:12 PM, 0.26
2024-05-25 09:18 PM, 0.28
2024-05-25 09:24 PM, 0.29
2024-05-25 09:30 PM, 0.31
2024-05-25 09:36 PM, 0.33
2024-05-25 09:42 PM, 0.35
2024-05-25 09:48 PM, 0.37
2024-05-25 09:54 PM, 0.38
2024-05-25 10:00 PM, 0.40
2024-05-25 10:06 PM, 0.41
2024-05-25 10:12 PM, 0.43
2024-05-25 10:18 PM, 0.44
2024-05-25 10:24 PM, 0.45
2024-05-25 10:30 PM, 0.45
2024-05-25 10:36 PM, 0.46
2024-05-25 10:42 PM, 0.46
2024-05-25 10:48 PM, 0.46
2024-05-25 10:54 PM, 0.46
2024-05-25 11:00 PM, 0.45
2024-05-25 11:06 PM, 0.45
2024-05-25 11:12 PM, 0.43
2024-05-25 11:18 PM, 0.42
2024-05-25 11:24 PM, 0.41
2024-05-25 11:30 PM, 0.39
2024-05-25 11:36 PM, 0.37
2024-05-25 11:42 PM, 0.35
2024-05-25 11:48 PM, 0.33
2024-05-25 11:54 PM, 0.30
2024-05-26 12:00 AM, 0.28
2024-05-26 12:06 AM, 0.26
2024-05-26 12:12 AM, 0.23
2024-05-26 12:18 AM, 0.20
2024-05-26 12:24 AM, 0.18
2024-05-26 12:30 AM, 0.15
2024-05-26 12:36 AM, 0.13
2024-05-26 12:42 AM, 0.11
2024-05-26 12:48 AM, 0.08
2024-05-26 12:54 AM, 0.06
2024-05-26 01:00 AM, 0.04
2024-05-26 01:06 AM, 0.02
2024-05-26 01:12 AM, 0.01
2024-05-26 01:18 AM, -0.01
2024-05-26 01:24 AM, -0.02
2024-05-26 01:30 AM, -0.04
2024-05-26 01:36 AM, -0.05
2024-05-26 01:42 AM, -0.06
2024-05-26 01:48 AM, -0.07
2024-05-26 01:54 AM, -0.08
2024-05-26 02:00 AM, -0.09
2024-05-26 02:06 AM, -0.09
2024-05-26 02:12 AM, -0.10
2024-05-26 02:18 AM, -0.10
2024-05-26 02:24 AM, -0.11
2024-05-26 02:30 AM, -0.12
2024-05-26 02:36 AM, -0.12
2024-05-26 02:42 AM, -0.13
2024-05-26 02:48 AM, -0.14
