7450-383325
OS REV: 1.05 Sensor Cal: 1644949570
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1659408180,+3.50,+22.788, +6.654,+0.983
1659408240,+3.50,+22.788, +6.649,+0.983
1659408300,+3.50,+22.813, +6.641,+0.983
1659408360,+3.50,+22.771, +6.654,+0.983
1659408420,+3.50,+22.771, +6.658,+0.983
1659408480,+3.50,+22.763, +6.675,+0.983
1659408540,+3.50,+22.788, +6.686,+0.983
1659408600,+3.50,+22.771, +6.699,+0.983
1659408660,+3.50,+22.771, +6.710,+0.983
1659408720,+3.50,+22.771, +6.706,+0.983
1659408780,+3.50,+22.763, +6.699,+0.983
1659408840,+3.50,+22.746, +6.693,+0.983
1659408900,+3.50,+22.779, +6.693,+0.983
1659408960,+3.50,+22.746, +6.679,+0.983
1659409020,+3.50,+22.737, +6.689,+0.983
1659409080,+3.50,+22.737, +6.712,+0.983
1659409140,+3.50,+22.737, +6.713,+0.983
1659409200,+3.50,+22.712, +6.710,+0.983
1659409260,+3.50,+22.712, +6.714,+0.983
1659409320,+3.50,+22.746, +6.711,+0.983
1659409380,+3.50,+22.704, +6.710,+0.983
1659409440,+3.50,+22.721, +6.704,+0.983
1659409500,+3.50,+22.704, +6.713,+0.983
1659409560,+3.50,+22.696, +6.703,+0.983
1659409620,+3.50,+22.704, +6.694,+0.983
1659409680,+3.50,+22.696, +6.711,+0.983
1659409740,+3.50,+22.696, +6.701,+0.983
1659409800,+3.50,+22.670, +6.715,+0.983
1659409860,+3.50,+22.662, +6.713,+0.983
1659409920,+3.50,+22.645, +6.725,+0.983
1659409980,+3.50,+22.654, +6.726,+0.983
1659410040,+3.50,+22.662, +6.715,+0.983
1659410100,+3.50,+22.654, +6.707,+0.983
1659410160,+3.50,+22.637, +6.715,+0.983
1659410220,+3.50,+22.629, +6.712,+0.983
1659410280,+3.50,+22.629, +6.684,+0.983
1659410340,+3.50,+22.637, +6.648,+0.983
1659410400,+3.50,+22.637, +6.633,+0.983
1659410460,+3.50,+22.629, +6.629,+0.983
1659410520,+3.50,+22.620, +6.624,+0.983
1659410580,+3.50,+22.612, +6.625,+0.983
1659410640,+3.50,+22.612, +6.618,+0.983
1659410700,+3.50,+22.612, +6.612,+0.983
1659410760,+3.50,+22.595, +6.621,+0.983
1659410820,+3.50,+22.604, +6.603,+0.983
1659410880,+3.50,+22.595, +6.603,+0.983
1659410940,+3.50,+22.595, +6.601,+0.983
1659411000,+3.50,+22.587, +6.609,+0.983
1659411060,+3.50,+22.578, +6.620,+0.983
1659411120,+3.50,+22.587, +6.616,+0.983
1659411180,+3.50,+22.570, +6.607,+0.983
1659411240,+3.50,+22.570, +6.602,+0.983
1659411300,+3.50,+22.562, +6.616,+0.983
1659411360,+3.50,+22.545, +6.622,+0.983
1659411420,+3.50,+22.570, +6.624,+0.983
1659411480,+3.50,+22.545, +6.653,+0.983
1659411540,+3.50,+22.553, +6.677,+0.983
1659411600,+3.50,+22.537, +6.659,+0.983
1659411660,+3.50,+22.545, +6.638,+0.983
1659411720,+3.50,+22.528, +6.649,+0.983
1659411780,+3.50,+22.528, +6.648,+0.983
1659411840,+3.50,+22.545, +6.649,+0.983
1659411900,+3.50,+22.511, +6.664,+0.983
1659411960,+3.50,+22.528, +6.688,+0.983
1659412020,+3.50,+22.537, +6.712,+0.983
1659412080,+3.50,+22.520, +6.724,+0.983
1659412140,+3.50,+22.503, +6.735,+0.983
1659412200,+3.50,+22.495, +6.751,+0.983
1659412260,+3.50,+22.495, +6.747,+0.983
1659412320,+3.50,+22.486, +6.734,+0.983
1659412380,+3.50,+22.503, +6.732,+0.983
1659412440,+3.50,+22.495, +6.726,+0.982
1659412500,+3.50,+22.486, +6.737,+0.983
1659412560,+3.50,+22.478, +6.728,+0.983
1659412620,+3.50,+22.470, +6.726,+0.983
1659412680,+3.50,+22.486, +6.710,+0.983
1659412740,+3.50,+22.478, +6.688,+0.983
1659412800,+3.50,+22.461, +6.695,+0.983
1659412860,+3.50,+22.461, +6.686,+0.983
1659412920,+3.50,+22.478, +6.677,+0.983
1659412980,+3.50,+22.453, +6.673,+0.983
1659413040,+3.50,+22.445, +6.665,+0.983
1659413100,+3.50,+22.445, +6.670,+0.983
1659413160,+3.50,+22.453, +6.681,+0.983
1659413220,+3.50,+22.428, +6.677,+0.983
1659413280,+3.50,+22.428, +6.687,+0.983
1659413340,+3.50,+22.419, +6.703,+0.983
1659413400,+3.50,+22.419, +6.705,+0.983
1659413460,+3.50,+22.411, +6.708,+0.983
1659413520,+3.50,+22.419, +6.710,+0.983
1659413580,+3.50,+22.403, +6.709,+0.983
1659413640,+3.50,+22.403, +6.709,+0.983
1659413700,+3.50,+22.403, +6.700,+0.983
1659413760,+3.50,+22.419, +6.697,+0.983
1659413820,+3.50,+22.403, +6.689,+0.983
1659413880,+3.50,+22.403, +6.672,+0.983
1659413940,+3.50,+22.403, +6.656,+0.983
1659414000,+3.50,+22.394, +6.643,+0.983
1659414060,+3.50,+22.403, +6.656,+0.983
1659414120,+3.50,+22.403, +6.663,+0.983
1659414180,+3.50,+22.386, +6.690,+0.983
1659414240,+3.50,+22.386, +6.703,+0.983
1659414300,+3.50,+22.386, +6.692,+0.983
1659414360,+3.50,+22.378, +6.683,+0.983
1659414420,+3.50,+22.361, +6.683,+0.983
1659414480,+3.50,+22.344, +6.703,+0.983
1659414540,+3.50,+22.352, +6.691,+0.983
1659414600,+3.50,+22.361, +6.686,+0.983
1659414660,+3.50,+22.344, +6.685,+0.983
1659414720,+3.50,+22.352, +6.672,+0.983
1659414780,+3.50,+22.352, +6.655,+0.983
1659414840,+3.50,+22.361, +6.647,+0.983
1659414900,+3.50,+22.361, +6.644,+0.983
1659414960,+3.50,+22.352, +6.669,+0.983
1659415020,+3.50,+22.344, +6.709,+0.983
1659415080,+3.50,+22.352, +6.731,+0.983
1659415140,+3.50,+22.344, +6.768,+0.983
1659415200,+3.50,+22.336, +6.785,+0.983
1659415260,+3.50,+22.327, +6.800,+0.983
1659415320,+3.50,+22.344, +6.808,+0.983
1659415380,+3.50,+22.311, +6.830,+0.983
1659415440,+3.50,+22.327, +6.828,+0.983
1659415500,+3.50,+22.311, +6.822,+0.983
1659415560,+3.50,+22.311, +6.796,+0.983
1659415620,+3.50,+22.294, +6.789,+0.983
1659415680,+3.50,+22.302, +6.785,+0.983
1659415740,+3.50,+22.311, +6.788,+0.983
1659415800,+3.50,+22.286, +6.807,+0.983
1659415860,+3.50,+22.277, +6.828,+0.983
1659415920,+3.50,+22.294, +6.836,+0.983
1659415980,+3.50,+22.294, +6.847,+0.983
1659416040,+3.50,+22.277, +6.841,+0.983
1659416100,+3.50,+22.294, +6.841,+0.983
1659416160,+3.50,+22.269, +6.827,+0.983
1659416220,+3.50,+22.252, +6.807,+0.983
1659416280,+3.50,+22.269, +6.783,+0.983
1659416340,+3.50,+22.277, +6.770,+0.983
1659416400,+3.50,+22.260, +6.773,+0.983
1659416460,+3.50,+22.286, +6.770,+0.983
1659416520,+3.50,+22.277, +6.782,+0.983
1659416580,+3.50,+22.252, +6.813,+0.983
1659416640,+3.50,+22.244, +6.848,+0.983
1659416700,+3.50,+22.260, +6.905,+0.982
1659416760,+3.50,+22.235, +6.966,+0.983
1659416820,+3.50,+22.235, +7.005,+0.983
1659416880,+3.50,+22.235, +7.037,+0.983
1659416940,+3.50,+22.235, +7.072,+0.983
1659417000,+3.50,+22.210, +7.089,+0.983
1659417060,+3.50,+22.210, +7.116,+0.983
1659417120,+3.50,+22.219, +7.181,+0.983
1659417180,+3.50,+22.202, +7.231,+0.983
1659417240,+3.50,+22.219, +7.221,+0.983
1659417300,+3.50,+22.210, +7.220,+0.983
1659417360,+3.50,+22.210, +7.224,+0.983
1659417420,+3.50,+22.194, +7.211,+0.983
1659417480,+3.50,+22.194, +7.172,+0.983
1659417540,+3.50,+22.202, +7.153,+0.983
1659417600,+3.50,+22.202, +7.163,+0.983
1659417660,+3.50,+22.194, +7.164,+0.983
1659417720,+3.50,+22.210, +7.166,+0.983
1659417780,+3.50,+22.202, +7.167,+0.983
1659417840,+3.50,+22.202, +7.161,+0.982
1659417900,+3.50,+22.185, +7.156,+0.982
1659417960,+3.50,+22.177, +7.148,+0.983
1659418020,+3.50,+22.177, +7.124,+0.983
1659418080,+3.50,+22.185, +7.084,+0.983
1659418140,+3.50,+22.177, +7.049,+0.983
1659418200,+3.50,+22.185, +7.028,+0.983
1659418260,+3.50,+22.168, +6.995,+0.983
1659418320,+3.50,+22.168, +6.977,+0.983
1659418380,+3.50,+22.168, +6.965,+0.983
1659418440,+3.50,+22.168, +6.970,+0.983
1659418500,+3.50,+22.160, +6.981,+0.983
1659418560,+3.50,+22.168, +6.963,+0.983
1659418620,+3.50,+22.152, +6.983,+0.983
1659418680,+3.50,+22.168, +6.983,+0.982
1659418740,+3.50,+22.152, +6.998,+0.983
1659418800,+3.50,+22.127, +6.994,+0.983
1659418860,+3.50,+22.160, +6.984,+0.983
1659418920,+3.50,+22.152, +6.971,+0.983
1659418980,+3.50,+22.152, +6.956,+0.983
1659419040,+3.50,+22.152, +6.938,+0.982
1659419100,+3.50,+22.152, +6.945,+0.983
1659419160,+3.50,+22.135, +6.953,+0.983
1659419220,+3.50,+22.135, +6.945,+0.983
1659419280,+3.50,+22.127, +6.942,+0.983
1659419340,+3.50,+22.127, +6.946,+0.983
1659419400,+3.50,+22.118, +6.944,+0.983
1659419460,+3.50,+22.127, +6.917,+0.983
1659419520,+3.50,+22.110, +6.915,+0.983
1659419580,+3.50,+22.110, +6.856,+0.983
1659419640,+3.50,+22.101, +6.843,+0.983
1659419700,+3.50,+22.127, +6.848,+0.983
1659419760,+3.50,+22.118, +6.868,+0.982
1659419820,+3.50,+22.101, +6.896,+0.983
1659419880,+3.50,+22.127, +6.911,+0.983
1659419940,+3.50,+22.127, +6.917,+0.983
1659420000,+3.50,+22.135, +6.915,+0.983
1659420060,+3.50,+22.110, +6.891,+0.983
1659420120,+3.50,+22.110, +6.858,+0.983
1659420180,+3.50,+22.093, +6.833,+0.982
1659420240,+3.50,+22.101, +6.835,+0.983
1659420300,+3.50,+22.118, +6.847,+0.983
1659420360,+3.50,+22.085, +6.876,+0.983
1659420420,+3.50,+22.110, +6.879,+0.983
1659420480,+3.50,+22.101, +6.880,+0.983
1659420540,+3.50,+22.101, +6.877,+0.983
1659420600,+3.50,+22.093, +6.865,+0.982
1659420660,+3.50,+22.093, +6.858,+0.983
1659420720,+3.50,+22.101, +6.830,+0.983
1659420780,+3.50,+22.076, +6.810,+0.983
1659420840,+3.50,+22.093, +6.784,+0.983
1659420900,+3.50,+22.076, +6.779,+0.983
1659420960,+3.50,+22.085, +6.772,+0.983
1659421020,+3.50,+22.093, +6.767,+0.983
1659421080,+3.50,+22.076, +6.760,+0.983
1659421140,+3.50,+22.076, +6.722,+0.983
1659421200,+3.50,+22.060, +6.693,+0.983
1659421260,+3.50,+22.093, +6.666,+0.983
1659421320,+3.50,+22.068, +6.662,+0.983
1659421380,+3.50,+22.085, +6.638,+0.983
1659421440,+3.50,+22.068, +6.627,+0.983
1659421500,+3.50,+22.068, +6.612,+0.983
1659421560,+3.50,+22.043, +6.600,+0.983
1659421620,+3.50,+22.043, +6.590,+0.983
1659421680,+3.50,+22.043, +6.586,+0.983
1659421740,+3.50,+22.051, +6.604,+0.983
1659421800,+3.50,+22.051, +6.621,+0.983
1659421860,+3.50,+22.026, +6.644,+0.983
1659421920,+3.50,+22.043, +6.664,+0.983
1659421980,+3.50,+22.026, +6.679,+0.983
1659422040,+3.50,+22.009, +6.699,+0.983
1659422100,+3.50,+22.026, +6.712,+0.983
1659422160,+3.50,+22.018, +6.718,+0.983
1659422220,+3.50,+22.001, +6.677,+0.983
1659422280,+3.50,+22.001, +6.644,+0.982
1659422340,+3.50,+22.009, +6.649,+0.983
1659422400,+3.50,+22.026, +6.675,+0.983
1659422460,+3.50,+21.993, +6.698,+0.983
1659422520,+3.50,+22.001, +6.709,+0.983
1659422580,+3.50,+22.009, +6.711,+0.983
1659422640,+3.50,+21.993, +6.699,+0.983
1659422700,+3.50,+21.993, +6.681,+0.983
1659422760,+3.50,+22.018, +6.665,+0.983
1659422820,+3.50,+21.993, +6.674,+0.982
1659422880,+3.50,+21.984, +6.684,+0.982
1659422940,+3.50,+21.984, +6.692,+0.983
1659423000,+3.50,+21.984, +6.706,+0.983
1659423060,+3.50,+21.993, +6.711,+0.983
1659423120,+3.50,+21.984, +6.719,+0.983
1659423180,+3.50,+21.976, +6.727,+0.983
1659423240,+3.50,+21.984, +6.729,+0.983
1659423300,+3.50,+21.984, +6.712,+0.983
1659423360,+3.50,+21.976, +6.695,+0.983
1659423420,+3.50,+21.951, +6.678,+0.983
1659423480,+3.50,+21.976, +6.693,+0.983
1659423540,+3.50,+21.959, +6.720,+0.983
1659423600,+3.50,+21.951, +6.738,+0.983
1659423660,+3.50,+21.943, +6.765,+0.983
1659423720,+3.50,+21.959, +6.779,+0.983
1659423780,+3.50,+21.943, +6.777,+0.982
1659423840,+3.50,+21.926, +6.781,+0.983
1659423900,+3.50,+21.943, +6.770,+0.983
1659423960,+3.50,+21.943, +6.764,+0.983
1659424020,+3.50,+21.951, +6.762,+0.982
1659424080,+3.50,+21.926, +6.771,+0.983
1659424140,+3.50,+21.926, +6.729,+0.983
1659424200,+3.50,+21.943, +6.690,+0.983
1659424260,+3.50,+21.934, +6.686,+0.983
1659424320,+3.50,+21.926, +6.676,+0.983
1659424380,+3.50,+21.926, +6.676,+0.983
1659424440,+3.50,+21.909, +6.689,+0.983
1659424500,+3.50,+21.917, +6.700,+0.983
1659424560,+3.50,+21.901, +6.739,+0.983
1659424620,+3.50,+21.909, +6.768,+0.982
1659424680,+3.50,+21.909, +6.815,+0.983
1659424740,+3.50,+21.892, +6.831,+0.983
1659424800,+3.50,+21.901, +6.852,+0.983
1659424860,+3.50,+21.884, +6.863,+0.983
1659424920,+3.50,+21.867, +6.858,+0.983
1659424980,+3.50,+21.876, +6.854,+0.983
1659425040,+3.50,+21.867, +6.852,+0.983
1659425100,+3.50,+21.859, +6.855,+0.983
1659425160,+3.50,+21.876, +6.846,+0.983
1659425220,+3.50,+21.859, +6.820,+0.983
1659425280,+3.50,+21.859, +6.794,+0.983
1659425340,+3.50,+21.851, +6.777,+0.983
1659425400,+3.50,+21.876, +6.772,+0.983
1659425460,+3.50,+21.859, +6.763,+0.983
1659425520,+3.50,+21.842, +6.751,+0.983
1659425580,+3.50,+21.842, +6.735,+0.983
1659425640,+3.50,+21.834, +6.741,+0.983
1659425700,+3.50,+21.834, +6.759,+0.983
1659425760,+3.50,+21.851, +6.780,+0.983
1659425820,+3.50,+21.825, +6.827,+0.983
1659425880,+3.50,+21.834, +6.868,+0.983
1659425940,+3.50,+21.834, +6.886,+0.983
1659426000,+3.50,+21.817, +6.886,+0.983
1659426060,+3.50,+21.817, +6.873,+0.983
1659426120,+3.50,+21.825, +6.869,+0.983
1659426180,+3.50,+21.825, +6.844,+0.983
1659426240,+3.50,+21.825, +6.815,+0.982
1659426300,+3.50,+21.817, +6.799,+0.983
1659426360,+3.50,+21.817, +6.794,+0.983
1659426420,+3.50,+21.809, +6.794,+0.983
1659426480,+3.50,+21.800, +6.776,+0.982
1659426540,+3.50,+21.800, +6.761,+0.983
1659426600,+3.50,+21.792, +6.774,+0.983
1659426660,+3.50,+21.775, +6.788,+0.982
1659426720,+3.50,+21.792, +6.801,+0.982
1659426780,+3.50,+21.784, +6.811,+0.983
1659426840,+3.50,+21.767, +6.801,+0.983
1659426900,+3.50,+21.784, +6.792,+0.983
1659426960,+3.50,+21.767, +6.803,+0.983
1659427020,+3.50,+21.792, +6.788,+0.982
1659427080,+3.50,+21.784, +6.802,+0.983
1659427140,+3.50,+21.767, +6.794,+0.983
1659427200,+3.50,+21.784, +6.773,+0.982
1659427260,+3.50,+21.775, +6.776,+0.983
1659427320,+3.50,+21.784, +6.768,+0.983
1659427380,+3.50,+21.767, +6.773,+0.983
1659427440,+3.50,+21.792, +6.736,+0.982
1659427500,+3.50,+21.784, +6.742,+0.983
1659427560,+3.50,+21.750, +6.781,+0.983
1659427620,+3.50,+21.775, +6.778,+0.983
1659427680,+3.50,+21.759, +6.783,+0.983
1659427740,+3.50,+21.742, +6.796,+0.983
1659427800,+3.50,+21.759, +6.807,+0.983
1659427860,+3.50,+21.742, +6.837,+0.983
1659427920,+3.50,+21.759, +6.842,+0.983
1659427980,+3.50,+21.767, +6.812,+0.983
1659428040,+3.50,+21.742, +6.786,+0.983
1659428100,+3.50,+21.750, +6.774,+0.983
1659428160,+3.50,+21.750, +6.768,+0.983
1659428220,+3.50,+21.750, +6.768,+0.983
1659428280,+3.50,+21.750, +6.771,+0.983
1659428340,+3.50,+21.750, +6.774,+0.983
1659428400,+3.50,+21.733, +6.785,+0.983
1659428460,+3.50,+21.742, +6.786,+0.983
1659428520,+3.50,+21.733, +6.789,+0.983
1659428580,+3.50,+21.742, +6.794,+0.983
1659428640,+3.50,+21.742, +6.797,+0.983
1659428700,+3.50,+21.742, +6.803,+0.983
1659428760,+3.50,+21.742, +6.803,+0.983
1659428820,+3.50,+21.759, +6.796,+0.983
1659428880,+3.50,+21.767, +6.797,+0.983
1659428940,+3.50,+21.733, +6.810,+0.983
1659429000,+3.50,+21.700, +6.815,+0.983
1659429060,+3.50,+21.733, +6.805,+0.983
1659429120,+3.50,+21.750, +6.805,+0.983
1659429180,+3.50,+21.742, +6.790,+0.982
1659429240,+3.50,+21.733, +6.792,+0.983
1659429300,+3.50,+21.733, +6.777,+0.983
1659429360,+3.50,+21.733, +6.767,+0.982
1659429420,+3.50,+21.725, +6.761,+0.983
1659429480,+3.50,+21.700, +6.763,+0.983
1659429540,+3.50,+21.733, +6.748,+0.983
1659429600,+3.50,+21.725, +6.738,+0.982
1659429660,+3.50,+21.733, +6.740,+0.983
1659429720,+3.50,+21.733, +6.739,+0.982
1659429780,+3.50,+21.742, +6.745,+0.983
1659429840,+3.50,+21.725, +6.749,+0.983
1659429900,+3.50,+21.725, +6.746,+0.983
1659429960,+3.50,+21.708, +6.799,+0.983
1659430020,+3.50,+21.717, +6.843,+0.982
1659430080,+3.50,+21.708, +6.880,+0.982
1659430140,+3.50,+21.717, +6.912,+0.983
1659430200,+3.50,+21.725, +6.956,+0.983
1659430260,+3.50,+21.708, +6.974,+0.983
1659430320,+3.50,+21.725, +6.979,+0.983
1659430380,+3.50,+21.708, +6.963,+0.983
1659430440,+3.50,+21.692, +6.931,+0.982
1659430500,+3.50,+21.708, +6.894,+0.983
1659430560,+3.50,+21.692, +6.894,+0.983
1659430620,+3.50,+21.692, +6.879,+0.983
1659430680,+3.50,+21.700, +6.876,+0.983
1659430740,+3.50,+21.700, +6.870,+0.983
1659430800,+3.50,+21.700, +6.859,+0.983
1659430860,+3.50,+21.700, +6.859,+0.983
1659430920,+3.50,+21.683, +6.878,+0.983
1659430980,+3.50,+21.658, +6.902,+0.983
1659431040,+3.50,+21.683, +6.897,+0.983
1659431100,+3.50,+21.675, +6.890,+0.983
1659431160,+3.50,+21.683, +6.903,+0.983
1659431220,+3.50,+21.675, +6.930,+0.983
1659431280,+3.50,+21.675, +6.953,+0.983
1659431340,+3.50,+21.675, +6.967,+0.983
1659431400,+3.50,+21.683, +6.969,+0.983
1659431460,+3.50,+21.692, +6.971,+0.982
1659431520,+3.50,+21.658, +6.986,+0.983
1659431580,+3.50,+21.667, +6.981,+0.983
1659431640,+3.50,+21.667, +6.975,+0.982
1659431700,+3.50,+21.667, +6.972,+0.983
1659431760,+3.50,+21.667, +6.959,+0.982
1659431820,+3.50,+21.658, +6.957,+0.983
1659431880,+3.50,+21.675, +6.946,+0.983
1659431940,+3.50,+21.675, +6.935,+0.983
1659432000,+3.50,+21.675, +6.924,+0.983
1659432060,+3.50,+21.667, +6.914,+0.982
1659432120,+3.50,+21.675, +6.900,+0.982
1659432180,+3.50,+21.683, +6.887,+0.983
1659432240,+3.50,+21.667, +6.888,+0.983
1659432300,+3.50,+21.683, +6.894,+0.983
1659432360,+3.50,+21.641, +6.901,+0.983
1659432420,+3.50,+21.667, +6.896,+0.983
1659432480,+3.50,+21.641, +6.913,+0.983
1659432540,+3.50,+21.658, +6.923,+0.983
1659432600,+3.50,+21.650, +6.958,+0.983
1659432660,+3.50,+21.650, +6.973,+0.983
1659432720,+3.50,+21.650, +6.975,+0.983
1659432780,+3.50,+21.658, +6.952,+0.983
1659432840,+3.50,+21.633, +6.946,+0.983
1659432900,+3.50,+21.641, +6.930,+0.982
1659432960,+3.50,+21.633, +6.925,+0.982
1659433020,+3.50,+21.641, +6.936,+0.983
1659433080,+3.50,+21.625, +6.953,+0.983
1659433140,+3.50,+21.633, +6.955,+0.983
1659433200,+3.50,+21.641, +6.949,+0.983
1659433260,+3.50,+21.625, +6.930,+0.983
1659433320,+3.50,+21.616, +6.919,+0.983
1659433380,+3.50,+21.616, +6.929,+0.983
1659433440,+3.50,+21.625, +6.935,+0.983
1659433500,+3.50,+21.616, +6.940,+0.982
1659433560,+3.50,+21.608, +6.948,+0.983
1659433620,+3.50,+21.616, +6.956,+0.983
1659433680,+3.50,+21.616, +6.927,+0.982
1659433740,+3.50,+21.625, +6.903,+0.983
1659433800,+3.50,+21.616, +6.904,+0.983
1659433860,+3.50,+21.608, +6.906,+0.982
1659433920,+3.50,+21.608, +6.900,+0.983
1659433980,+3.50,+21.591, +6.881,+0.982
1659434040,+3.50,+21.600, +6.868,+0.983
1659434100,+3.50,+21.608, +6.856,+0.982
1659434160,+3.50,+21.625, +6.851,+0.982
1659434220,+3.50,+21.616, +6.863,+0.983
1659434280,+3.50,+21.608, +6.872,+0.983
1659434340,+3.50,+21.600, +6.872,+0.982
1659434400,+3.50,+21.591, +6.867,+0.983
1659434460,+3.50,+21.600, +6.826,+0.983
1659434520,+3.50,+21.583, +6.782,+0.983
1659434580,+3.50,+21.600, +6.739,+0.982
1659434640,+3.50,+21.600, +6.720,+0.982
1659434700,+3.50,+21.591, +6.721,+0.983
1659434760,+3.50,+21.591, +6.712,+0.983
1659434820,+3.50,+21.600, +6.670,+0.983
1659434880,+3.50,+21.616, +6.609,+0.982
1659434940,+3.50,+21.591, +6.571,+0.982
1659435000,+3.50,+21.600, +6.555,+0.982
1659435060,+3.50,+21.591, +6.565,+0.982
1659435120,+3.50,+21.600, +6.583,+0.982
1659435180,+3.50,+21.608, +6.597,+0.983
1659435240,+3.50,+21.591, +6.593,+0.982
1659435300,+3.50,+21.600, +6.581,+0.982
1659435360,+3.50,+21.583, +6.586,+0.983
1659435420,+3.50,+21.591, +6.574,+0.982
1659435480,+3.50,+21.600, +6.565,+0.983
1659435540,+3.50,+21.583, +6.558,+0.983
1659435600,+3.50,+21.583, +6.546,+0.982
1659435660,+3.50,+21.583, +6.527,+0.982
1659435720,+3.50,+21.600, +6.518,+0.982
1659435780,+3.50,+21.600, +6.530,+0.983
1659435840,+3.50,+21.583, +6.525,+0.982
1659435900,+3.50,+21.591, +6.526,+0.983
1659435960,+3.50,+21.591, +6.513,+0.982
1659436020,+3.50,+21.591, +6.526,+0.982
1659436080,+3.50,+21.600, +6.551,+0.982
1659436140,+3.50,+21.600, +6.598,+0.983
1659436200,+3.50,+21.600, +6.617,+0.982
1659436260,+3.50,+21.600, +6.630,+0.982
1659436320,+3.50,+21.608, +6.629,+0.982
1659436380,+3.50,+21.600, +6.651,+0.983
1659436440,+3.50,+21.600, +6.670,+0.982
1659436500,+3.50,+21.591, +6.688,+0.982
1659436560,+3.50,+21.608, +6.692,+0.982
1659436620,+3.50,+21.625, +6.671,+0.982
1659436680,+3.50,+21.608, +6.685,+0.983
1659436740,+3.50,+21.600, +6.707,+0.982
1659436800,+3.50,+21.608, +6.707,+0.982
1659436860,+3.50,+21.600, +6.706,+0.982
1659436920,+3.50,+21.608, +6.722,+0.982
1659436980,+3.50,+21.600, +6.748,+0.983
1659437040,+3.50,+21.608, +6.756,+0.982
1659437100,+3.50,+21.600, +6.741,+0.982
1659437160,+3.50,+21.591, +6.730,+0.982
1659437220,+3.50,+21.591, +6.729,+0.982
1659437280,+3.50,+21.608, +6.708,+0.982
1659437340,+3.50,+21.591, +6.679,+0.983
1659437400,+3.50,+21.616, +6.646,+0.982
1659437460,+3.50,+21.608, +6.639,+0.983
1659437520,+3.50,+21.616, +6.638,+0.982
1659437580,+3.50,+21.608, +6.653,+0.983
1659437640,+3.50,+21.633, +6.643,+0.982
1659437700,+3.50,+21.616, +6.637,+0.982
1659437760,+3.50,+21.625, +6.611,+0.982
1659437820,+3.50,+21.625, +6.605,+0.982
1659437880,+3.50,+21.633, +6.599,+0.982
1659437940,+3.50,+21.633, +6.615,+0.982
1659438000,+3.50,+21.658, +6.631,+0.982
1659438060,+3.50,+21.641, +6.616,+0.982
1659438120,+3.50,+21.667, +6.599,+0.983
1659438180,+3.50,+21.658, +6.598,+0.982
1659438240,+3.50,+21.675, +6.589,+0.982
1659438300,+3.50,+21.667, +6.596,+0.982
1659438360,+3.50,+21.692, +6.606,+0.982
1659438420,+3.50,+21.675, +6.622,+0.983
1659438480,+3.50,+21.692, +6.619,+0.982
1659438540,+3.50,+21.692, +6.648,+0.983
1659438600,+3.50,+21.725, +6.680,+0.982
1659438660,+3.50,+21.725, +6.716,+0.982
1659438720,+3.50,+21.708, +6.717,+0.982
1659438780,+3.50,+21.725, +6.726,+0.983
1659438840,+3.50,+21.733, +6.730,+0.982
1659438900,+3.50,+21.733, +6.724,+0.983
1659438960,+3.50,+21.733, +6.702,+0.983
1659439020,+3.50,+21.750, +6.691,+0.983
1659439080,+3.50,+21.742, +6.670,+0.983
1659439140,+3.50,+21.767, +6.659,+0.983
1659439200,+3.50,+21.759, +6.672,+0.982
1659439260,+3.50,+21.767, +6.694,+0.983
1659439320,+3.50,+21.784, +6.682,+0.982
1659439380,+3.50,+21.784, +6.666,+0.982
1659439440,+3.50,+21.792, +6.662,+0.982
1659439500,+3.50,+21.809, +6.671,+0.983
1659439560,+3.50,+21.792, +6.676,+0.982
1659439620,+3.50,+21.792, +6.685,+0.982
1659439680,+3.50,+21.809, +6.675,+0.983
1659439740,+3.50,+21.800, +6.660,+0.982
1659439800,+3.50,+21.800, +6.667,+0.983
1659439860,+3.50,+21.825, +6.674,+0.982
1659439920,+3.50,+21.834, +6.649,+0.982
1659439980,+3.50,+21.825, +6.645,+0.982
1659440040,+3.50,+21.842, +6.668,+0.983
1659440100,+3.50,+21.859, +6.648,+0.982
1659440160,+3.50,+21.859, +6.638,+0.982
1659440220,+3.50,+21.876, +6.641,+0.983
1659440280,+3.50,+21.867, +6.634,+0.982
1659440340,+3.50,+21.884, +6.637,+0.983
1659440400,+3.50,+21.909, +6.625,+0.982
1659440460,+3.50,+21.901, +6.676,+0.983
1659440520,+3.50,+21.909, +6.712,+0.982
1659440580,+3.50,+21.943, +6.737,+0.982
1659440640,+3.50,+21.959, +6.729,+0.983
1659440700,+3.50,+21.959, +6.726,+0.982
1659440760,+3.49,+21.968, +6.738,+0.982
1659440820,+3.50,+21.976, +6.749,+0.982
1659440880,+3.49,+21.993, +6.741,+0.983
1659440940,+3.49,+22.009, +6.737,+0.983
1659441000,+3.49,+22.043, +6.730,+0.982
1659441060,+3.49,+22.043, +6.734,+0.983
1659441120,+3.49,+22.060, +6.743,+0.983
1659441180,+3.49,+22.068, +6.739,+0.983
1659441240,+3.49,+22.093, +6.749,+0.983
1659441300,+3.49,+22.110, +6.768,+0.982
1659441360,+3.49,+22.127, +6.795,+0.982
1659441420,+3.49,+22.152, +6.775,+0.983
1659441480,+3.49,+22.127, +6.790,+0.982
1659441540,+3.49,+22.152, +6.808,+0.982
