7450-383325
OS REV: 1.05 Sensor Cal: 1644949570
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1659494580,+3.52,+27.217, +5.705,+0.987
1659494640,+3.52,+27.192, +5.681,+0.986
1659494700,+3.52,+27.183, +5.660,+0.987
1659494760,+3.52,+27.200, +5.638,+0.987
1659494820,+3.52,+27.192, +5.610,+0.986
1659494880,+3.52,+27.175, +5.612,+0.987
1659494940,+3.52,+27.158, +5.630,+0.986
1659495000,+3.52,+27.166, +5.612,+0.987
1659495060,+3.52,+27.149, +5.618,+0.987
1659495120,+3.52,+27.149, +5.646,+0.987
1659495180,+3.52,+27.132, +5.673,+0.987
1659495240,+3.52,+27.115, +5.682,+0.987
1659495300,+3.52,+27.098, +5.719,+0.987
1659495360,+3.52,+27.098, +5.749,+0.987
1659495420,+3.52,+27.073, +5.766,+0.987
1659495480,+3.52,+27.056, +5.773,+0.986
1659495540,+3.52,+27.056, +5.768,+0.987
1659495600,+3.52,+27.039, +5.763,+0.987
1659495660,+3.52,+27.022, +5.741,+0.987
1659495720,+3.52,+26.988, +5.741,+0.986
1659495780,+3.52,+27.013, +5.751,+0.986
1659495840,+3.52,+26.979, +5.746,+0.986
1659495900,+3.52,+26.979, +5.757,+0.987
1659495960,+3.52,+26.979, +5.743,+0.987
1659496020,+3.52,+26.945, +5.721,+0.986
1659496080,+3.52,+26.962, +5.724,+0.986
1659496140,+3.52,+26.912, +5.747,+0.987
1659496200,+3.52,+26.920, +5.731,+0.986
1659496260,+3.52,+26.912, +5.706,+0.986
1659496320,+3.52,+26.903, +5.700,+0.987
1659496380,+3.52,+26.886, +5.686,+0.987
1659496440,+3.52,+26.869, +5.683,+0.987
1659496500,+3.52,+26.861, +5.714,+0.987
1659496560,+3.52,+26.827, +5.746,+0.987
1659496620,+3.52,+26.844, +5.755,+0.986
1659496680,+3.52,+26.818, +5.759,+0.986
1659496740,+3.52,+26.793, +5.754,+0.987
1659496800,+3.52,+26.793, +5.738,+0.986
1659496860,+3.52,+26.793, +5.738,+0.987
1659496920,+3.52,+26.767, +5.739,+0.987
1659496980,+3.52,+26.767, +5.718,+0.986
1659497040,+3.52,+26.759, +5.689,+0.986
1659497100,+3.52,+26.750, +5.672,+0.986
1659497160,+3.52,+26.750, +5.668,+0.986
1659497220,+3.52,+26.716, +5.682,+0.987
1659497280,+3.52,+26.733, +5.683,+0.986
1659497340,+3.52,+26.700, +5.712,+0.987
1659497400,+3.52,+26.691, +5.738,+0.987
1659497460,+3.52,+26.716, +5.721,+0.986
1659497520,+3.52,+26.666, +5.721,+0.987
1659497580,+3.52,+26.683, +5.712,+0.987
1659497640,+3.52,+26.666, +5.710,+0.986
1659497700,+3.52,+26.649, +5.717,+0.986
1659497760,+3.52,+26.640, +5.686,+0.986
1659497820,+3.52,+26.623, +5.685,+0.986
1659497880,+3.52,+26.623, +5.700,+0.986
1659497940,+3.52,+26.606, +5.749,+0.987
1659498000,+3.52,+26.598, +5.746,+0.987
1659498060,+3.52,+26.598, +5.750,+0.986
1659498120,+3.52,+26.572, +5.744,+0.986
1659498180,+3.52,+26.572, +5.700,+0.987
1659498240,+3.52,+26.564, +5.700,+0.986
1659498300,+3.52,+26.547, +5.708,+0.986
1659498360,+3.52,+26.547, +5.714,+0.986
1659498420,+3.52,+26.539, +5.688,+0.986
1659498480,+3.52,+26.522, +5.676,+0.986
1659498540,+3.52,+26.513, +5.674,+0.987
1659498600,+3.52,+26.522, +5.662,+0.986
1659498660,+3.52,+26.505, +5.667,+0.986
1659498720,+3.52,+26.496, +5.667,+0.986
1659498780,+3.52,+26.488, +5.670,+0.986
1659498840,+3.52,+26.471, +5.678,+0.986
1659498900,+3.52,+26.454, +5.683,+0.986
1659498960,+3.52,+26.471, +5.668,+0.987
1659499020,+3.52,+26.437, +5.640,+0.987
1659499080,+3.52,+26.412, +5.611,+0.986
1659499140,+3.52,+26.429, +5.647,+0.986
1659499200,+3.52,+26.412, +5.659,+0.987
1659499260,+3.52,+26.386, +5.665,+0.986
1659499320,+3.52,+26.369, +5.675,+0.986
1659499380,+3.52,+26.352, +5.706,+0.986
1659499440,+3.52,+26.361, +5.721,+0.986
1659499500,+3.52,+26.344, +5.730,+0.986
1659499560,+3.52,+26.327, +5.742,+0.986
1659499620,+3.52,+26.327, +5.730,+0.986
1659499680,+3.52,+26.293, +5.719,+0.986
1659499740,+3.52,+26.302, +5.711,+0.986
1659499800,+3.52,+26.285, +5.733,+0.986
1659499860,+3.52,+26.259, +5.733,+0.987
1659499920,+3.52,+26.276, +5.736,+0.987
1659499980,+3.52,+26.268, +5.753,+0.986
1659500040,+3.52,+26.242, +5.780,+0.986
1659500100,+3.52,+26.251, +5.751,+0.986
1659500160,+3.52,+26.234, +5.728,+0.986
1659500220,+3.52,+26.234, +5.701,+0.986
1659500280,+3.52,+26.225, +5.692,+0.986
1659500340,+3.52,+26.200, +5.708,+0.986
1659500400,+3.52,+26.200, +5.710,+0.986
1659500460,+3.52,+26.175, +5.699,+0.986
1659500520,+3.52,+26.175, +5.672,+0.986
1659500580,+3.52,+26.158, +5.668,+0.986
1659500640,+3.52,+26.166, +5.677,+0.986
1659500700,+3.52,+26.166, +5.686,+0.986
1659500760,+3.52,+26.149, +5.689,+0.986
1659500820,+3.52,+26.132, +5.679,+0.986
1659500880,+3.52,+26.141, +5.702,+0.986
1659500940,+3.52,+26.116, +5.699,+0.986
1659501000,+3.52,+26.107, +5.725,+0.986
1659501060,+3.52,+26.107, +5.757,+0.986
1659501120,+3.52,+26.099, +5.755,+0.986
1659501180,+3.52,+26.090, +5.747,+0.986
1659501240,+3.52,+26.090, +5.734,+0.986
1659501300,+3.52,+26.082, +5.721,+0.986
1659501360,+3.52,+26.031, +5.750,+0.986
1659501420,+3.52,+26.040, +5.772,+0.986
1659501480,+3.52,+26.040, +5.796,+0.985
1659501540,+3.52,+26.031, +5.804,+0.986
1659501600,+3.52,+26.006, +5.847,+0.986
1659501660,+3.52,+26.006, +5.870,+0.986
1659501720,+3.52,+26.006, +5.874,+0.986
1659501780,+3.52,+25.972, +5.899,+0.986
1659501840,+3.52,+25.964, +5.911,+0.986
1659501900,+3.52,+25.955, +5.898,+0.986
1659501960,+3.52,+25.955, +5.860,+0.986
1659502020,+3.52,+25.921, +5.849,+0.986
1659502080,+3.52,+25.904, +5.902,+0.986
1659502140,+3.52,+25.904, +5.945,+0.986
1659502200,+3.52,+25.888, +5.954,+0.986
1659502260,+3.52,+25.862, +5.943,+0.986
1659502320,+3.52,+25.862, +5.880,+0.986
1659502380,+3.52,+25.845, +5.929,+0.986
1659502440,+3.52,+25.845, +5.963,+0.986
1659502500,+3.52,+25.812, +5.949,+0.986
1659502560,+3.52,+25.795, +5.924,+0.986
1659502620,+3.52,+25.786, +5.888,+0.986
1659502680,+3.52,+25.761, +5.892,+0.986
1659502740,+3.52,+25.761, +5.912,+0.986
1659502800,+3.52,+25.752, +5.937,+0.986
1659502860,+3.52,+25.744, +5.954,+0.986
1659502920,+3.52,+25.736, +5.900,+0.986
1659502980,+3.52,+25.752, +5.846,+0.986
1659503040,+3.52,+25.727, +5.814,+0.986
1659503100,+3.52,+25.710, +5.799,+0.986
1659503160,+3.52,+25.685, +5.790,+0.986
1659503220,+3.52,+25.677, +5.805,+0.986
1659503280,+3.52,+25.668, +5.826,+0.986
1659503340,+3.52,+25.677, +5.885,+0.986
1659503400,+3.52,+25.660, +5.940,+0.986
1659503460,+3.52,+25.634, +5.934,+0.986
1659503520,+3.52,+25.626, +5.907,+0.986
1659503580,+3.52,+25.634, +5.912,+0.986
1659503640,+3.52,+25.617, +5.869,+0.986
1659503700,+3.52,+25.592, +5.846,+0.986
1659503760,+3.52,+25.584, +5.861,+0.986
1659503820,+3.52,+25.575, +5.912,+0.986
1659503880,+3.52,+25.567, +5.905,+0.986
1659503940,+3.52,+25.575, +5.880,+0.986
1659504000,+3.52,+25.542, +5.889,+0.986
1659504060,+3.52,+25.516, +5.956,+0.986
1659504120,+3.52,+25.516, +6.009,+0.986
1659504180,+3.52,+25.491, +6.032,+0.986
1659504240,+3.52,+25.466, +6.028,+0.986
1659504300,+3.52,+25.432, +6.050,+0.986
1659504360,+3.52,+25.440, +6.060,+0.986
1659504420,+3.52,+25.432, +6.060,+0.986
1659504480,+3.52,+25.415, +6.063,+0.986
1659504540,+3.52,+25.390, +6.036,+0.986
1659504600,+3.52,+25.381, +5.985,+0.986
1659504660,+3.52,+25.381, +6.009,+0.985
1659504720,+3.52,+25.373, +6.043,+0.987
1659504780,+3.52,+25.356, +6.048,+0.986
1659504840,+3.52,+25.348, +6.047,+0.986
1659504900,+3.52,+25.322, +6.037,+0.986
1659504960,+3.52,+25.322, +6.048,+0.986
1659505020,+3.52,+25.297, +6.061,+0.986
1659505080,+3.52,+25.289, +6.072,+0.986
1659505140,+3.52,+25.280, +6.051,+0.986
1659505200,+3.52,+25.255, +5.979,+0.986
1659505260,+3.52,+25.272, +5.906,+0.986
1659505320,+3.52,+25.238, +5.886,+0.985
1659505380,+3.52,+25.238, +5.894,+0.985
1659505440,+3.52,+25.230, +5.899,+0.986
1659505500,+3.52,+25.213, +5.888,+0.985
1659505560,+3.52,+25.196, +5.919,+0.986
1659505620,+3.52,+25.196, +5.901,+0.985
1659505680,+3.52,+25.171, +5.852,+0.986
1659505740,+3.52,+25.179, +5.811,+0.985
1659505800,+3.52,+25.154, +5.796,+0.986
1659505860,+3.52,+25.146, +5.793,+0.985
1659505920,+3.52,+25.137, +5.782,+0.985
1659505980,+3.52,+25.129, +5.783,+0.986
1659506040,+3.52,+25.112, +5.776,+0.985
1659506100,+3.52,+25.087, +5.797,+0.985
1659506160,+3.52,+25.103, +5.830,+0.985
1659506220,+3.52,+25.087, +5.875,+0.985
1659506280,+3.52,+25.078, +5.883,+0.985
1659506340,+3.52,+25.070, +5.857,+0.986
1659506400,+3.52,+25.070, +5.833,+0.985
1659506460,+3.52,+25.070, +5.845,+0.986
1659506520,+3.52,+25.045, +5.867,+0.986
1659506580,+3.52,+25.028, +5.856,+0.986
1659506640,+3.52,+25.019, +5.822,+0.985
1659506700,+3.52,+25.019, +5.817,+0.985
1659506760,+3.52,+25.002, +5.818,+0.986
1659506820,+3.52,+25.002, +5.808,+0.986
1659506880,+3.52,+24.994, +5.789,+0.985
1659506940,+3.52,+24.994, +5.761,+0.985
1659507000,+3.52,+24.960, +5.750,+0.985
1659507060,+3.52,+24.944, +5.748,+0.985
1659507120,+3.52,+24.952, +5.743,+0.986
1659507180,+3.52,+24.918, +5.729,+0.986
1659507240,+3.52,+24.935, +5.712,+0.986
1659507300,+3.52,+24.902, +5.695,+0.985
1659507360,+3.52,+24.902, +5.707,+0.985
1659507420,+3.52,+24.885, +5.720,+0.985
1659507480,+3.52,+24.885, +5.740,+0.985
1659507540,+3.52,+24.868, +5.768,+0.985
1659507600,+3.52,+24.893, +5.740,+0.986
1659507660,+3.52,+24.868, +5.715,+0.985
1659507720,+3.52,+24.851, +5.719,+0.986
1659507780,+3.52,+24.843, +5.712,+0.985
1659507840,+3.52,+24.826, +5.715,+0.985
1659507900,+3.52,+24.817, +5.726,+0.985
1659507960,+3.52,+24.826, +5.707,+0.985
1659508020,+3.52,+24.817, +5.683,+0.985
1659508080,+3.52,+24.801, +5.684,+0.985
1659508140,+3.52,+24.767, +5.685,+0.985
1659508200,+3.52,+24.792, +5.697,+0.985
1659508260,+3.52,+24.759, +5.726,+0.985
1659508320,+3.52,+24.767, +5.747,+0.985
1659508380,+3.52,+24.750, +5.723,+0.985
1659508440,+3.52,+24.733, +5.725,+0.986
1659508500,+3.52,+24.733, +5.723,+0.985
1659508560,+3.52,+24.725, +5.719,+0.985
1659508620,+3.52,+24.725, +5.734,+0.985
1659508680,+3.52,+24.691, +5.758,+0.985
1659508740,+3.52,+24.683, +5.780,+0.985
1659508800,+3.52,+24.691, +5.796,+0.985
1659508860,+3.52,+24.666, +5.785,+0.986
1659508920,+3.52,+24.649, +5.763,+0.985
1659508980,+3.52,+24.641, +5.749,+0.985
1659509040,+3.52,+24.641, +5.738,+0.985
1659509100,+3.52,+24.624, +5.728,+0.985
1659509160,+3.52,+24.616, +5.746,+0.985
1659509220,+3.52,+24.616, +5.732,+0.985
1659509280,+3.52,+24.624, +5.732,+0.985
1659509340,+3.52,+24.590, +5.718,+0.985
1659509400,+3.52,+24.565, +5.709,+0.985
1659509460,+3.52,+24.582, +5.711,+0.985
1659509520,+3.52,+24.565, +5.703,+0.985
1659509580,+3.52,+24.557, +5.689,+0.986
1659509640,+3.52,+24.548, +5.697,+0.985
1659509700,+3.52,+24.540, +5.702,+0.985
1659509760,+3.52,+24.523, +5.705,+0.985
1659509820,+3.52,+24.515, +5.700,+0.985
1659509880,+3.52,+24.506, +5.694,+0.985
1659509940,+3.52,+24.490, +5.701,+0.985
1659510000,+3.52,+24.498, +5.690,+0.985
1659510060,+3.52,+24.498, +5.681,+0.985
1659510120,+3.52,+24.481, +5.659,+0.985
1659510180,+3.52,+24.473, +5.625,+0.985
1659510240,+3.52,+24.481, +5.603,+0.985
1659510300,+3.52,+24.456, +5.600,+0.985
1659510360,+3.52,+24.456, +5.621,+0.985
1659510420,+3.52,+24.422, +5.645,+0.985
1659510480,+3.52,+24.456, +5.654,+0.985
1659510540,+3.52,+24.431, +5.659,+0.985
1659510600,+3.52,+24.406, +5.639,+0.985
1659510660,+3.52,+24.414, +5.626,+0.985
1659510720,+3.52,+24.380, +5.631,+0.985
1659510780,+3.52,+24.380, +5.638,+0.985
1659510840,+3.52,+24.380, +5.649,+0.985
1659510900,+3.52,+24.372, +5.663,+0.986
1659510960,+3.52,+24.380, +5.633,+0.985
1659511020,+3.52,+24.338, +5.641,+0.985
1659511080,+3.52,+24.330, +5.653,+0.985
1659511140,+3.52,+24.330, +5.654,+0.985
1659511200,+3.52,+24.305, +5.667,+0.985
1659511260,+3.51,+24.313, +5.666,+0.985
1659511320,+3.52,+24.313, +5.690,+0.985
1659511380,+3.51,+24.280, +5.698,+0.985
1659511440,+3.51,+24.280, +5.688,+0.985
1659511500,+3.51,+24.263, +5.689,+0.985
1659511560,+3.51,+24.280, +5.684,+0.985
1659511620,+3.51,+24.271, +5.673,+0.985
1659511680,+3.51,+24.263, +5.642,+0.985
1659511740,+3.51,+24.246, +5.630,+0.985
1659511800,+3.51,+24.238, +5.647,+0.985
1659511860,+3.51,+24.212, +5.664,+0.985
1659511920,+3.51,+24.238, +5.672,+0.985
1659511980,+3.51,+24.204, +5.670,+0.985
1659512040,+3.51,+24.204, +5.695,+0.985
1659512100,+3.51,+24.204, +5.709,+0.985
1659512160,+3.51,+24.204, +5.705,+0.985
1659512220,+3.51,+24.196, +5.689,+0.985
1659512280,+3.51,+24.162, +5.697,+0.985
1659512340,+3.51,+24.154, +5.687,+0.985
1659512400,+3.51,+24.170, +5.689,+0.985
1659512460,+3.51,+24.162, +5.672,+0.985
1659512520,+3.51,+24.154, +5.679,+0.985
1659512580,+3.51,+24.137, +5.670,+0.985
1659512640,+3.51,+24.145, +5.663,+0.985
1659512700,+3.51,+24.112, +5.672,+0.985
1659512760,+3.51,+24.129, +5.672,+0.985
1659512820,+3.51,+24.095, +5.678,+0.985
1659512880,+3.51,+24.087, +5.676,+0.985
1659512940,+3.51,+24.095, +5.669,+0.985
1659513000,+3.51,+24.078, +5.671,+0.985
1659513060,+3.51,+24.070, +5.683,+0.985
1659513120,+3.51,+24.070, +5.679,+0.985
1659513180,+3.51,+24.061, +5.674,+0.985
1659513240,+3.51,+24.053, +5.686,+0.985
1659513300,+3.51,+24.045, +5.699,+0.985
1659513360,+3.51,+24.019, +5.692,+0.985
1659513420,+3.51,+24.019, +5.672,+0.985
1659513480,+3.51,+24.011, +5.667,+0.985
1659513540,+3.51,+24.003, +5.665,+0.984
1659513600,+3.51,+24.011, +5.642,+0.985
1659513660,+3.51,+23.994, +5.629,+0.985
1659513720,+3.51,+24.003, +5.613,+0.985
1659513780,+3.51,+23.977, +5.623,+0.985
1659513840,+3.51,+23.961, +5.657,+0.985
1659513900,+3.51,+23.961, +5.665,+0.985
1659513960,+3.51,+23.936, +5.678,+0.985
1659514020,+3.51,+23.936, +5.673,+0.985
1659514080,+3.51,+23.936, +5.663,+0.985
1659514140,+3.51,+23.919, +5.660,+0.985
1659514200,+3.51,+23.927, +5.676,+0.985
1659514260,+3.51,+23.902, +5.699,+0.985
1659514320,+3.51,+23.902, +5.703,+0.985
1659514380,+3.51,+23.910, +5.702,+0.985
1659514440,+3.51,+23.910, +5.680,+0.985
1659514500,+3.51,+23.885, +5.657,+0.985
1659514560,+3.51,+23.894, +5.646,+0.985
1659514620,+3.51,+23.885, +5.652,+0.985
1659514680,+3.52,+23.860, +5.669,+0.985
1659514740,+3.51,+23.877, +5.670,+0.985
1659514800,+3.51,+23.852, +5.668,+0.985
1659514860,+3.52,+23.835, +5.671,+0.985
1659514920,+3.51,+23.843, +5.685,+0.985
1659514980,+3.52,+23.818, +5.687,+0.985
1659515040,+3.51,+23.818, +5.677,+0.984
1659515100,+3.52,+23.818, +5.674,+0.985
1659515160,+3.52,+23.793, +5.675,+0.985
1659515220,+3.52,+23.801, +5.659,+0.985
1659515280,+3.52,+23.776, +5.651,+0.985
1659515340,+3.52,+23.793, +5.665,+0.985
1659515400,+3.52,+23.768, +5.677,+0.985
1659515460,+3.52,+23.785, +5.670,+0.984
1659515520,+3.52,+23.759, +5.661,+0.984
1659515580,+3.52,+23.751, +5.653,+0.984
1659515640,+3.52,+23.751, +5.652,+0.985
1659515700,+3.52,+23.743, +5.645,+0.984
1659515760,+3.52,+23.726, +5.650,+0.985
1659515820,+3.52,+23.726, +5.642,+0.985
1659515880,+3.52,+23.709, +5.630,+0.985
1659515940,+3.52,+23.726, +5.609,+0.984
1659516000,+3.52,+23.684, +5.598,+0.985
1659516060,+3.52,+23.692, +5.586,+0.985
1659516120,+3.52,+23.676, +5.600,+0.985
1659516180,+3.52,+23.667, +5.625,+0.985
1659516240,+3.52,+23.676, +5.621,+0.984
1659516300,+3.52,+23.667, +5.629,+0.985
1659516360,+3.52,+23.650, +5.635,+0.985
1659516420,+3.52,+23.642, +5.642,+0.984
1659516480,+3.52,+23.617, +5.638,+0.985
1659516540,+3.52,+23.617, +5.634,+0.985
1659516600,+3.52,+23.625, +5.641,+0.985
1659516660,+3.52,+23.609, +5.652,+0.985
1659516720,+3.52,+23.600, +5.636,+0.984
1659516780,+3.52,+23.609, +5.618,+0.984
1659516840,+3.52,+23.592, +5.624,+0.984
1659516900,+3.52,+23.575, +5.648,+0.985
1659516960,+3.52,+23.583, +5.648,+0.984
1659517020,+3.52,+23.583, +5.657,+0.985
1659517080,+3.52,+23.567, +5.654,+0.985
1659517140,+3.52,+23.567, +5.635,+0.984
1659517200,+3.52,+23.550, +5.614,+0.985
1659517260,+3.52,+23.533, +5.610,+0.985
1659517320,+3.52,+23.525, +5.624,+0.984
1659517380,+3.52,+23.533, +5.650,+0.985
1659517440,+3.52,+23.500, +5.660,+0.984
1659517500,+3.52,+23.500, +5.643,+0.985
1659517560,+3.52,+23.466, +5.629,+0.985
1659517620,+3.52,+23.483, +5.609,+0.984
1659517680,+3.52,+23.474, +5.605,+0.984
1659517740,+3.52,+23.458, +5.613,+0.984
1659517800,+3.52,+23.474, +5.616,+0.984
1659517860,+3.52,+23.441, +5.619,+0.984
1659517920,+3.52,+23.441, +5.621,+0.984
1659517980,+3.52,+23.433, +5.626,+0.984
1659518040,+3.52,+23.399, +5.625,+0.984
1659518100,+3.52,+23.407, +5.637,+0.985
1659518160,+3.52,+23.416, +5.637,+0.984
1659518220,+3.52,+23.382, +5.638,+0.984
1659518280,+3.52,+23.382, +5.650,+0.985
1659518340,+3.52,+23.374, +5.660,+0.984
1659518400,+3.52,+23.340, +5.673,+0.985
1659518460,+3.52,+23.340, +5.675,+0.984
1659518520,+3.52,+23.349, +5.679,+0.985
1659518580,+3.52,+23.349, +5.682,+0.984
1659518640,+3.52,+23.332, +5.678,+0.985
1659518700,+3.52,+23.315, +5.683,+0.985
1659518760,+3.51,+23.298, +5.682,+0.984
1659518820,+3.51,+23.282, +5.678,+0.984
1659518880,+3.51,+23.290, +5.661,+0.985
1659518940,+3.51,+23.273, +5.643,+0.985
1659519000,+3.51,+23.265, +5.642,+0.984
1659519060,+3.51,+23.265, +5.665,+0.985
1659519120,+3.51,+23.248, +5.672,+0.984
1659519180,+3.51,+23.240, +5.660,+0.984
1659519240,+3.51,+23.231, +5.675,+0.984
1659519300,+3.51,+23.231, +5.685,+0.984
1659519360,+3.51,+23.223, +5.654,+0.984
1659519420,+3.51,+23.223, +5.639,+0.985
1659519480,+3.51,+23.206, +5.656,+0.985
1659519540,+3.51,+23.198, +5.674,+0.984
1659519600,+3.51,+23.190, +5.659,+0.984
1659519660,+3.51,+23.190, +5.642,+0.984
1659519720,+3.51,+23.190, +5.652,+0.984
1659519780,+3.51,+23.164, +5.657,+0.984
1659519840,+3.51,+23.164, +5.644,+0.984
1659519900,+3.51,+23.148, +5.653,+0.984
1659519960,+3.51,+23.123, +5.641,+0.984
1659520020,+3.51,+23.123, +5.646,+0.984
1659520080,+3.51,+23.106, +5.660,+0.984
1659520140,+3.51,+23.097, +5.669,+0.984
1659520200,+3.51,+23.089, +5.665,+0.984
1659520260,+3.51,+23.089, +5.662,+0.984
1659520320,+3.51,+23.072, +5.650,+0.984
1659520380,+3.51,+23.056, +5.640,+0.984
1659520440,+3.51,+23.056, +5.620,+0.984
1659520500,+3.51,+23.047, +5.566,+0.984
1659520560,+3.51,+23.039, +5.563,+0.984
1659520620,+3.51,+23.022, +5.601,+0.984
1659520680,+3.51,+23.014, +5.640,+0.984
1659520740,+3.51,+23.014, +5.595,+0.984
1659520800,+3.51,+22.989, +5.586,+0.984
1659520860,+3.51,+22.980, +5.604,+0.984
1659520920,+3.51,+22.963, +5.608,+0.984
1659520980,+3.51,+22.972, +5.603,+0.984
1659521040,+3.51,+22.963, +5.614,+0.984
1659521100,+3.51,+22.947, +5.626,+0.984
1659521160,+3.51,+22.955, +5.631,+0.984
1659521220,+3.51,+22.955, +5.626,+0.984
1659521280,+3.51,+22.947, +5.634,+0.984
1659521340,+3.51,+22.938, +5.634,+0.984
1659521400,+3.51,+22.930, +5.666,+0.984
1659521460,+3.51,+22.913, +5.716,+0.984
1659521520,+3.51,+22.930, +5.722,+0.984
1659521580,+3.51,+22.913, +5.710,+0.984
1659521640,+3.51,+22.905, +5.711,+0.984
1659521700,+3.51,+22.888, +5.698,+0.984
1659521760,+3.51,+22.888, +5.672,+0.984
1659521820,+3.51,+22.896, +5.658,+0.984
1659521880,+3.51,+22.880, +5.656,+0.984
1659521940,+3.51,+22.871, +5.642,+0.984
1659522000,+3.51,+22.888, +5.632,+0.984
1659522060,+3.51,+22.871, +5.616,+0.984
1659522120,+3.51,+22.871, +5.622,+0.984
1659522180,+3.51,+22.855, +5.658,+0.984
1659522240,+3.51,+22.846, +5.652,+0.984
1659522300,+3.51,+22.855, +5.628,+0.984
1659522360,+3.51,+22.830, +5.640,+0.984
1659522420,+3.51,+22.855, +5.657,+0.984
1659522480,+3.51,+22.830, +5.660,+0.984
1659522540,+3.51,+22.838, +5.634,+0.984
1659522600,+3.51,+22.846, +5.576,+0.984
1659522660,+3.51,+22.830, +5.565,+0.984
1659522720,+3.51,+22.830, +5.561,+0.984
1659522780,+3.51,+22.821, +5.579,+0.984
1659522840,+3.51,+22.821, +5.586,+0.984
1659522900,+3.51,+22.821, +5.622,+0.984
1659522960,+3.51,+22.804, +5.613,+0.984
1659523020,+3.51,+22.838, +5.606,+0.984
1659523080,+3.51,+22.830, +5.599,+0.984
1659523140,+3.51,+22.821, +5.582,+0.984
1659523200,+3.51,+22.796, +5.589,+0.984
1659523260,+3.51,+22.813, +5.595,+0.984
1659523320,+3.51,+22.813, +5.600,+0.984
1659523380,+3.51,+22.813, +5.604,+0.984
1659523440,+3.51,+22.796, +5.617,+0.984
1659523500,+3.51,+22.804, +5.628,+0.984
1659523560,+3.51,+22.804, +5.614,+0.984
1659523620,+3.51,+22.804, +5.610,+0.984
1659523680,+3.51,+22.796, +5.606,+0.984
1659523740,+3.51,+22.804, +5.586,+0.984
1659523800,+3.51,+22.804, +5.601,+0.984
1659523860,+3.51,+22.788, +5.617,+0.984
1659523920,+3.51,+22.804, +5.611,+0.984
1659523980,+3.51,+22.796, +5.625,+0.984
1659524040,+3.51,+22.796, +5.616,+0.984
1659524100,+3.51,+22.788, +5.613,+0.984
1659524160,+3.51,+22.779, +5.598,+0.984
1659524220,+3.51,+22.788, +5.618,+0.984
1659524280,+3.51,+22.796, +5.603,+0.984
1659524340,+3.51,+22.796, +5.585,+0.984
1659524400,+3.51,+22.804, +5.585,+0.984
1659524460,+3.51,+22.796, +5.588,+0.984
1659524520,+3.51,+22.804, +5.591,+0.984
1659524580,+3.51,+22.788, +5.597,+0.984
1659524640,+3.51,+22.804, +5.603,+0.984
1659524700,+3.51,+22.813, +5.610,+0.984
1659524760,+3.51,+22.804, +5.625,+0.984
1659524820,+3.51,+22.813, +5.628,+0.984
1659524880,+3.51,+22.804, +5.620,+0.984
1659524940,+3.51,+22.813, +5.619,+0.984
1659525000,+3.51,+22.804, +5.632,+0.984
1659525060,+3.51,+22.838, +5.628,+0.984
1659525120,+3.51,+22.821, +5.645,+0.984
1659525180,+3.51,+22.830, +5.646,+0.984
1659525240,+3.51,+22.821, +5.641,+0.984
1659525300,+3.51,+22.846, +5.630,+0.984
1659525360,+3.51,+22.855, +5.620,+0.984
1659525420,+3.51,+22.863, +5.615,+0.984
1659525480,+3.51,+22.855, +5.652,+0.984
1659525540,+3.51,+22.863, +5.667,+0.984
1659525600,+3.51,+22.855, +5.689,+0.984
1659525660,+3.51,+22.871, +5.692,+0.984
1659525720,+3.51,+22.846, +5.672,+0.984
1659525780,+3.51,+22.888, +5.657,+0.984
1659525840,+3.51,+22.880, +5.628,+0.984
1659525900,+3.51,+22.896, +5.618,+0.984
1659525960,+3.51,+22.896, +5.614,+0.984
1659526020,+3.51,+22.913, +5.617,+0.984
1659526080,+3.51,+22.913, +5.625,+0.984
1659526140,+3.51,+22.913, +5.644,+0.984
1659526200,+3.51,+22.913, +5.655,+0.984
1659526260,+3.51,+22.922, +5.649,+0.984
1659526320,+3.51,+22.922, +5.668,+0.984
1659526380,+3.51,+22.947, +5.693,+0.984
1659526440,+3.51,+22.947, +5.724,+0.984
1659526500,+3.51,+22.955, +5.783,+0.983
1659526560,+3.51,+22.938, +5.832,+0.984
1659526620,+3.51,+22.947, +5.816,+0.984
1659526680,+3.51,+22.938, +5.760,+0.984
1659526740,+3.51,+22.955, +5.720,+0.984
1659526800,+3.51,+22.980, +5.691,+0.984
1659526860,+3.51,+22.980, +5.665,+0.984
1659526920,+3.51,+22.989, +5.666,+0.984
1659526980,+3.51,+23.005, +5.703,+0.984
1659527040,+3.51,+23.005, +5.701,+0.984
1659527100,+3.51,+23.014, +5.668,+0.984
1659527160,+3.51,+23.022, +5.661,+0.984
1659527220,+3.51,+23.030, +5.638,+0.984
1659527280,+3.51,+23.056, +5.631,+0.984
1659527340,+3.51,+23.064, +5.625,+0.983
1659527400,+3.51,+23.064, +5.640,+0.984
1659527460,+3.51,+23.089, +5.633,+0.984
1659527520,+3.51,+23.081, +5.620,+0.984
1659527580,+3.51,+23.097, +5.609,+0.984
1659527640,+3.51,+23.097, +5.599,+0.984
1659527700,+3.51,+23.131, +5.609,+0.984
1659527760,+3.51,+23.123, +5.649,+0.984
1659527820,+3.51,+23.148, +5.655,+0.984
1659527880,+3.51,+23.173, +5.647,+0.984
1659527940,+3.50,+23.181, +5.648,+0.984
