Measurement type,Year,Month,Day,Hour,Minute,Second,Pressure sensor temperature,Pressure (mbar),Supply Voltage
%s,%2.0f, %2.0f,%2.0f,%2.0f,%2.0f,%2.0f,%2.2f,%4.2f,%02.1f
P 2022,07,30,17,00,32,22.37,1013.72,6.6
P 2022,07,30,17,00,33,22.38,1013.93,6.5
P 2022,07,30,17,00,34,22.37,1013.87,6.4
P 2022,07,30,17,00,35,22.37,1013.86,6.5
P 2022,07,30,17,00,36,22.37,1013.81,6.6
P 2022,07,30,17,00,37,22.37,1013.83,6.5
P 2022,07,30,17,00,37,22.37,1013.78,6.4
P 2022,07,30,17,00,38,22.37,1013.82,6.5
P 2022,07,30,17,00,39,22.37,1013.83,6.5
P 2022,07,30,17,00,40,22.37,1013.81,6.5
P 2022,07,30,17,00,41,22.38,1013.83,6.5
P 2022,07,30,17,00,42,22.37,1013.83,6.4
P 2022,07,30,17,00,43,22.37,1013.78,6.5
P 2022,07,30,17,00,44,22.37,1013.84,6.5
P 2022,07,30,17,00,45,22.37,1013.81,6.6
P 2022,07,30,17,00,45,22.37,1013.78,6.5
P 2022,07,30,17,00,46,22.37,1013.77,6.5
P 2022,07,30,17,00,47,22.37,1013.81,6.5
P 2022,07,30,17,00,48,22.37,1013.89,6.6
P 2022,07,30,17,00,49,22.37,1013.83,6.5
P 2022,07,30,17,00,50,22.37,1013.80,6.5
P 2022,07,30,17,00,51,22.37,1013.88,6.4
P 2022,07,30,17,00,52,22.37,1013.88,6.4
P 2022,07,30,17,00,53,22.38,1013.90,6.5
P 2022,07,30,17,00,54,22.37,1013.81,6.5
P 2022,07,30,17,00,54,22.37,1013.86,6.5
P 2022,07,30,17,00,55,22.37,1013.87,6.5
P 2022,07,30,17,00,56,22.38,1013.74,6.5
P 2022,07,30,17,00,57,22.37,1013.78,6.5
P 2022,07,30,17,00,58,22.37,1013.72,6.4
P 2022,07,30,17,00,59,22.37,1013.73,6.4
P 2022,07,30,17,01,00,22.37,1013.76,6.5
P 2022,07,30,17,01,01,22.37,1013.86,6.5
P 2022,07,30,17,01,02,22.37,1013.89,6.5
P 2022,07,30,17,01,03,22.37,1013.77,6.5
P 2022,07,30,17,01,03,22.38,1013.89,6.5
P 2022,07,30,17,01,04,22.37,1013.85,6.5
P 2022,07,30,17,01,05,22.37,1013.89,6.4
P 2022,07,30,17,01,06,22.37,1013.94,6.5
P 2022,07,30,17,01,07,22.37,1013.93,6.6
P 2022,07,30,17,01,08,22.37,1013.96,6.5
P 2022,07,30,17,01,09,22.37,1013.98,6.5
P 2022,07,30,17,01,10,22.37,1013.94,6.5
P 2022,07,30,17,01,11,22.37,1013.99,6.4
P 2022,07,30,17,01,12,22.37,1013.95,6.5
P 2022,07,30,17,01,12,22.37,1013.91,6.6
P 2022,07,30,17,01,13,22.37,1013.88,6.4
P 2022,07,30,17,01,14,22.38,1013.92,6.6
P 2022,07,30,17,01,15,22.37,1013.88,6.4
P 2022,07,30,17,01,16,22.37,1013.77,6.5
P 2022,07,30,17,01,17,22.37,1013.84,6.5
P 2022,07,30,17,01,18,22.37,1013.83,6.5
P 2022,07,30,17,01,19,22.37,1013.79,6.5
P 2022,07,30,17,01,20,22.37,1013.83,6.5
P 2022,07,30,17,01,21,22.37,1013.76,6.5
P 2022,07,30,17,01,21,22.37,1013.89,6.5
P 2022,07,30,17,01,22,22.37,1013.90,6.5
P 2022,07,30,17,01,23,22.37,1013.89,6.6
P 2022,07,30,17,01,24,22.37,1013.87,6.5
P 2022,07,30,17,01,25,22.38,1013.88,6.6
P 2022,07,30,17,01,26,22.38,1013.81,6.5
P 2022,07,30,17,01,27,22.37,1013.87,6.6
P 2022,07,30,17,01,28,22.38,1013.94,6.5
P 2022,07,30,17,01,29,22.37,1013.85,6.5
P 2022,07,30,17,01,30,22.38,1013.85,6.5
P 2022,07,30,17,01,31,22.37,1013.89,6.6
P 2022,07,30,17,01,31,22.38,1013.89,6.5
P 2022,07,30,17,01,32,22.38,1013.91,6.5
P 2022,07,30,17,01,33,22.39,1013.85,6.5
P 2022,07,30,17,01,34,22.39,1013.86,6.5
P 2022,07,30,17,01,35,22.38,1013.86,6.5
P 2022,07,30,17,01,36,22.38,1013.90,6.6
P 2022,07,30,17,01,37,22.39,1013.91,6.5
P 2022,07,30,17,01,38,22.39,1013.96,6.4
P 2022,07,30,17,01,39,22.39,1013.81,6.5
P 2022,07,30,17,01,40,22.39,1013.88,6.5
P 2022,07,30,17,01,40,22.39,1013.87,6.5
P 2022,07,30,17,01,41,22.39,1013.85,6.5
P 2022,07,30,17,01,42,22.39,1013.85,6.5
P 2022,07,30,17,01,43,22.39,1013.84,6.4
P 2022,07,30,17,01,44,22.39,1013.85,6.5
P 2022,07,30,17,01,45,22.39,1013.83,6.5
P 2022,07,30,17,01,46,22.39,1013.79,6.5
P 2022,07,30,17,01,47,22.40,1013.80,6.4
P 2022,07,30,17,01,48,22.40,1013.80,6.6
P 2022,07,30,17,01,49,22.39,1013.85,6.5
P 2022,07,30,17,01,50,22.39,1013.86,6.6
P 2022,07,30,17,01,50,22.38,1013.84,6.5
P 2022,07,30,17,01,51,22.39,1013.86,6.5
P 2022,07,30,17,01,52,22.39,1013.85,6.5
P 2022,07,30,17,01,53,22.39,1013.91,6.4
P 2022,07,30,17,01,54,22.38,1013.94,6.5
P 2022,07,30,17,01,55,22.38,1013.92,6.5
P 2022,07,30,17,01,56,22.38,1013.92,6.5
P 2022,07,30,17,01,57,22.38,1013.89,6.5
P 2022,07,30,17,01,58,22.38,1013.95,6.5
P 2022,07,30,17,01,59,22.38,1013.93,6.5
P 2022,07,30,17,02,00,22.38,1013.92,6.4
P 2022,07,30,17,02,00,22.38,1013.89,6.5
P 2022,07,30,17,02,01,22.38,1013.95,6.5
P 2022,07,30,17,02,02,22.38,1013.94,6.5
P 2022,07,30,17,02,03,22.38,1013.89,6.5
P 2022,07,30,17,02,04,22.38,1013.99,6.6
P 2022,07,30,17,02,05,22.38,1013.95,6.5
P 2022,07,30,17,02,06,22.38,1014.00,6.4
P 2022,07,30,17,02,07,22.38,1013.93,6.5
P 2022,07,30,17,02,08,22.38,1013.98,6.5
P 2022,07,30,17,02,09,22.39,1014.03,6.5
P 2022,07,30,17,02,10,22.39,1014.03,6.5
P 2022,07,30,17,02,10,22.38,1013.99,6.5
P 2022,07,30,17,02,11,22.39,1013.90,6.5
P 2022,07,30,17,02,12,22.38,1013.99,6.5
P 2022,07,30,17,02,13,22.38,1013.98,6.5
P 2022,07,30,17,02,14,22.38,1013.93,6.5
P 2022,07,30,17,02,15,22.38,1013.95,6.5
P 2022,07,30,17,02,16,22.38,1013.96,6.5
P 2022,07,30,17,02,17,22.39,1014.03,6.5
P 2022,07,30,17,02,18,22.39,1014.05,6.5
P 2022,07,30,17,02,19,22.38,1013.99,6.4
P 2022,07,30,17,02,20,22.39,1014.00,6.5
P 2022,07,30,17,02,20,22.39,1014.04,6.6
P 2022,07,30,17,02,21,22.39,1014.02,6.5
P 2022,07,30,17,02,22,22.39,1014.03,6.4
P 2022,07,30,17,02,23,22.38,1014.03,6.5
P 2022,07,30,17,02,24,22.38,1014.01,6.4
P 2022,07,30,17,02,25,22.39,1013.99,6.5
P 2022,07,30,17,02,26,22.39,1014.04,6.5
P 2022,07,30,17,02,27,22.39,1013.99,6.5
P 2022,07,30,17,02,28,22.39,1013.97,6.6
P 2022,07,30,17,02,29,22.39,1014.07,6.5
P 2022,07,30,17,02,30,22.38,1014.06,6.5
P 2022,07,30,17,02,31,22.39,1014.08,6.5
P 2022,07,30,17,02,31,22.39,1014.07,6.5
P 2022,07,30,17,02,32,22.39,1014.09,6.5
P 2022,07,30,17,02,33,22.39,1014.12,6.5
P 2022,07,30,17,02,34,22.39,1013.99,6.5
P 2022,07,30,17,02,35,22.39,1014.06,6.6
P 2022,07,30,17,02,36,22.39,1014.15,6.4
P 2022,07,30,17,02,37,22.39,1014.12,6.5
P 2022,07,30,17,02,38,22.39,1014.10,6.5
P 2022,07,30,17,02,39,22.39,1014.07,6.4
P 2022,07,30,17,02,40,22.40,1014.05,6.6
P 2022,07,30,17,02,41,22.39,1014.03,6.5
P 2022,07,30,17,02,41,22.39,1014.03,6.5
P 2022,07,30,17,02,42,22.39,1014.01,6.4
P 2022,07,30,17,02,43,22.39,1014.03,6.6
P 2022,07,30,17,02,44,22.39,1014.01,6.5
P 2022,07,30,17,02,45,22.40,1014.06,6.5
P 2022,07,30,17,02,46,22.40,1014.04,6.5
P 2022,07,30,17,02,47,22.39,1014.04,6.5
P 2022,07,30,17,02,48,22.40,1014.04,6.6
P 2022,07,30,17,02,49,22.39,1014.06,6.5
P 2022,07,30,17,02,50,22.39,1014.03,6.6
P 2022,07,30,17,02,51,22.40,1014.06,6.5
P 2022,07,30,17,02,52,22.40,1014.01,6.5
P 2022,07,30,17,02,52,22.39,1014.18,6.5
P 2022,07,30,17,02,53,22.40,1013.90,6.5
P 2022,07,30,17,02,54,22.40,1013.98,6.6
P 2022,07,30,17,02,55,22.40,1013.78,6.4
P 2022,07,30,17,02,56,22.39,1013.81,6.4
P 2022,07,30,17,02,57,22.41,1013.91,6.5
P 2022,07,30,17,02,58,22.43,1013.79,6.5
P 2022,07,30,17,02,59,22.41,1013.81,6.5
P 2022,07,30,17,03,00,22.41,1013.78,6.4
P 2022,07,30,17,03,01,22.42,1013.96,6.5
P 2022,07,30,17,03,02,22.43,1013.76,6.4
P 2022,07,30,17,03,03,22.42,1013.91,6.5
P 2022,07,30,17,03,04,22.43,1013.99,6.5
P 2022,07,30,17,03,04,22.43,1013.83,6.5
P 2022,07,30,17,03,05,22.41,1014.23,6.5
P 2022,07,30,17,03,06,22.41,1014.09,6.5
P 2022,07,30,17,03,07,22.41,1014.20,6.5
P 2022,07,30,17,03,08,22.40,1014.28,6.4
P 2022,07,30,17,03,09,22.40,1014.32,6.6
P 2022,07,30,17,03,10,22.41,1014.30,6.4
P 2022,07,30,17,03,11,22.41,1014.28,6.5
P 2022,07,30,17,03,12,22.41,1014.28,6.5
P 2022,07,30,17,03,13,22.40,1014.33,6.5
P 2022,07,30,17,03,14,22.41,1014.35,6.5
P 2022,07,30,17,03,15,22.41,1014.31,6.4
P 2022,07,30,17,03,15,22.41,1014.27,6.5
P 2022,07,30,17,03,16,22.41,1014.31,6.4
P 2022,07,30,17,03,17,22.41,1014.32,6.6
P 2022,07,30,17,03,18,22.41,1014.31,6.6
P 2022,07,30,17,03,19,22.41,1014.32,6.5
P 2022,07,30,17,03,20,22.41,1014.28,6.5
P 2022,07,30,17,03,21,22.41,1014.28,6.5
P 2022,07,30,17,03,22,22.41,1014.31,6.6
P 2022,07,30,17,03,23,22.41,1014.27,6.5
P 2022,07,30,17,03,24,22.41,1014.31,6.5
P 2022,07,30,17,03,25,22.41,1014.27,6.6
P 2022,07,30,17,03,26,22.42,1014.26,6.5
P 2022,07,30,17,03,27,22.42,1014.21,6.5
P 2022,07,30,17,03,27,22.41,1014.30,6.5
P 2022,07,30,17,03,28,22.42,1014.18,6.5
P 2022,07,30,17,03,29,22.42,1014.21,6.4
P 2022,07,30,17,03,30,22.42,1014.19,6.5
P 2022,07,30,17,03,31,22.41,1014.06,6.5
P 2022,07,30,17,03,32,22.42,1014.10,6.5
P 2022,07,30,17,03,33,22.42,1014.13,6.6
P 2022,07,30,17,03,34,22.42,1014.11,6.5
P 2022,07,30,17,03,35,22.42,1014.12,6.5
P 2022,07,30,17,03,36,22.42,1014.11,6.5
P 2022,07,30,17,03,37,22.42,1014.12,6.5
P 2022,07,30,17,03,38,22.42,1014.15,6.4
P 2022,07,30,17,03,39,22.42,1014.04,6.5
P 2022,07,30,17,03,39,22.43,1014.04,6.5
P 2022,07,30,17,03,40,22.42,1014.13,6.5
P 2022,07,30,17,03,41,22.42,1014.06,6.5
P 2022,07,30,17,03,42,22.42,1014.13,6.5
P 2022,07,30,17,03,43,22.42,1014.12,6.5
P 2022,07,30,17,03,44,22.43,1014.03,6.5
P 2022,07,30,17,03,45,22.43,1014.07,6.5
P 2022,07,30,17,03,46,22.43,1014.05,6.4
P 2022,07,30,17,03,47,22.43,1014.03,6.5
P 2022,07,30,17,03,48,22.43,1014.04,6.5
P 2022,07,30,17,03,49,22.43,1014.14,6.5
P 2022,07,30,17,03,50,22.43,1014.03,6.6
P 2022,07,30,17,03,51,22.43,1014.02,6.5
P 2022,07,30,17,03,51,22.43,1014.15,6.5
P 2022,07,30,17,03,52,22.44,1014.06,6.5
P 2022,07,30,17,03,53,22.44,1014.10,6.5
P 2022,07,30,17,03,54,22.44,1014.10,6.5
P 2022,07,30,17,03,55,22.44,1014.10,6.4
P 2022,07,30,17,03,56,22.44,1014.02,6.5
P 2022,07,30,17,03,57,22.44,1014.05,6.5
P 2022,07,30,17,03,58,22.45,1014.05,6.6
P 2022,07,30,17,03,59,22.44,1014.08,6.5
P 2022,07,30,17,04,00,22.44,1014.06,6.4
P 2022,07,30,17,04,01,22.44,1014.01,6.5
P 2022,07,30,17,04,02,22.45,1014.03,6.4
P 2022,07,30,17,04,03,22.44,1014.08,6.5
P 2022,07,30,17,04,04,22.45,1014.04,6.5
P 2022,07,30,17,04,04,22.45,1014.04,6.5
P 2022,07,30,17,04,05,22.45,1014.02,6.5
P 2022,07,30,17,04,06,22.45,1014.11,6.5
P 2022,07,30,17,04,07,22.45,1014.01,6.5
P 2022,07,30,17,04,08,22.46,1014.06,6.5
P 2022,07,30,17,04,09,22.46,1014.07,6.5
P 2022,07,30,17,04,10,22.45,1014.04,6.5
P 2022,07,30,17,04,11,22.46,1014.03,6.5
P 2022,07,30,17,04,12,22.46,1014.03,6.5
P 2022,07,30,17,04,13,22.45,1014.04,6.6
P 2022,07,30,17,04,14,22.46,1014.08,6.5
P 2022,07,30,17,04,15,22.47,1014.08,6.5
P 2022,07,30,17,04,16,22.47,1014.10,6.6
P 2022,07,30,17,04,17,22.47,1014.11,6.6
P 2022,07,30,17,04,17,22.47,1014.05,6.5
P 2022,07,30,17,04,18,22.47,1014.06,6.4
P 2022,07,30,17,04,19,22.47,1014.11,6.5
P 2022,07,30,17,04,20,22.47,1014.12,6.5
P 2022,07,30,17,04,21,22.47,1014.04,6.5
P 2022,07,30,17,04,22,22.48,1014.05,6.5
P 2022,07,30,17,04,23,22.48,1014.07,6.6
P 2022,07,30,17,04,24,22.48,1014.05,6.4
P 2022,07,30,17,04,25,22.48,1014.04,6.5
P 2022,07,30,17,04,26,22.48,1014.08,6.5
P 2022,07,30,17,04,27,22.49,1014.15,6.5
P 2022,07,30,17,04,28,22.49,1014.12,6.4
P 2022,07,30,17,04,29,22.48,1014.14,6.5
P 2022,07,30,17,04,30,22.48,1014.03,6.5
P 2022,07,30,17,04,30,22.49,1014.08,6.5
P 2022,07,30,17,04,31,22.50,1014.02,6.5
P 2022,07,30,17,04,32,22.50,1014.07,6.5
P 2022,07,30,17,04,33,22.50,1014.08,6.5
P 2022,07,30,17,04,34,22.49,1014.07,6.4
P 2022,07,30,17,04,35,22.50,1014.07,6.4
P 2022,07,30,17,04,36,22.50,1014.11,6.4
P 2022,07,30,17,04,37,22.51,1014.06,6.5
P 2022,07,30,17,04,38,22.51,1014.14,6.4
P 2022,07,30,17,04,39,22.51,1014.17,6.6
P 2022,07,30,17,04,40,22.51,1014.12,6.4
P 2022,07,30,17,04,41,22.51,1014.15,6.4
P 2022,07,30,17,04,41,22.51,1014.14,6.5
P 2022,07,30,17,04,42,22.51,1014.19,6.4
P 2022,07,30,17,04,43,22.51,1014.15,6.5
P 2022,07,30,17,04,44,22.52,1014.21,6.6
P 2022,07,30,17,04,45,22.52,1014.10,6.5
P 2022,07,30,17,04,46,22.52,1014.13,6.5
P 2022,07,30,17,04,47,22.52,1014.14,6.6
P 2022,07,30,17,04,48,22.52,1014.13,6.4
P 2022,07,30,17,04,48,22.53,1014.10,6.5
P 2022,07,30,17,04,49,22.52,1014.09,6.5
P 2022,07,30,17,04,50,22.53,1014.13,6.5
P 2022,07,30,17,04,51,22.53,1014.08,6.5
P 2022,07,30,17,04,52,22.53,1014.17,6.5
P 2022,07,30,17,04,53,22.54,1014.15,6.5
P 2022,07,30,17,04,54,22.54,1014.13,6.6
P 2022,07,30,17,04,54,22.54,1014.15,6.4
P 2022,07,30,17,04,55,22.54,1014.09,6.5
P 2022,07,30,17,04,56,22.54,1014.14,6.5
P 2022,07,30,17,04,57,22.54,1014.12,6.6
P 2022,07,30,17,04,58,22.54,1014.15,6.5
P 2022,07,30,17,04,59,22.54,1014.14,6.5
P 2022,07,30,17,05,00,22.55,1014.21,6.6
P 2022,07,30,17,05,00,22.55,1014.23,6.5
P 2022,07,30,17,05,01,22.55,1014.14,6.5
P 2022,07,30,17,05,02,22.55,1014.17,6.6
P 2022,07,30,17,05,03,22.55,1014.20,6.5
P 2022,07,30,17,05,04,22.56,1014.17,6.5
P 2022,07,30,17,05,05,22.55,1014.18,6.5
P 2022,07,30,17,05,06,22.56,1014.16,6.4
P 2022,07,30,17,05,07,22.56,1014.22,6.5
P 2022,07,30,17,05,07,22.56,1014.30,6.4
P 2022,07,30,17,05,08,22.57,1014.21,6.5
P 2022,07,30,17,05,09,22.57,1014.15,6.5
P 2022,07,30,17,05,10,22.56,1014.21,6.5
P 2022,07,30,17,05,11,22.57,1014.20,6.6
P 2022,07,30,17,05,12,22.57,1014.23,6.5
P 2022,07,30,17,05,13,22.57,1014.18,6.4
P 2022,07,30,17,05,14,22.57,1014.18,6.5
P 2022,07,30,17,05,14,22.57,1014.21,6.5
P 2022,07,30,17,05,15,22.58,1014.23,6.5
P 2022,07,30,17,05,16,22.57,1014.26,6.4
P 2022,07,30,17,05,17,22.58,1014.20,6.5
P 2022,07,30,17,05,18,22.58,1014.26,6.5
P 2022,07,30,17,05,19,22.59,1014.24,6.5
P 2022,07,30,17,05,20,22.58,1014.17,6.4
P 2022,07,30,17,05,21,22.59,1014.26,6.5
P 2022,07,30,17,05,21,22.59,1014.27,6.5
P 2022,07,30,17,05,22,22.59,1014.26,6.5
P 2022,07,30,17,05,23,22.59,1014.23,6.6
P 2022,07,30,17,05,24,22.59,1014.21,6.5
P 2022,07,30,17,05,25,22.59,1014.33,6.5
P 2022,07,30,17,05,26,22.59,1014.27,6.6
P 2022,07,30,17,05,27,22.60,1014.31,6.5
P 2022,07,30,17,05,28,22.59,1014.31,6.6
P 2022,07,30,17,05,28,22.60,1014.30,6.5
P 2022,07,30,17,05,29,22.60,1014.28,6.5
P 2022,07,30,17,05,30,22.60,1014.35,6.5
P 2022,07,30,17,05,31,22.60,1014.28,6.5
P 2022,07,30,17,05,32,22.60,1014.30,6.6
P 2022,07,30,17,05,33,22.61,1014.29,6.4
P 2022,07,30,17,05,34,22.61,1014.35,6.5
P 2022,07,30,17,05,35,22.61,1014.30,6.4
P 2022,07,30,17,05,35,22.61,1014.31,6.5
P 2022,07,30,17,05,36,22.61,1014.32,6.5
P 2022,07,30,17,05,37,22.61,1014.35,6.5
P 2022,07,30,17,05,38,22.62,1014.35,6.5
P 2022,07,30,17,05,39,22.62,1014.40,6.5
P 2022,07,30,17,05,40,22.61,1014.35,6.5
P 2022,07,30,17,05,41,22.62,1014.30,6.5
P 2022,07,30,17,05,42,22.63,1014.36,6.6
P 2022,07,30,17,05,42,22.62,1014.40,6.5
P 2022,07,30,17,05,43,22.62,1014.34,6.5
P 2022,07,30,17,05,44,22.62,1014.31,6.5
P 2022,07,30,17,05,45,22.62,1014.29,6.5
P 2022,07,30,17,05,46,22.63,1014.35,6.5
P 2022,07,30,17,05,47,22.63,1014.36,6.5
P 2022,07,30,17,05,48,22.63,1014.31,6.5
P 2022,07,30,17,05,49,22.64,1014.31,6.5
P 2022,07,30,17,05,49,22.64,1014.31,6.4
P 2022,07,30,17,05,50,22.64,1014.34,6.4
P 2022,07,30,17,05,51,22.64,1014.37,6.5
P 2022,07,30,17,05,52,22.64,1014.30,6.4
P 2022,07,30,17,05,53,22.64,1014.33,6.5
P 2022,07,30,17,05,54,22.64,1014.35,6.5
P 2022,07,30,17,05,55,22.64,1014.38,6.5
P 2022,07,30,17,05,56,22.65,1014.35,6.5
P 2022,07,30,17,05,57,22.65,1014.36,6.5
P 2022,07,30,17,05,57,22.64,1014.37,6.5
P 2022,07,30,17,05,58,22.65,1014.35,6.6
P 2022,07,30,17,05,59,22.65,1014.32,6.4
P 2022,07,30,17,06,00,22.65,1014.31,6.5
P 2022,07,30,17,06,01,22.65,1014.28,6.5
P 2022,07,30,17,06,02,22.66,1014.41,6.4
P 2022,07,30,17,06,03,22.66,1014.39,6.4
P 2022,07,30,17,06,04,22.66,1014.35,6.5
P 2022,07,30,17,06,04,22.66,1014.35,6.5
P 2022,07,30,17,06,05,22.66,1014.38,6.4
P 2022,07,30,17,06,06,22.66,1014.35,6.5
P 2022,07,30,17,06,07,22.66,1014.37,6.4
P 2022,07,30,17,06,08,22.67,1014.42,6.5
P 2022,07,30,17,06,09,22.66,1014.40,6.5
P 2022,07,30,17,06,10,22.67,1014.38,6.6
P 2022,07,30,17,06,11,22.67,1014.37,6.5
P 2022,07,30,17,06,11,22.67,1014.37,6.5
P 2022,07,30,17,06,12,22.67,1014.45,6.4
P 2022,07,30,17,06,13,22.67,1014.39,6.5
P 2022,07,30,17,06,14,22.67,1014.38,6.5
P 2022,07,30,17,06,15,22.68,1014.39,6.4
P 2022,07,30,17,06,16,22.67,1014.42,6.6
P 2022,07,30,17,06,17,22.68,1014.33,6.6
P 2022,07,30,17,06,18,22.68,1014.40,6.5
P 2022,07,30,17,06,19,22.68,1014.46,6.5
P 2022,07,30,17,06,19,22.69,1014.44,6.5
P 2022,07,30,17,06,20,22.68,1014.37,6.5
P 2022,07,30,17,06,21,22.69,1014.36,6.5
P 2022,07,30,17,06,22,22.69,1014.45,6.5
P 2022,07,30,17,06,23,22.69,1014.43,6.4
P 2022,07,30,17,06,24,22.69,1014.40,6.5
P 2022,07,30,17,06,25,22.69,1014.41,6.5
P 2022,07,30,17,06,26,22.69,1014.46,6.6
P 2022,07,30,17,06,26,22.69,1014.41,6.6
P 2022,07,30,17,06,27,22.69,1014.44,6.5
P 2022,07,30,17,06,28,22.69,1014.42,6.5
P 2022,07,30,17,06,29,22.69,1014.48,6.5
P 2022,07,30,17,06,30,22.69,1014.35,6.4
P 2022,07,30,17,06,31,22.69,1014.33,6.6
P 2022,07,30,17,06,32,22.70,1014.40,6.6
P 2022,07,30,17,06,33,22.70,1014.44,6.5
P 2022,07,30,17,06,34,22.70,1014.42,6.5
P 2022,07,30,17,06,34,22.70,1014.46,6.5
P 2022,07,30,17,06,35,22.70,1014.41,6.5
P 2022,07,30,17,06,36,22.71,1014.41,6.5
P 2022,07,30,17,06,37,22.71,1014.40,6.6
P 2022,07,30,17,06,38,22.70,1014.44,6.5
P 2022,07,30,17,06,39,22.71,1014.40,6.5
P 2022,07,30,17,06,40,22.71,1014.44,6.5
P 2022,07,30,17,06,41,22.72,1014.44,6.4
P 2022,07,30,17,06,42,22.72,1014.34,6.5
P 2022,07,30,17,06,42,22.72,1014.45,6.5
P 2022,07,30,17,06,43,22.72,1014.43,6.5
P 2022,07,30,17,06,44,22.71,1014.40,6.5
P 2022,07,30,17,06,45,22.72,1014.47,6.6
P 2022,07,30,17,06,46,22.72,1014.49,6.6
P 2022,07,30,17,06,47,22.72,1014.41,6.5
P 2022,07,30,17,06,48,22.72,1014.37,6.5
P 2022,07,30,17,06,49,22.72,1014.42,6.4
P 2022,07,30,17,06,50,22.72,1014.37,6.5
P 2022,07,30,17,06,50,22.72,1014.39,6.5
P 2022,07,30,17,06,51,22.73,1014.41,6.5
P 2022,07,30,17,06,52,22.73,1014.43,6.6
P 2022,07,30,17,06,53,22.72,1014.46,6.5
P 2022,07,30,17,06,54,22.73,1014.37,6.5
P 2022,07,30,17,06,55,22.73,1014.39,6.5
P 2022,07,30,17,06,56,22.73,1014.43,6.4
P 2022,07,30,17,06,57,22.73,1014.44,6.5
P 2022,07,30,17,06,58,22.73,1014.33,6.5
P 2022,07,30,17,06,58,22.74,1014.47,6.5
P 2022,07,30,17,06,59,22.73,1014.37,6.6
P 2022,07,30,17,07,00,22.73,1014.37,6.5
P 2022,07,30,17,07,01,22.74,1014.45,6.4
P 2022,07,30,17,07,02,22.74,1014.42,6.4
P 2022,07,30,17,07,03,22.74,1014.43,6.4
P 2022,07,30,17,07,04,22.74,1014.39,6.5
P 2022,07,30,17,07,05,22.74,1014.47,6.5
P 2022,07,30,17,07,06,22.74,1014.41,6.5
P 2022,07,30,17,07,06,22.74,1014.35,6.5
P 2022,07,30,17,07,07,22.75,1014.41,6.4
P 2022,07,30,17,07,08,22.75,1014.42,6.4
P 2022,07,30,17,07,09,22.75,1014.40,6.5
P 2022,07,30,17,07,10,22.75,1014.34,6.4
P 2022,07,30,17,07,11,22.75,1014.40,6.5
P 2022,07,30,17,07,12,22.75,1014.39,6.4
P 2022,07,30,17,07,13,22.75,1014.36,6.5
P 2022,07,30,17,07,14,22.75,1014.34,6.5
P 2022,07,30,17,07,14,22.75,1014.42,6.4
P 2022,07,30,17,07,15,22.75,1014.36,6.5
P 2022,07,30,17,07,16,22.75,1014.40,6.4
P 2022,07,30,17,07,17,22.76,1014.33,6.5
P 2022,07,30,17,07,18,22.76,1014.40,6.5
P 2022,07,30,17,07,19,22.76,1014.31,6.5
P 2022,07,30,17,07,20,22.76,1014.35,6.5
P 2022,07,30,17,07,21,22.76,1014.27,6.5
P 2022,07,30,17,07,22,22.76,1014.43,6.5
P 2022,07,30,17,07,22,22.76,1014.33,6.4
P 2022,07,30,17,07,23,22.76,1014.35,6.4
P 2022,07,30,17,07,24,22.77,1014.39,6.5
P 2022,07,30,17,07,25,22.77,1014.35,6.4
P 2022,07,30,17,07,26,22.76,1014.39,6.5
P 2022,07,30,17,07,27,22.77,1014.41,6.5
P 2022,07,30,17,07,28,22.77,1014.32,6.5
P 2022,07,30,17,07,29,22.77,1014.37,6.5
P 2022,07,30,17,07,30,22.77,1014.35,6.4
P 2022,07,30,17,07,31,22.77,1014.35,6.5
P 2022,07,30,17,07,31,22.77,1014.38,6.5
P 2022,07,30,17,07,32,22.77,1014.42,6.5
P 2022,07,30,17,07,33,22.77,1014.37,6.5
P 2022,07,30,17,07,34,22.77,1014.29,6.5
P 2022,07,30,17,07,35,22.77,1014.33,6.4
P 2022,07,30,17,07,36,22.78,1014.27,6.5
P 2022,07,30,17,07,37,22.78,1014.37,6.5
P 2022,07,30,17,07,38,22.78,1014.36,6.6
P 2022,07,30,17,07,39,22.78,1014.33,6.5
P 2022,07,30,17,07,39,22.78,1014.38,6.5
P 2022,07,30,17,07,40,22.78,1014.32,6.5
P 2022,07,30,17,07,41,22.78,1014.32,6.5
P 2022,07,30,17,07,42,22.78,1014.33,6.5
P 2022,07,30,17,07,43,22.78,1014.35,6.6
P 2022,07,30,17,07,44,22.79,1014.35,6.6
P 2022,07,30,17,07,45,22.79,1014.38,6.4
P 2022,07,30,17,07,46,22.78,1014.35,6.5
P 2022,07,30,17,07,47,22.79,1014.32,6.4
P 2022,07,30,17,07,48,22.79,1014.29,6.5
P 2022,07,30,17,07,48,22.79,1014.31,6.5
P 2022,07,30,17,07,49,22.79,1014.29,6.4
P 2022,07,30,17,07,50,22.79,1014.30,6.5
P 2022,07,30,17,07,51,22.78,1014.30,6.5
P 2022,07,30,17,07,52,22.79,1014.30,6.5
P 2022,07,30,17,07,53,22.80,1014.30,6.5
P 2022,07,30,17,07,54,22.79,1014.28,6.5
P 2022,07,30,17,07,55,22.80,1014.36,6.5
P 2022,07,30,17,07,56,22.79,1014.29,6.5
P 2022,07,30,17,07,57,22.79,1014.26,6.5
P 2022,07,30,17,07,57,22.79,1014.27,6.5
