"Run Parameters"
"Parameter","Value"
"Chan 0, First Mass:","22"
"Chan 0, Points Per AMU:","10"
"Chan 0, Dwell:","2048"
"Chan 0, EM Volts:","0"
"Chan 0, Lead In:","0"
"Chan 0, Channel Mode:","Single"
"Chan 1, First Mass:","23"
"Chan 1, Points Per AMU:","10"
"Chan 1, Dwell:","2048"
"Chan 1, EM Volts:","0"
"Chan 1, Lead In:","0"
"Chan 1, Channel Mode:","Single"
"Chan 2, First Mass:","33.5"
"Chan 2, Points Per AMU:","10"
"Chan 2, Dwell:","256"
"Chan 2, EM Volts:","0"
"Chan 2, Lead In:","0"
"Chan 2, Channel Mode:","Single"
"Chan 3, First Mass:","36"
"Chan 3, Points Per AMU:","10"
"Chan 3, Dwell:","256"
"Chan 3, EM Volts:","0"
"Chan 3, Lead In:","0"
"Chan 3, Channel Mode:","Single"
"Chan 4, First Mass:","38"
"Chan 4, Points Per AMU:","10"
"Chan 4, Dwell:","256"
"Chan 4, EM Volts:","0"
"Chan 4, Lead In:","0"
"Chan 4, Channel Mode:","Single"
"Chan 5, First Mass:","84"
"Chan 5, Points Per AMU:","10"
"Chan 5, Dwell:","2048"
"Chan 5, EM Volts:","0"
"Chan 5, Lead In:","0"
"Chan 5, Channel Mode:","Single"
"Chan 6, First Mass:","88"
"Chan 6, Points Per AMU:","10"
"Chan 6, Dwell:","2048"
"Chan 6, EM Volts:","0"
"Chan 6, Lead In:","0"
"Chan 6, Channel Mode:","Single"
"Chan 7, First Mass:","0"
"Chan 7, Points Per AMU:","10"
"Chan 7, Dwell:","2048"
"Chan 7, EM Volts:","0"
"Chan 7, Lead In:","0"
"Chan 7, Channel Mode:","TP"

"Run Data"
"Index","Time","22","23","33.5","36","38","84","88","0","38/36","22/36","84/36","22/84"
114,"11/13/2025 6:17:47 PM",7.611101E-12,1.422903E-13,5.038206E-12,1.602411E-09,4.077144E-10,3.572599E-11,1.061688E-12,4.572334E-07,0.2544381,0.004749781,0.02229515,0.213041
115,"11/13/2025 6:17:56 PM",6.996082E-12,8.849591E-14,5.403754E-12,1.59267E-09,3.972847E-10,3.63996E-11,8.48489E-13,4.549609E-07,0.2494458,0.004392677,0.02285445,0.1922022
116,"11/13/2025 6:18:05 PM",7.318197E-12,1.162001E-13,5.024109E-12,1.588609E-09,4.025677E-10,3.526263E-11,1.109516E-12,4.560081E-07,0.2534088,0.004606669,0.02219717,0.2075341
117,"11/13/2025 6:18:14 PM",7.499227E-12,1.112384E-13,6.109935E-12,1.601699E-09,4.013776E-10,3.541488E-11,9.279185E-13,4.413909E-07,0.250595,0.004682046,0.02211083,0.2117536
118,"11/13/2025 6:18:23 PM",6.970765E-12,8.671131E-14,4.747519E-12,1.587874E-09,4.112531E-10,3.436035E-11,9.821717E-13,4.561829E-07,0.2589961,0.004389999,0.02163922,0.2028723
119,"11/13/2025 6:18:32 PM",7.064575E-12,6.604636E-14,5.227685E-12,1.617759E-09,4.005457E-10,3.575718E-11,9.304382E-13,4.561829E-07,0.247593,0.004366891,0.02210291,0.1975708
120,"11/13/2025 6:18:41 PM",7.208617E-12,1.076101E-13,4.954739E-12,1.592759E-09,4.023386E-10,3.537389E-11,1.129703E-12,4.595178E-07,0.2526049,0.004525869,0.0222092,0.2037835
121,"11/13/2025 6:18:50 PM",7.220973E-12,1.108646E-13,4.943883E-12,1.602941E-09,4.062371E-10,3.558143E-11,1.001101E-12,4.542641E-07,0.2534324,0.004504829,0.02219759,0.2029422
122,"11/13/2025 6:18:59 PM",7.196088E-12,1.189176E-13,5.02241E-12,1.591826E-09,4.028408E-10,3.424593E-11,9.556247E-13,4.547866E-07,0.2530684,0.00452065,0.02151362,0.2101297
123,"11/13/2025 6:19:08 PM",7.15249E-12,8.319884E-14,5.30523E-12,1.588569E-09,3.989651E-10,3.529062E-11,1.057519E-12,4.58462E-07,0.2511474,0.004502473,0.02221535,0.202674
124,"11/13/2025 6:19:17 PM",7.788132E-12,1.053032E-13,5.710919E-12,1.600506E-09,3.999617E-10,3.505668E-11,9.838185E-13,4.58462E-07,0.249897,0.004866043,0.02190349,0.2221583
125,"11/13/2025 6:19:26 PM",7.400123E-12,1.270125E-13,5.315799E-12,1.60506E-09,4.047882E-10,3.471109E-11,9.037375E-13,4.509683E-07,0.252195,0.004610496,0.02162604,0.2131919
126,"11/13/2025 6:19:35 PM",7.261431E-12,1.273927E-13,4.938808E-12,1.578784E-09,4.011964E-10,3.519173E-11,1.006032E-12,4.574087E-07,0.2541173,0.004599381,0.02229039,0.2063392
127,"11/13/2025 6:19:44 PM",7.526735E-12,8.709145E-14,6.662984E-12,1.602798E-09,4.007317E-10,3.534659E-11,1.094096E-12,4.533941E-07,0.25002,0.004695997,0.02205305,0.2129409
128,"11/13/2025 6:19:53 PM",7.335738E-12,1.105662E-13,5.563592E-12,1.609461E-09,4.069229E-10,3.500963E-11,9.771494E-13,4.520058E-07,0.2528317,0.004557884,0.02175239,0.2095348
129,"11/13/2025 6:20:02 PM",7.424564E-12,1.5255E-13,4.983767E-12,1.582624E-09,4.040478E-10,3.474818E-11,9.55445E-13,4.561829E-07,0.2553025,0.0046913,0.02195606,0.2136677
130,"11/13/2025 6:20:11 PM",7.032997E-12,9.76009E-14,5.192128E-12,1.601431E-09,3.965162E-10,3.446305E-11,1.01088E-12,4.530472E-07,0.2476012,0.004391694,0.02152016,0.2040735
131,"11/13/2025 6:20:20 PM",7.439644E-12,1.131856E-13,5.870088E-12,1.600609E-09,4.115601E-10,3.591091E-11,9.202776E-13,4.579352E-07,0.2571271,0.004648007,0.02243578,0.2071694
132,"11/13/2025 6:20:29 PM",7.315789E-12,1.298389E-13,4.373408E-12,1.600298E-09,4.03946E-10,3.547489E-11,1.151553E-12,4.561829E-07,0.2524193,0.004571517,0.02216768,0.2062244
133,"11/13/2025 6:20:38 PM",7.242782E-12,9.289647E-14,5.256844E-12,1.608198E-09,4.049287E-10,3.562333E-11,1.013311E-12,4.560081E-07,0.2517903,0.004503663,0.02215108,0.2033157
134,"11/13/2025 6:20:47 PM",7.59456E-12,8.125627E-14,5.714736E-12,1.587678E-09,4.045808E-10,3.41064E-11,9.209289E-13,4.556588E-07,0.2548254,0.004783437,0.02148193,0.2226726
135,"11/13/2025 6:20:56 PM",6.948782E-12,1.462689E-13,5.179373E-12,1.589791E-09,3.989671E-10,3.496902E-11,9.404235E-13,4.589888E-07,0.2509557,0.004370878,0.02199599,0.1987125
136,"11/13/2025 6:21:05 PM",7.076299E-12,9.276799E-14,6.576571E-12,1.59402E-09,3.935771E-10,3.495894E-11,1.01815E-12,4.560081E-07,0.2469086,0.004439279,0.02193131,0.2024175
137,"11/13/2025 6:21:14 PM",7.314973E-12,1.439759E-13,5.595278E-12,1.603855E-09,4.030432E-10,3.464691E-11,9.581955E-13,4.532204E-07,0.2512965,0.004560869,0.02160227,0.2111291
138,"11/13/2025 6:21:23 PM",7.004606E-12,1.178515E-13,5.700569E-12,1.579801E-09,3.897181E-10,3.4925E-11,1.010571E-12,4.516595E-07,0.2466881,0.004433854,0.02210722,0.2005614
139,"11/13/2025 6:21:32 PM",7.162142E-12,1.171778E-13,4.462676E-12,1.596373E-09,4.051074E-10,3.564516E-11,8.609773E-13,4.518332E-07,0.2537674,0.004486511,0.02232885,0.2009289
140,"11/13/2025 6:21:41 PM",7.257696E-12,1.522012E-13,5.299299E-12,1.583002E-09,3.999235E-10,3.508019E-11,9.32026E-13,4.511406E-07,0.2526361,0.004584768,0.02216055,0.2068887
141,"11/13/2025 6:21:50 PM",7.508906E-12,7.762648E-14,5.474438E-12,1.587236E-09,4.00496E-10,3.484878E-11,1.023682E-12,4.516595E-07,0.2523229,0.004730805,0.02195564,0.2154711
142,"11/13/2025 6:21:59 PM",7.378213E-12,1.479822E-13,6.104171E-12,1.605436E-09,3.874177E-10,3.510186E-11,1.042875E-12,4.558339E-07,0.2413161,0.004595768,0.02186437,0.2101944
143,"11/13/2025 6:22:08 PM",7.575399E-12,9.787473E-14,5.671376E-12,1.595287E-09,3.952772E-10,3.469001E-11,8.737648E-13,4.565326E-07,0.2477781,0.004748611,0.02174531,0.2183741
144,"11/13/2025 6:22:17 PM",7.355175E-12,1.394793E-13,5.604621E-12,1.587317E-09,3.963322E-10,3.585773E-11,9.700988E-13,4.537417E-07,0.2496868,0.004633714,0.02259015,0.205121
145,"11/13/2025 6:22:26 PM",7.417184E-12,7.77168E-14,5.065691E-12,1.591453E-09,3.933302E-10,3.533868E-11,9.719243E-13,4.642977E-07,0.2471517,0.004660637,0.0222053,0.2098886
146,"11/13/2025 6:22:35 PM",7.127549E-12,1.37417E-13,5.098764E-12,1.59567E-09,3.916117E-10,3.504355E-11,8.959452E-13,4.539161E-07,0.2454215,0.004466806,0.02196165,0.2033912
147,"11/13/2025 6:22:44 PM",7.436709E-12,6.61279E-14,6.139281E-12,1.593545E-09,3.953909E-10,3.433956E-11,9.714995E-13,4.475239E-07,0.2481204,0.004666772,0.02154916,0.2165639
148,"11/13/2025 6:22:53 PM",7.167476E-12,9.963615E-14,4.868011E-12,1.600818E-09,4.078966E-10,3.542347E-11,7.8013E-13,4.501041E-07,0.2548051,0.004477383,0.02212835,0.2023369
149,"11/13/2025 6:23:02 PM",7.017781E-12,1.348192E-13,5.112436E-12,1.59796E-09,3.995098E-10,3.424055E-11,1.031029E-12,4.501041E-07,0.2500124,0.004391712,0.02142766,0.2049553
150,"11/13/2025 6:23:11 PM",7.033947E-12,1.357079E-13,5.302521E-12,1.593926E-09,3.973058E-10,3.439849E-11,8.582429E-13,4.589888E-07,0.2492624,0.004412971,0.02158099,0.2044842
151,"11/13/2025 6:23:20 PM",7.056739E-12,1.26895E-13,5.361213E-12,1.576577E-09,4.006377E-10,3.484758E-11,9.274525E-13,4.558339E-07,0.2541187,0.004475988,0.02210332,0.202503
152,"11/13/2025 6:23:29 PM",7.308092E-12,1.344681E-13,5.347528E-12,1.572066E-09,4.010707E-10,3.425863E-11,8.889397E-13,4.518332E-07,0.2551233,0.004648718,0.02179211,0.2133212
153,"11/13/2025 6:23:38 PM",7.052213E-12,8.396138E-14,4.814355E-12,1.579616E-09,3.914319E-10,3.424569E-11,1.158422E-12,4.511406E-07,0.247802,0.004464511,0.02167975,0.20593
154,"11/13/2025 6:23:47 PM",6.882914E-12,1.09983E-13,5.237187E-12,1.576692E-09,4.01872E-10,3.436302E-11,9.614303E-13,4.514865E-07,0.2548829,0.004365413,0.02179437,0.2003
155,"11/13/2025 6:23:56 PM",7.339563E-12,9.114942E-14,5.800577E-12,1.582683E-09,3.960771E-10,3.386353E-11,8.663908E-13,4.561829E-07,0.2502567,0.004637418,0.02139628,0.2167394
156,"11/13/2025 6:24:05 PM",7.265771E-12,1.180572E-13,5.180407E-12,1.578987E-09,3.992837E-10,3.489137E-11,9.836659E-13,4.463251E-07,0.2528734,0.004601541,0.02209732,0.2082398
157,"11/13/2025 6:24:14 PM",7.264139E-12,1.190776E-13,5.353777E-12,1.592978E-09,3.96416E-10,3.484174E-11,9.202131E-13,4.514865E-07,0.2488522,0.0045601,0.02187208,0.2084895
158,"11/13/2025 6:24:23 PM",7.368495E-12,1.107821E-13,4.943163E-12,1.579382E-09,3.978772E-10,3.504445E-11,9.029449E-13,4.551358E-07,0.2519196,0.004665429,0.02218871,0.2102614
159,"11/13/2025 6:24:32 PM",7.466677E-12,1.183444E-13,4.832606E-12,1.586637E-09,3.987774E-10,3.376622E-11,9.837408E-13,4.459827E-07,0.251335,0.004705977,0.02128163,0.2211286
160,"11/13/2025 6:24:41 PM",7.143264E-12,1.452839E-13,5.23588E-12,1.583312E-09,3.871233E-10,3.412522E-11,8.752342E-13,4.502771E-07,0.2445021,0.004511595,0.02155305,0.2093251
161,"11/13/2025 6:24:50 PM",7.314458E-12,8.928303E-14,4.386738E-12,1.599736E-09,4.010746E-10,3.464239E-11,8.509809E-13,4.542641E-07,0.250713,0.004572291,0.02165507,0.2111419
162,"11/13/2025 6:24:59 PM",7.374544E-12,1.596531E-13,5.587392E-12,1.548478E-09,3.901668E-10,3.389003E-11,8.27912E-13,4.537417E-07,0.2519679,0.004762445,0.02188602,0.2176022
163,"11/13/2025 6:25:08 PM",7.373267E-12,1.790943E-13,4.539912E-12,1.57285E-09,3.986217E-10,3.481232E-11,9.290632E-13,4.530472E-07,0.2534392,0.00468784,0.02213328,0.2118005
164,"11/13/2025 6:25:17 PM",7.005884E-12,8.19906E-14,5.645449E-12,1.574039E-09,3.837558E-10,3.44588E-11,8.364796E-13,4.513136E-07,0.2438032,0.004450896,0.02189196,0.2033119
165,"11/13/2025 6:25:26 PM",7.370381E-12,9.446084E-14,5.504749E-12,1.577714E-09,3.937588E-10,3.456234E-11,8.18129E-13,4.464962E-07,0.2495755,0.004671556,0.02190659,0.2132489
166,"11/13/2025 6:25:35 PM",6.915895E-12,1.300504E-13,5.063547E-12,1.570778E-09,3.892458E-10,3.394495E-11,9.61256E-13,4.49587E-07,0.2478044,0.004402846,0.02161027,0.2037385
167,"11/13/2025 6:25:44 PM",7.388798E-12,1.054958E-13,7.251253E-12,1.57372E-09,3.92494E-10,3.41098E-11,1.014308E-12,4.458119E-07,0.2494052,0.004695115,0.02167462,0.216618
168,"11/13/2025 6:25:53 PM",7.349239E-12,6.901727E-14,5.112891E-12,1.570348E-09,3.889663E-10,3.383812E-11,9.906289E-13,4.577593E-07,0.2476944,0.004680007,0.02154817,0.2171881
169,"11/13/2025 6:26:02 PM",6.935133E-12,8.912358E-14,4.789889E-12,1.564581E-09,3.849329E-10,3.379327E-11,8.555937E-13,4.504492E-07,0.2460294,0.004432582,0.02159893,0.2052223
170,"11/13/2025 6:26:11 PM",7.17894E-12,1.002739E-13,5.375468E-12,1.573206E-09,3.801778E-10,3.432756E-11,9.011725E-13,4.544377E-07,0.241658,0.004563254,0.02182013,0.2091305
171,"11/13/2025 6:26:20 PM",7.352116E-12,1.110299E-13,5.684521E-12,1.548772E-09,3.902539E-10,3.449384E-11,1.004262E-12,4.551358E-07,0.2519763,0.004747062,0.02227173,0.2131429
172,"11/13/2025 6:26:28 PM",7.303731E-12,1.034548E-13,5.663079E-12,1.575102E-09,3.837519E-10,3.332695E-11,8.807667E-13,4.497598E-07,0.2436362,0.004636988,0.02115859,0.2191539
173,"11/13/2025 6:26:37 PM",7.093048E-12,1.028473E-13,3.930391E-12,1.558472E-09,3.869315E-10,3.312252E-11,8.958508E-13,4.532204E-07,0.2482762,0.004551284,0.0212532,0.2141458
174,"11/13/2025 6:26:46 PM",7.015124E-12,5.756809E-14,5.719616E-12,1.575038E-09,3.918295E-10,3.388904E-11,8.412488E-13,4.525258E-07,0.2487747,0.00445394,0.02151634,0.2070027
175,"11/13/2025 6:26:55 PM",7.09542E-12,1.454998E-13,5.784857E-12,1.569982E-09,3.875952E-10,3.339834E-11,9.26491E-13,4.506223E-07,0.2468788,0.004519428,0.02127307,0.2124483
176,"11/13/2025 6:27:04 PM",7.390707E-12,7.860034E-14,5.595688E-12,1.554845E-09,3.88286E-10,3.32342E-11,9.563769E-13,4.577593E-07,0.2497264,0.004753339,0.0213746,0.2223826
177,"11/13/2025 6:27:13 PM",7.362833E-12,1.352277E-13,5.45712E-12,1.558834E-09,3.962618E-10,3.447546E-11,8.399049E-13,4.483827E-07,0.254204,0.004723296,0.02211619,0.2135674
178,"11/13/2025 6:27:22 PM",7.084444E-12,1.416023E-13,5.665566E-12,1.552258E-09,4.009752E-10,3.325442E-11,8.982825E-13,4.556588E-07,0.2583173,0.004563959,0.02142325,0.2130376
179,"11/13/2025 6:27:31 PM",6.84826E-12,1.170332E-13,4.490749E-12,1.547753E-09,4.005732E-10,3.410005E-11,1.057702E-12,4.499317E-07,0.2588096,0.004424647,0.02203198,0.2008284
180,"11/13/2025 6:27:40 PM",7.419959E-12,8.987423E-14,5.286148E-12,1.537593E-09,3.904639E-10,3.403151E-11,8.638798E-13,4.509683E-07,0.253945,0.004825698,0.02213298,0.218032
181,"11/13/2025 6:27:49 PM",6.856262E-12,9.592E-14,5.23125E-12,1.552666E-09,3.890108E-10,3.339716E-11,9.761247E-13,4.537417E-07,0.2505437,0.004415798,0.02150955,0.2052948
182,"11/13/2025 6:27:58 PM",7.401198E-12,8.857815E-14,4.47288E-12,1.556799E-09,3.833591E-10,3.305489E-11,9.464043E-13,4.539161E-07,0.2462483,0.004754114,0.02123261,0.2239063
183,"11/13/2025 6:28:07 PM",7.364399E-12,1.056885E-13,5.118946E-12,1.544167E-09,3.949333E-10,3.267623E-11,9.360665E-13,4.509683E-07,0.2557581,0.004769172,0.02116107,0.2253748
184,"11/13/2025 6:28:16 PM",7.465701E-12,9.810813E-14,5.247894E-12,1.561208E-09,3.827127E-10,3.407562E-11,9.36385E-13,4.400404E-07,0.2451388,0.004782002,0.02182644,0.2190921
185,"11/13/2025 6:28:25 PM",7.207228E-12,9.694396E-14,5.252521E-12,1.580951E-09,3.910267E-10,3.361166E-11,9.693686E-13,4.492426E-07,0.2473364,0.004558792,0.0212604,0.2144264
186,"11/13/2025 6:28:34 PM",6.919749E-12,1.057118E-13,5.594301E-12,1.532516E-09,3.976957E-10,3.369936E-11,1.027597E-12,4.470098E-07,0.2595051,0.004515287,0.02198957,0.2053377
187,"11/13/2025 6:28:43 PM",7.452107E-12,9.820646E-14,4.925876E-12,1.557581E-09,3.864285E-10,3.376991E-11,1.05667E-12,4.530472E-07,0.2480954,0.004784411,0.021681,0.220673
188,"11/13/2025 6:28:52 PM",6.961353E-12,7.823036E-14,5.23529E-12,1.532067E-09,3.905122E-10,3.363765E-11,1.074519E-12,4.487259E-07,0.2548924,0.004543766,0.02195574,0.2069512
189,"11/13/2025 6:29:01 PM",7.402016E-12,1.216406E-13,5.693216E-12,1.549403E-09,3.858628E-10,3.354043E-11,9.359875E-13,4.521796E-07,0.2490398,0.004777336,0.02164733,0.2206894
190,"11/13/2025 6:29:10 PM",7.487009E-12,1.053346E-13,5.688848E-12,1.548593E-09,3.919495E-10,3.386846E-11,1.072407E-12,4.619896E-07,0.2531003,0.004834716,0.02187047,0.2210614
191,"11/13/2025 6:29:19 PM",7.341598E-12,8.230092E-14,5.971632E-12,1.549563E-09,3.865128E-10,3.318308E-11,9.045871E-13,4.574087E-07,0.2494333,0.004737849,0.02141447,0.2212452
192,"11/13/2025 6:29:28 PM",7.246706E-12,8.913334E-14,4.681271E-12,1.532568E-09,3.809016E-10,3.384449E-11,9.308058E-13,4.58814E-07,0.2485382,0.004728473,0.02208351,0.2141178
193,"11/13/2025 6:29:37 PM",7.313643E-12,9.542809E-14,5.579562E-12,1.562974E-09,3.872806E-10,3.41207E-11,1.04382E-12,4.572334E-07,0.2477844,0.004679312,0.02183063,0.2143462
194,"11/13/2025 6:29:46 PM",7.110456E-12,8.752352E-14,5.857431E-12,1.546472E-09,3.844467E-10,3.349235E-11,8.947754E-13,4.593412E-07,0.248596,0.004597856,0.02165726,0.2123009
195,"11/13/2025 6:29:55 PM",7.262694E-12,8.8463E-14,5.247843E-12,1.545647E-09,3.848209E-10,3.312277E-11,9.40436E-13,4.501041E-07,0.2489708,0.004698806,0.02142972,0.2192659
196,"11/13/2025 6:30:04 PM",7.052664E-12,1.029279E-13,5.376427E-12,1.546969E-09,3.843156E-10,3.37893E-11,7.887615E-13,4.60399E-07,0.2484313,0.00455902,0.02184226,0.2087248
197,"11/13/2025 6:30:13 PM",7.018965E-12,9.357777E-14,6.255131E-12,1.551398E-09,3.853718E-10,3.352491E-11,1.068269E-12,4.595178E-07,0.2484029,0.004524285,0.02160948,0.2093657
198,"11/13/2025 6:30:22 PM",6.98637E-12,8.826537E-14,5.230475E-12,1.55573E-09,3.878738E-10,3.280905E-11,9.63371E-13,4.593412E-07,0.2493196,0.004490736,0.02108917,0.2129404
199,"11/13/2025 6:30:31 PM",7.275894E-12,1.188383E-13,5.368401E-12,1.552843E-09,3.912033E-10,3.333202E-11,1.02496E-12,4.549609E-07,0.2519271,0.00468553,0.02146515,0.2182854
200,"11/13/2025 6:30:40 PM",6.929392E-12,6.767761E-14,4.964936E-12,1.554041E-09,3.869026E-10,3.331746E-11,9.59103E-13,4.567081E-07,0.2489655,0.004458951,0.02143924,0.2079808
201,"11/13/2025 6:30:49 PM",6.944689E-12,9.641044E-14,5.208071E-12,1.546221E-09,3.876976E-10,3.289773E-11,9.618288E-13,4.58462E-07,0.2507388,0.004491394,0.02127621,0.2110993
202,"11/13/2025 6:30:58 PM",7.157437E-12,1.069967E-13,4.406671E-12,1.541504E-09,3.764194E-10,3.404703E-11,9.364878E-13,4.589888E-07,0.2441896,0.004643151,0.02208688,0.2102221
203,"11/13/2025 6:31:07 PM",7.242926E-12,1.294338E-13,5.928973E-12,1.540759E-09,3.897464E-10,3.357009E-11,1.13713E-12,4.609286E-07,0.2529573,0.004700881,0.02178802,0.2157553
204,"11/13/2025 6:31:16 PM",7.280883E-12,1.517736E-13,5.935288E-12,1.54277E-09,3.870804E-10,3.388623E-11,9.016343E-13,4.619896E-07,0.2508996,0.004719357,0.02196454,0.2148626
205,"11/13/2025 6:31:25 PM",7.398782E-12,1.224267E-13,5.516614E-12,1.556131E-09,3.904647E-10,3.356549E-11,9.752081E-13,4.549609E-07,0.2509201,0.0047546,0.02156983,0.2204283
206,"11/13/2025 6:31:34 PM",7.1163E-12,1.338571E-13,5.434372E-12,1.542962E-09,3.861655E-10,3.332297E-11,9.608403E-13,4.662594E-07,0.2502755,0.004612103,0.02159676,0.2135554
207,"11/13/2025 6:31:43 PM",7.308607E-12,8.753251E-14,6.122907E-12,1.557871E-09,3.907197E-10,3.248549E-11,1.135802E-12,4.513136E-07,0.2508036,0.004691406,0.02085249,0.2249806
208,"11/13/2025 6:31:52 PM",7.154054E-12,1.066302E-13,5.289564E-12,1.553019E-09,3.904566E-10,3.337117E-11,1.12612E-12,4.577593E-07,0.2514178,0.004606547,0.02148794,0.2143783
209,"11/13/2025 6:32:01 PM",7.180344E-12,9.019286E-14,5.378307E-12,1.553472E-09,3.831707E-10,3.380952E-11,9.856102E-13,4.577593E-07,0.2466543,0.004622126,0.02176384,0.2123764
210,"11/13/2025 6:32:10 PM",7.237698E-12,1.363716E-13,5.804794E-12,1.563415E-09,3.890767E-10,3.391772E-11,9.606227E-13,4.637642E-07,0.2488634,0.004629417,0.02169464,0.2133899
211,"11/13/2025 6:32:19 PM",7.449088E-12,1.165338E-13,5.697541E-12,1.545659E-09,3.984594E-10,3.293286E-11,1.02837E-12,4.63409E-07,0.2577925,0.004819359,0.02130667,0.2261901
212,"11/13/2025 6:32:28 PM",7.219089E-12,9.971407E-14,5.153863E-12,1.552522E-09,3.827182E-10,3.367506E-11,1.077411E-12,4.596939E-07,0.2465138,0.00464991,0.02169054,0.214375
213,"11/13/2025 6:32:37 PM",7.254671E-12,9.336406E-14,6.205779E-12,1.562427E-09,3.885509E-10,3.409328E-11,1.094663E-12,4.600463E-07,0.2486842,0.004643206,0.02182072,0.2127889
214,"11/13/2025 6:32:46 PM",6.968918E-12,7.513994E-14,6.037047E-12,1.578135E-09,3.912836E-10,3.250825E-11,9.372075E-13,4.561829E-07,0.2479406,0.004415921,0.02059916,0.2143739
215,"11/13/2025 6:32:55 PM",6.876706E-12,1.106327E-13,4.24662E-12,1.560954E-09,3.865935E-10,3.372013E-11,1.095328E-12,4.58462E-07,0.2476648,0.00440545,0.02160225,0.2039348
216,"11/13/2025 6:33:04 PM",7.550236E-12,1.063897E-13,6.108589E-12,1.551817E-09,3.877253E-10,3.360077E-11,9.724892E-13,4.60399E-07,0.2498524,0.004865416,0.02165253,0.2247043
217,"11/13/2025 6:33:13 PM",7.05269E-12,9.590028E-14,5.071761E-12,1.555946E-09,3.856828E-10,3.334114E-11,9.069094E-13,4.630534E-07,0.2478767,0.004532734,0.02142821,0.2115312
218,"11/13/2025 6:33:22 PM",7.421607E-12,1.463442E-13,6.548776E-12,1.565939E-09,3.913564E-10,3.370461E-11,8.462657E-13,4.60575E-07,0.249918,0.004739398,0.02152358,0.2201956
219,"11/13/2025 6:33:31 PM",7.349167E-12,8.822545E-14,7.053141E-12,1.550537E-09,3.883936E-10,3.338509E-11,9.103299E-13,4.568831E-07,0.2504898,0.004739758,0.02153131,0.2201332
220,"11/13/2025 6:33:40 PM",7.228996E-12,1.138213E-13,5.887355E-12,1.573935E-09,3.898456E-10,3.413499E-11,1.063118E-12,4.565326E-07,0.2476884,0.004592943,0.02168767,0.2117767
221,"11/13/2025 6:33:49 PM",7.033762E-12,1.054431E-13,5.488042E-12,1.573579E-09,3.895597E-10,3.319681E-11,1.092013E-12,4.678701E-07,0.2475629,0.004469914,0.02109638,0.2118806
222,"11/13/2025 6:33:58 PM",7.355241E-12,9.766854E-14,5.417047E-12,1.558418E-09,3.942239E-10,3.336275E-11,1.069056E-12,4.62876E-07,0.2529642,0.004719685,0.02140809,0.2204627
223,"11/13/2025 6:34:07 PM",7.307942E-12,1.093041E-13,5.755278E-12,1.564679E-09,3.900123E-10,3.376598E-11,9.399459E-13,4.577593E-07,0.2492602,0.004670569,0.02158013,0.2164291
224,"11/13/2025 6:34:16 PM",7.195618E-12,7.410719E-14,5.695724E-12,1.545994E-09,3.85897E-10,3.327896E-11,8.583048E-13,4.62876E-07,0.2496109,0.004654363,0.02152593,0.2162213
225,"11/13/2025 6:34:25 PM",7.329528E-12,9.751201E-14,5.174103E-12,1.563254E-09,3.911598E-10,3.367751E-11,1.058661E-12,4.582864E-07,0.2502215,0.004688635,0.02154321,0.2176386
226,"11/13/2025 6:34:34 PM",7.124872E-12,1.387514E-13,5.56716E-12,1.56322E-09,3.801334E-10,3.387303E-11,1.049952E-12,4.637642E-07,0.2431734,0.004557819,0.02166876,0.2103405
227,"11/13/2025 6:34:43 PM",7.279773E-12,1.234937E-13,5.330037E-12,1.567857E-09,3.88791E-10,3.377596E-11,1.012495E-12,4.602221E-07,0.2479762,0.004643138,0.02154276,0.2155312
228,"11/13/2025 6:34:52 PM",7.072071E-12,8.999493E-14,5.127403E-12,1.565005E-09,3.899467E-10,3.387826E-11,9.948017E-13,4.616361E-07,0.2491664,0.00451888,0.02164738,0.2087495
229,"11/13/2025 6:35:01 PM",7.487012E-12,9.276046E-14,5.537661E-12,1.567202E-09,3.901478E-10,3.389914E-11,1.082843E-12,4.651876E-07,0.2489455,0.004777313,0.02163036,0.2208614
230,"11/13/2025 6:35:10 PM",6.894977E-12,9.28965E-14,4.728094E-12,1.554978E-09,3.923838E-10,3.363469E-11,1.029813E-12,4.682293E-07,0.2523404,0.004434131,0.02163033,0.204996
231,"11/13/2025 6:35:19 PM",7.365842E-12,1.40175E-13,5.193286E-12,1.587972E-09,3.896499E-10,3.33071E-11,8.340661E-13,4.682293E-07,0.2453759,0.004638523,0.02097462,0.2211493
232,"11/13/2025 6:35:28 PM",7.425414E-12,9.409085E-14,5.000251E-12,1.572022E-09,3.864466E-10,3.391474E-11,1.097549E-12,4.650099E-07,0.2458276,0.004723479,0.02157395,0.2189436
233,"11/13/2025 6:35:37 PM",7.164461E-12,9.109122E-14,5.477398E-12,1.590576E-09,3.899277E-10,3.351273E-11,1.071401E-12,4.598695E-07,0.2451488,0.004504319,0.02106956,0.2137833
234,"11/13/2025 6:35:46 PM",6.647704E-12,1.231735E-13,5.715747E-12,1.581708E-09,3.978385E-10,3.398168E-11,1.051092E-12,4.61282E-07,0.2515247,0.004202865,0.02148418,0.1956261
235,"11/13/2025 6:35:55 PM",7.45536E-12,9.705275E-14,5.324844E-12,1.5592E-09,3.887082E-10,3.419133E-11,9.945469E-13,4.621671E-07,0.2492998,0.004781529,0.02192876,0.2180483
