"Run Parameters"
"Parameter","Value"
"Chan 0, First Mass:","22"
"Chan 0, Points Per AMU:","10"
"Chan 0, Dwell:","2048"
"Chan 0, EM Volts:","0"
"Chan 0, Lead In:","0"
"Chan 0, Channel Mode:","Single"
"Chan 1, First Mass:","23"
"Chan 1, Points Per AMU:","10"
"Chan 1, Dwell:","2048"
"Chan 1, EM Volts:","0"
"Chan 1, Lead In:","0"
"Chan 1, Channel Mode:","Single"
"Chan 2, First Mass:","33.5"
"Chan 2, Points Per AMU:","10"
"Chan 2, Dwell:","256"
"Chan 2, EM Volts:","0"
"Chan 2, Lead In:","0"
"Chan 2, Channel Mode:","Single"
"Chan 3, First Mass:","36"
"Chan 3, Points Per AMU:","10"
"Chan 3, Dwell:","256"
"Chan 3, EM Volts:","0"
"Chan 3, Lead In:","0"
"Chan 3, Channel Mode:","Single"
"Chan 4, First Mass:","38"
"Chan 4, Points Per AMU:","10"
"Chan 4, Dwell:","256"
"Chan 4, EM Volts:","0"
"Chan 4, Lead In:","0"
"Chan 4, Channel Mode:","Single"
"Chan 5, First Mass:","84"
"Chan 5, Points Per AMU:","10"
"Chan 5, Dwell:","2048"
"Chan 5, EM Volts:","0"
"Chan 5, Lead In:","0"
"Chan 5, Channel Mode:","Single"
"Chan 6, First Mass:","88"
"Chan 6, Points Per AMU:","10"
"Chan 6, Dwell:","2048"
"Chan 6, EM Volts:","0"
"Chan 6, Lead In:","0"
"Chan 6, Channel Mode:","Single"
"Chan 7, First Mass:","0"
"Chan 7, Points Per AMU:","10"
"Chan 7, Dwell:","2048"
"Chan 7, EM Volts:","0"
"Chan 7, Lead In:","0"
"Chan 7, Channel Mode:","TP"

"Run Data"
"Index","Time","22","23","33.5","36","38","84","88","0","38/36","22/36","84/36","22/84"
114,"11/13/2025 4:35:49 PM",8.855932E-13,1.264084E-14,1.121892E-12,2.764412E-10,7.60212E-11,9.734556E-12,2.983509E-13,4.066322E-07,0.2749996,0.00320355,0.03521384,0.09097417
115,"11/13/2025 4:35:58 PM",8.754246E-13,2.390162E-15,1.099198E-12,2.745769E-10,7.579774E-11,9.837168E-12,2.621112E-13,4.113345E-07,0.2760529,0.003188267,0.03582664,0.08899152
116,"11/13/2025 4:36:07 PM",8.860284E-13,1.360859E-14,1.073096E-12,2.784314E-10,7.571608E-11,9.7292E-12,3.140321E-13,4.129147E-07,0.271938,0.003182215,0.0349429,0.09106899
117,"11/13/2025 4:36:16 PM",8.540882E-13,6.155765E-15,1.013958E-12,2.80107E-10,7.227414E-11,9.593681E-12,2.721938E-13,4.096044E-07,0.2580234,0.00304915,0.03425006,0.08902612
118,"11/13/2025 4:36:25 PM",7.906908E-13,1.490809E-14,8.661383E-13,2.805561E-10,7.379873E-11,9.740517E-12,2.664048E-13,4.113345E-07,0.2630445,0.002818299,0.03471861,0.08117545
119,"11/13/2025 4:36:34 PM",8.826789E-13,5.570391E-15,1.140268E-12,2.749252E-10,7.352174E-11,9.920282E-12,2.537198E-13,4.078811E-07,0.2674246,0.003210615,0.03608358,0.08897719
120,"11/13/2025 4:36:43 PM",8.709659E-13,4.987456E-15,1.003786E-12,2.730162E-10,7.480978E-11,9.819815E-12,2.490513E-13,4.088199E-07,0.2740123,0.003190162,0.03596789,0.08869474
121,"11/13/2025 4:36:52 PM",9.050351E-13,7.492258E-15,9.866006E-13,2.805111E-10,7.584389E-11,9.664882E-12,2.824984E-13,4.151362E-07,0.2703775,0.003226379,0.03445454,0.09364161
122,"11/13/2025 4:37:01 PM",7.852153E-13,8.213445E-15,1.198547E-12,2.734694E-10,7.472468E-11,9.759563E-12,2.852695E-13,4.103899E-07,0.2732469,0.002871309,0.03568795,0.08045599
123,"11/13/2025 4:37:10 PM",9.165292E-13,3.467438E-15,1.290608E-12,2.738796E-10,7.356221E-11,9.645184E-12,3.08974E-13,4.10705E-07,0.2685933,0.003346467,0.03521688,0.09502455
124,"11/13/2025 4:37:19 PM",8.045655E-13,4.782731E-16,1.020135E-12,2.785811E-10,7.555922E-11,9.730047E-12,2.549145E-13,4.103899E-07,0.2712288,0.002888083,0.03492716,0.08268876
125,"11/13/2025 4:37:28 PM",7.803603E-13,6.529378E-15,9.721058E-13,2.739131E-10,7.267962E-11,9.717238E-12,2.799781E-13,4.180103E-07,0.2653382,0.002848933,0.03547562,0.0803068
126,"11/13/2025 4:37:37 PM",7.980491E-13,2.651083E-15,1.077746E-12,2.76263E-10,7.108839E-11,9.603178E-12,2.721594E-13,4.156137E-07,0.2573214,0.00288873,0.034761,0.08310261
127,"11/13/2025 4:37:46 PM",8.590936E-13,3.96616E-15,1.160359E-12,2.790259E-10,7.533865E-11,9.381572E-12,2.665518E-13,4.099184E-07,0.2700059,0.003078902,0.03362258,0.09157246
128,"11/13/2025 4:37:55 PM",8.324904E-13,2.245852E-14,8.830807E-13,2.777615E-10,7.514725E-11,9.522035E-12,3.172266E-13,4.092901E-07,0.270546,0.002997142,0.03428134,0.08742779
129,"11/13/2025 4:38:04 PM",8.226465E-13,9.252997E-15,9.629169E-13,2.740589E-10,7.48186E-11,9.514252E-12,2.572561E-13,4.089771E-07,0.2730019,0.003001714,0.03471608,0.08646465
130,"11/13/2025 4:38:13 PM",8.255157E-13,6.612379E-15,1.153491E-12,2.735741E-10,7.289228E-11,9.595105E-12,2.769771E-13,4.102322E-07,0.2664444,0.003017521,0.03507315,0.08603508
131,"11/13/2025 4:38:22 PM",7.817715E-13,1.969304E-14,9.84334E-13,2.773198E-10,7.656128E-11,9.486829E-12,2.307706E-13,4.129147E-07,0.2760758,0.002819025,0.03420898,0.08240599
132,"11/13/2025 4:38:31 PM",8.696306E-13,9.054635E-17,9.861898E-13,2.757974E-10,7.25122E-11,9.224395E-12,2.754337E-13,4.15454E-07,0.2629184,0.00315315,0.03344627,0.09427509
133,"11/13/2025 4:38:40 PM",7.563918E-13,5.292675E-15,1.223524E-12,2.701916E-10,7.3207E-11,9.612641E-12,2.88195E-13,4.060094E-07,0.2709448,0.002799465,0.03557713,0.07868721
134,"11/13/2025 4:38:49 PM",7.896408E-13,2.029447E-15,1.004228E-12,2.722772E-10,7.223009E-11,9.563213E-12,2.731468E-13,4.133896E-07,0.2652815,0.002900136,0.03512308,0.08257066
135,"11/13/2025 4:38:58 PM",8.498333E-13,2.565424E-16,8.809525E-13,2.751512E-10,7.352492E-11,9.074194E-12,2.986987E-13,4.094474E-07,0.2672165,0.003088605,0.03297894,0.09365387
136,"11/13/2025 4:39:07 PM",8.077599E-13,7.291454E-15,1.102066E-12,2.70247E-10,7.432763E-11,9.634586E-12,2.958149E-13,4.143411E-07,0.2750359,0.002988969,0.03565104,0.08383962
137,"11/13/2025 4:39:16 PM",8.212328E-13,9.455014E-15,1.019058E-12,2.717542E-10,7.403789E-11,9.612414E-12,2.914372E-13,4.129147E-07,0.2724443,0.003021969,0.03537172,0.0854346
138,"11/13/2025 4:39:25 PM",8.929211E-13,1.669804E-14,1.063845E-12,2.728951E-10,7.18825E-11,9.594429E-12,3.121609E-13,4.156137E-07,0.2634071,0.003272031,0.03515794,0.09306663
139,"11/13/2025 4:39:34 PM",7.766572E-13,5.840318E-15,9.800307E-13,2.731687E-10,7.438414E-11,9.711355E-12,2.923317E-13,4.081938E-07,0.2723011,0.002843141,0.03555075,0.07997414
140,"11/13/2025 4:39:43 PM",8.88207E-13,1.392014E-14,9.161808E-13,2.754316E-10,7.183418E-11,9.519227E-12,3.166311E-13,4.156137E-07,0.2608058,0.003224782,0.03456113,0.09330663
141,"11/13/2025 4:39:52 PM",8.314029E-13,1.237189E-14,9.47361E-13,2.755055E-10,7.34615E-11,9.275973E-12,2.688642E-13,4.125983E-07,0.2666426,0.003017736,0.03366892,0.08962972
142,"11/13/2025 4:40:01 PM",7.741188E-13,4.902267E-15,9.182449E-13,2.745688E-10,7.380017E-11,9.36748E-12,2.73148E-13,4.081938E-07,0.2687857,0.002819398,0.03411706,0.08263896
143,"11/13/2025 4:40:10 PM",8.340151E-13,7.183628E-15,9.792052E-13,2.735258E-10,7.349758E-11,9.256672E-12,2.791534E-13,4.152953E-07,0.2687044,0.003049128,0.03384204,0.09009881
144,"11/13/2025 4:40:19 PM",8.618763E-13,6.391371E-15,1.047378E-12,2.737014E-10,7.284059E-11,9.307821E-12,2.725894E-13,4.137065E-07,0.2661316,0.003148965,0.03400721,0.092597
145,"11/13/2025 4:40:28 PM",8.30573E-13,8.971141E-15,1.05813E-12,2.721005E-10,7.020074E-11,9.32077E-12,2.478334E-13,4.138651E-07,0.2579956,0.003052449,0.03425488,0.08910992
146,"11/13/2025 4:40:37 PM",8.612036E-13,1.672128E-16,1.064614E-12,2.715334E-10,7.404228E-11,9.361742E-12,2.467095E-13,4.089771E-07,0.272682,0.003171631,0.03447732,0.0919918
147,"11/13/2025 4:40:46 PM",9.070788E-13,3.30962E-14,1.186864E-12,2.752299E-10,7.393982E-11,9.54859E-12,2.808312E-13,4.135485E-07,0.2686474,0.003295713,0.03469314,0.0949961
148,"11/13/2025 4:40:55 PM",8.43177E-13,1.692366E-14,1.174305E-12,2.725517E-10,7.419695E-11,9.283046E-12,2.211925E-13,4.043012E-07,0.2722307,0.00309364,0.03405976,0.09082978
149,"11/13/2025 4:41:04 PM",8.38582E-13,5.144203E-15,1.289624E-12,2.732176E-10,7.360376E-11,9.413061E-12,2.680265E-13,4.144999E-07,0.2693961,0.003069283,0.03445262,0.08908706
150,"11/13/2025 4:41:13 PM",8.456175E-13,6.864535E-15,1.180573E-12,2.777093E-10,7.529188E-11,9.559027E-12,2.809203E-13,4.103899E-07,0.2711176,0.003044973,0.03442098,0.08846272
151,"11/13/2025 4:41:22 PM",8.437967E-13,2.41499E-15,1.21438E-12,2.745624E-10,7.156585E-11,9.194358E-12,2.348062E-13,4.124398E-07,0.2606542,0.003073242,0.03348731,0.09177331
152,"11/13/2025 4:41:31 PM",7.194454E-13,1.328487E-14,1.160937E-12,2.705588E-10,7.424654E-11,9.042844E-12,2.926213E-13,4.124398E-07,0.2744193,0.002659109,0.03342285,0.07955964
153,"11/13/2025 4:41:40 PM",7.969374E-13,1.082388E-14,8.913816E-13,2.710476E-10,7.36013E-11,9.201158E-12,2.726895E-13,5.332895,0.2715438,0.002940212,0.03394665,0.08661272
154,"11/13/2025 4:41:49 PM",8.944454E-13,2.553092E-14,1.131691E-12,2.78882E-10,7.390435E-11,9.216159E-12,2.410317E-13,4.099184E-07,0.2650022,0.003207254,0.0330468,0.09705186
155,"11/13/2025 4:41:58 PM",8.4147E-13,9.442113E-15,7.595985E-13,2.737448E-10,6.980154E-11,8.964895E-12,2.857736E-13,4.141828E-07,0.2549876,0.003073921,0.03274909,0.09386278
156,"11/13/2025 4:42:07 PM",8.820071E-13,1.797952E-14,1.102919E-12,2.750175E-10,7.30672E-11,9.352466E-12,2.657337E-13,4.133896E-07,0.265682,0.003207095,0.03400681,0.09430744
157,"11/13/2025 4:42:16 PM",8.320217E-13,6.589987E-15,1.237349E-12,2.755275E-10,7.224882E-11,9.126868E-12,2.581504E-13,4.19776E-07,0.26222,0.003019741,0.03312507,0.0911618
158,"11/13/2025 4:42:25 PM",8.243808E-13,1.708722E-14,1.232687E-12,2.754905E-10,7.092475E-11,9.312854E-12,2.557776E-13,4.152953E-07,0.257449,0.002992411,0.03380463,0.08852074
159,"11/13/2025 4:42:34 PM",7.758432E-13,2.028959E-15,1.079199E-12,2.711597E-10,7.599053E-11,9.558544E-12,2.954426E-13,4.162512E-07,0.2802427,0.002861204,0.0352506,0.08116751
160,"11/13/2025 4:42:43 PM",8.693348E-13,1.179309E-14,9.282436E-13,2.789528E-10,7.35144E-11,9.085313E-12,2.647012E-13,4.141828E-07,0.263537,0.003116422,0.03256935,0.09568572
161,"11/13/2025 4:42:52 PM",8.683522E-13,2.032782E-14,9.615812E-13,2.814902E-10,7.313589E-11,9.204181E-12,2.480268E-13,4.162512E-07,0.2598169,0.00308484,0.03269805,0.09434324
162,"11/13/2025 4:43:01 PM",8.843233E-13,2.083141E-14,1.14637E-12,2.722281E-10,7.470943E-11,9.051796E-12,3.092276E-13,4.111774E-07,0.2744369,0.003248465,0.03325078,0.09769589
163,"11/13/2025 4:43:10 PM",9.059385E-13,8.100752E-15,9.571941E-13,2.752632E-10,7.246583E-11,9.136108E-12,2.685912E-13,4.10705E-07,0.2632602,0.003291172,0.03319045,0.09916022
164,"11/13/2025 4:43:19 PM",8.297185E-13,5.713021E-15,1.286961E-12,2.763652E-10,7.406023E-11,8.80488E-12,2.882319E-13,4.10705E-07,0.2679796,0.003002255,0.03185959,0.09423393
165,"11/13/2025 4:43:28 PM",7.972816E-13,1.001069E-14,1.32819E-12,2.735323E-10,7.325675E-11,8.925923E-12,2.25815E-13,4.125983E-07,0.2678175,0.002914762,0.03263206,0.08932204
166,"11/13/2025 4:43:37 PM",8.571837E-13,5.852733E-15,9.431843E-13,2.790471E-10,7.522651E-11,8.925423E-12,2.639834E-13,4.083502E-07,0.2695835,0.003071824,0.03198536,0.09603845
167,"11/13/2025 4:43:46 PM",8.525953E-13,1.663085E-14,8.47685E-13,2.730839E-10,7.181299E-11,8.9767E-12,2.584605E-13,4.111774E-07,0.2629704,0.0031221,0.03287158,0.09497871
168,"11/13/2025 4:43:55 PM",9.033612E-13,2.039914E-15,9.065987E-13,2.770406E-10,7.156026E-11,9.107236E-12,2.858352E-13,4.135485E-07,0.2583025,0.003260754,0.03287329,0.09919159
169,"11/13/2025 4:44:04 PM",8.299529E-13,1.109746E-14,9.825932E-13,2.758929E-10,7.434688E-11,8.959123E-12,2.416617E-13,4.152953E-07,0.2694773,0.003008242,0.03247319,0.09263773
170,"11/13/2025 4:44:13 PM",8.846006E-13,5.489584E-15,1.201258E-12,2.753244E-10,7.38585E-11,8.970138E-12,2.381865E-13,4.119659E-07,0.2682599,0.00321294,0.03258025,0.09861617
171,"11/13/2025 4:44:22 PM",8.329649E-13,8.130203E-15,1.104746E-12,2.729965E-10,7.027725E-11,9.018634E-12,3.010164E-13,4.141828E-07,0.2574291,0.003051193,0.03303571,0.09236043
172,"11/13/2025 4:44:31 PM",8.422421E-13,4.794926E-15,9.740237E-13,2.735892E-10,7.266875E-11,8.949456E-12,2.827932E-13,4.178502E-07,0.2656127,0.003078492,0.03271129,0.09411099
173,"11/13/2025 4:44:40 PM",8.789981E-13,4.806854E-15,6.99637E-13,2.755778E-10,7.426446E-11,8.838067E-12,2.21126E-13,4.132308E-07,0.2694864,0.003189655,0.03207104,0.09945592
174,"11/13/2025 4:44:49 PM",8.337527E-13,6.802976E-16,1.062379E-12,2.754889E-10,7.259314E-11,8.970654E-12,2.854954E-13,4.157735E-07,0.2635066,0.003026447,0.03256267,0.09294225
175,"11/13/2025 4:44:58 PM",7.93099E-13,1.555991E-14,7.239904E-13,2.718913E-10,7.180374E-11,8.826819E-12,2.761876E-13,4.168906E-07,0.2640899,0.002916971,0.03246452,0.08985105
176,"11/13/2025 4:45:07 PM",8.652662E-13,1.439793E-14,1.035229E-12,2.737781E-10,6.939031E-11,8.730873E-12,2.544096E-13,4.146593E-07,0.2534546,0.003160466,0.03189033,0.0991042
177,"11/13/2025 4:45:16 PM",8.398813E-13,1.727853E-14,8.896505E-13,2.772117E-10,7.245331E-11,8.789787E-12,2.536164E-13,4.144999E-07,0.2613645,0.003029747,0.03170785,0.09555195
178,"11/13/2025 4:45:25 PM",8.543189E-13,3.473282E-15,9.16099E-13,2.682999E-10,7.2582E-11,8.883758E-12,2.692454E-13,4.091333E-07,0.2705256,0.003184194,0.03311129,0.09616638
179,"11/13/2025 4:45:34 PM",9.343254E-13,1.613116E-14,9.805331E-13,2.719688E-10,7.252938E-11,8.741979E-12,2.48379E-13,4.160922E-07,0.2666827,0.003435414,0.03214332,0.106878
180,"11/13/2025 4:45:43 PM",9.198948E-13,1.507165E-14,8.610756E-13,2.769434E-10,7.067855E-11,8.556078E-12,2.620462E-13,4.018291E-07,0.2552093,0.003321598,0.03089468,0.1075136
181,"11/13/2025 4:45:52 PM",8.317942E-13,2.001019E-14,1.024099E-12,2.727732E-10,7.155501E-11,8.726251E-12,2.060578E-13,4.141828E-07,0.2623242,0.003049399,0.03199087,0.0953209
182,"11/13/2025 4:46:01 PM",8.775428E-13,8.793213E-15,9.583761E-13,2.716844E-10,7.321727E-11,9.027319E-12,2.505747E-13,4.151362E-07,0.2694938,0.003230008,0.03322723,0.09720968
183,"11/13/2025 4:46:10 PM",9.005708E-13,1.035193E-14,1.053013E-12,2.713097E-10,7.138175E-11,8.782902E-12,2.632257E-13,4.110194E-07,0.2631006,0.003319346,0.03237224,0.1025368
184,"11/13/2025 4:46:19 PM",8.862081E-13,9.056575E-15,8.073374E-13,2.744641E-10,7.309074E-11,8.600078E-12,2.290011E-13,4.143411E-07,0.2663034,0.003228867,0.03133407,0.1030465
185,"11/13/2025 4:46:28 PM",8.5919E-13,1.023535E-14,7.712114E-13,2.778943E-10,7.153205E-11,8.902159E-12,2.518659E-13,4.105472E-07,0.2574074,0.003091787,0.03203433,0.09651478
186,"11/13/2025 4:46:37 PM",8.708237E-13,1.211218E-14,7.486786E-13,2.747889E-10,7.190101E-11,8.64056E-12,2.252448E-13,4.105472E-07,0.2616591,0.003169065,0.03144436,0.1007833
187,"11/13/2025 4:46:46 PM",8.894829E-13,5.727385E-15,8.819669E-13,2.725698E-10,7.226164E-11,8.853755E-12,2.056202E-13,4.102322E-07,0.2651124,0.003263322,0.03248252,0.1004639
188,"11/13/2025 4:46:55 PM",9.418013E-13,1.628086E-15,8.984966E-13,2.77241E-10,7.051437E-11,8.610235E-12,2.362975E-13,4.111774E-07,0.2543432,0.003397049,0.03105686,0.1093816
189,"11/13/2025 4:47:04 PM",8.64972E-13,4.763287E-15,9.482937E-13,2.699696E-10,7.337457E-11,8.308172E-12,2.305538E-13,4.097614E-07,0.2717882,0.003203961,0.03077447,0.104111
190,"11/13/2025 4:47:13 PM",7.626834E-13,8.134366E-16,1.24454E-12,2.760588E-10,7.388438E-11,8.438561E-12,2.442862E-13,4.105472E-07,0.26764,0.002762757,0.03056798,0.09038075
191,"11/13/2025 4:47:22 PM",8.539581E-13,4.512101E-15,8.246283E-13,2.778368E-10,7.260701E-11,8.518754E-12,2.136778E-13,4.121234E-07,0.2613297,0.003073597,0.03066101,0.1002445
192,"11/13/2025 4:47:31 PM",9.219462E-13,2.712421E-15,1.021151E-12,2.72831E-10,6.994757E-11,8.807055E-12,2.208437E-13,4.130729E-07,0.2563769,0.003379184,0.03228025,0.1046827
193,"11/13/2025 4:47:40 PM",8.877568E-13,9.121804E-15,7.976249E-13,2.782775E-10,7.029095E-11,8.477656E-12,2.452245E-13,4.053875E-07,0.252593,0.003190185,0.03046476,0.1047172
194,"11/13/2025 4:47:49 PM",8.438028E-13,6.410599E-15,1.01226E-12,2.775243E-10,7.135812E-11,8.677207E-12,2.609619E-13,4.086633E-07,0.2571239,0.003040465,0.03126648,0.09724358
195,"11/13/2025 4:47:58 PM",8.155144E-13,2.271869E-15,9.095858E-13,2.75985E-10,7.173342E-11,8.722888E-12,2.342111E-13,4.038367E-07,0.2599178,0.002954923,0.03160639,0.09349133
196,"11/13/2025 4:48:07 PM",8.577197E-13,6.045263E-15,1.033228E-12,2.751601E-10,7.343557E-11,8.68101E-12,2.22641E-13,4.111774E-07,0.266883,0.003117166,0.03154894,0.09880414
197,"11/13/2025 4:48:16 PM",1.882967E-12,4.28097E-14,1.284537E-12,4.239599E-10,1.133732E-10,1.320243E-11,3.535407E-13,4.056984E-07,0.267415,0.004441379,0.03114075,0.1426227
198,"11/13/2025 4:48:25 PM",1.234419E-12,1.481827E-14,1.692599E-12,4.258625E-10,1.09762E-10,1.305348E-11,3.04661E-13,4.105472E-07,0.2577404,0.002898634,0.03065187,0.09456631
199,"11/13/2025 4:48:34 PM",1.37411E-12,9.103792E-15,1.573975E-12,4.285113E-10,1.114671E-10,1.306764E-11,3.859257E-13,4.086633E-07,0.2601263,0.003206707,0.03049544,0.1051537
200,"11/13/2025 4:48:43 PM",2.129807E-12,2.23799E-14,2.305209E-12,6.504185E-10,1.705461E-10,2.059525E-11,5.549289E-13,4.099184E-07,0.2622098,0.003274518,0.03166461,0.1034125
201,"11/13/2025 4:48:52 PM",1.990295E-12,4.655316E-14,2.483185E-12,6.578633E-10,1.682326E-10,2.026232E-11,5.354412E-13,4.066322E-07,0.2557258,0.003025393,0.03080019,0.09822644
202,"11/13/2025 4:49:01 PM",1.919159E-12,3.785316E-14,2.270804E-12,6.467091E-10,1.671514E-10,2.02695E-11,5.634633E-13,4.083502E-07,0.2584645,0.002967576,0.03134253,0.0946821
203,"11/13/2025 4:49:10 PM",1.965718E-12,3.952335E-14,1.994431E-12,6.437716E-10,1.726234E-10,1.998084E-11,5.359957E-13,4.050761E-07,0.2681439,0.00305344,0.03103716,0.09838013
204,"11/13/2025 4:49:19 PM",2.06237E-12,3.689977E-14,2.375122E-12,6.474236E-10,1.671758E-10,2.017277E-11,5.669145E-13,4.172098E-07,0.258217,0.003185503,0.03115854,0.1022353
205,"11/13/2025 4:49:28 PM",1.806138E-12,3.494164E-14,2.814361E-12,6.542964E-10,1.702229E-10,1.972949E-11,4.718326E-13,4.180103E-07,0.2601618,0.002760428,0.03015375,0.09154509
206,"11/13/2025 4:49:37 PM",1.970681E-12,2.05425E-14,2.268814E-12,6.539894E-10,1.699928E-10,1.999752E-11,5.497505E-13,4.143411E-07,0.259932,0.003013323,0.03057775,0.09854627
207,"11/13/2025 4:49:46 PM",2.08393E-12,4.482382E-14,2.568802E-12,6.58439E-10,1.706694E-10,1.970933E-11,6.634083E-13,4.091333E-07,0.259203,0.003164956,0.02993343,0.1057332
208,"11/13/2025 4:49:55 PM",1.803273E-12,3.098766E-14,2.212139E-12,6.5179E-10,1.66511E-10,1.991386E-11,5.61856E-13,4.121234E-07,0.2554673,0.002766647,0.03055257,0.09055367
209,"11/13/2025 4:50:03 PM",1.944339E-12,2.698255E-14,2.702526E-12,6.576535E-10,1.696798E-10,1.986181E-11,5.390082E-13,4.06788E-07,0.2580079,0.002956479,0.03020102,0.09789335
210,"11/13/2025 4:50:12 PM",2.005691E-12,2.087424E-14,1.663222E-12,6.544865E-10,1.640009E-10,1.986748E-11,4.727837E-13,4.080369E-07,0.2505795,0.003064526,0.03035583,0.1009535
211,"11/13/2025 4:50:21 PM",1.909702E-12,4.03497E-14,1.977088E-12,6.55104E-10,1.637797E-10,2.008341E-11,5.281995E-13,4.091333E-07,0.2500056,0.002915113,0.03065683,0.09508855
212,"11/13/2025 4:50:30 PM",1.990681E-12,1.539975E-14,2.01379E-12,6.580764E-10,1.661516E-10,1.928747E-11,4.680233E-13,4.022913E-07,0.2524807,0.003025,0.02930886,0.1032111
213,"11/13/2025 4:50:39 PM",2.067525E-12,1.472188E-14,2.320673E-12,6.479312E-10,1.662142E-10,1.958978E-11,5.266104E-13,4.094474E-07,0.2565306,0.003190965,0.03023435,0.105541
214,"11/13/2025 4:50:48 PM",1.962656E-12,1.602699E-14,2.384558E-12,6.490585E-10,1.65249E-10,1.955751E-11,4.97365E-13,4.118086E-07,0.254598,0.00302385,0.03013212,0.100353
215,"11/13/2025 4:50:57 PM",2.03872E-12,1.587924E-14,2.008905E-12,6.430212E-10,1.658879E-10,1.938343E-11,4.712909E-13,4.116504E-07,0.257982,0.003170533,0.03014431,0.1051785
216,"11/13/2025 4:51:06 PM",1.975308E-12,2.946373E-14,2.029579E-12,6.479873E-10,1.691895E-10,1.997217E-11,5.532199E-13,4.099184E-07,0.2611,0.003048374,0.03082185,0.09890302
217,"11/13/2025 4:51:15 PM",1.913145E-12,1.544673E-14,2.188121E-12,6.309879E-10,1.742693E-10,1.934991E-11,5.171988E-13,4.091333E-07,0.2761848,0.003031984,0.03066605,0.09887102
218,"11/13/2025 4:51:24 PM",1.96654E-12,1.678395E-14,2.025917E-12,6.425122E-10,1.641367E-10,1.974898E-11,4.468878E-13,4.097614E-07,0.2554608,0.003060705,0.03073713,0.09957681
219,"11/13/2025 4:51:33 PM",1.927741E-12,1.32082E-14,2.403284E-12,6.464138E-10,1.653331E-10,1.917914E-11,4.547233E-13,4.089771E-07,0.2557698,0.002982208,0.02967006,0.1005124
220,"11/13/2025 4:51:42 PM",1.965599E-12,3.297549E-15,2.303852E-12,6.463425E-10,1.722028E-10,1.953227E-11,5.111098E-13,4.052318E-07,0.2664265,0.00304111,0.0302197,0.1006334
221,"11/13/2025 4:51:51 PM",1.929777E-12,2.068245E-14,2.290358E-12,6.467087E-10,1.657485E-10,1.96325E-11,5.898475E-13,4.10076E-07,0.2562955,0.002983997,0.03035757,0.098295
222,"11/13/2025 4:52:00 PM",2.012501E-12,2.998899E-14,1.687234E-12,6.500001E-10,1.658396E-10,1.950679E-11,4.676148E-13,4.043012E-07,0.2551377,0.003096155,0.03001044,0.1031693
223,"11/13/2025 4:52:09 PM",2.011401E-12,3.377163E-14,1.990475E-12,6.347682E-10,1.656088E-10,1.969742E-11,5.287467E-13,4.091333E-07,0.2608964,0.003168717,0.03103089,0.1021149
224,"11/13/2025 4:52:18 PM",1.975367E-12,1.487596E-14,2.27418E-12,6.563897E-10,1.629807E-10,1.922232E-11,5.34986E-13,4.029088E-07,0.2482987,0.003009443,0.02928492,0.1027642
225,"11/13/2025 4:52:27 PM",1.877691E-12,2.929264E-14,2.122279E-12,6.457015E-10,1.651271E-10,1.91444E-11,5.434926E-13,4.088199E-07,0.2557329,0.002907986,0.02964899,0.09808043
226,"11/13/2025 4:52:36 PM",1.903434E-12,3.381009E-14,1.96714E-12,6.380532E-10,1.670169E-10,1.957346E-11,4.572941E-13,4.075681E-07,0.2617602,0.002983191,0.03067685,0.09724568
227,"11/13/2025 4:52:45 PM",1.936029E-12,1.310013E-14,1.422341E-12,6.456383E-10,1.65327E-10,1.904325E-11,5.619632E-13,4.050761E-07,0.2560676,0.002998628,0.02949523,0.1016649
228,"11/13/2025 4:52:54 PM",2.161253E-12,1.445123E-14,2.40418E-12,6.548773E-10,1.62757E-10,1.879435E-11,4.843504E-13,4.056984E-07,0.2485306,0.003300242,0.02869904,0.1149949
229,"11/13/2025 4:53:03 PM",1.990807E-12,3.785291E-14,2.146338E-12,6.39056E-10,1.719522E-10,1.940812E-11,5.503348E-13,4.074124E-07,0.2690723,0.003115231,0.03036997,0.102576
230,"11/13/2025 4:53:12 PM",2.12724E-12,1.185759E-14,2.250764E-12,6.470296E-10,1.664762E-10,1.918998E-11,5.021535E-13,4.102322E-07,0.257293,0.003287702,0.02965858,0.1108516
231,"11/13/2025 4:53:21 PM",2.068065E-12,5.998431E-14,1.512904E-12,6.468754E-10,1.68621E-10,1.901357E-11,4.815397E-13,4.075681E-07,0.26067,0.003197006,0.02939293,0.1087678
232,"11/13/2025 4:53:30 PM",1.934229E-12,3.778915E-14,1.917263E-12,6.551921E-10,1.597838E-10,1.948969E-11,4.414475E-13,4.077243E-07,0.2438731,0.002952156,0.02974652,0.09924374
233,"11/13/2025 4:53:39 PM",2.050833E-12,2.447628E-14,1.880619E-12,6.454619E-10,1.633566E-10,1.876557E-11,5.204941E-13,4.033718E-07,0.2530847,0.003177311,0.02907309,0.109287
234,"11/13/2025 4:53:48 PM",2.037153E-12,3.502975E-14,2.639915E-12,6.44996E-10,1.630603E-10,1.903631E-11,4.871312E-13,4.097614E-07,0.2528082,0.003158396,0.02951385,0.107014
235,"11/13/2025 4:53:57 PM",2.089023E-12,4.149584E-14,2.075241E-12,6.39572E-10,1.644617E-10,1.892571E-11,4.696453E-13,4.052318E-07,0.2571434,0.003266283,0.02959121,0.1103802
