"Run Parameters"
"Parameter","Value"
"Chan 0, First Mass:","22"
"Chan 0, Points Per AMU:","10"
"Chan 0, Dwell:","4096"
"Chan 0, EM Volts:","0"
"Chan 0, Lead In:","0"
"Chan 0, Channel Mode:","Single"
"Chan 1, First Mass:","23"
"Chan 1, Points Per AMU:","10"
"Chan 1, Dwell:","4096"
"Chan 1, EM Volts:","0"
"Chan 1, Lead In:","0"
"Chan 1, Channel Mode:","Single"
"Chan 2, First Mass:","33.5"
"Chan 2, Points Per AMU:","10"
"Chan 2, Dwell:","256"
"Chan 2, EM Volts:","0"
"Chan 2, Lead In:","0"
"Chan 2, Channel Mode:","Single"
"Chan 3, First Mass:","36"
"Chan 3, Points Per AMU:","10"
"Chan 3, Dwell:","256"
"Chan 3, EM Volts:","0"
"Chan 3, Lead In:","0"
"Chan 3, Channel Mode:","Single"
"Chan 4, First Mass:","38"
"Chan 4, Points Per AMU:","10"
"Chan 4, Dwell:","256"
"Chan 4, EM Volts:","0"
"Chan 4, Lead In:","0"
"Chan 4, Channel Mode:","Single"
"Chan 5, First Mass:","84"
"Chan 5, Points Per AMU:","10"
"Chan 5, Dwell:","4096"
"Chan 5, EM Volts:","0"
"Chan 5, Lead In:","0"
"Chan 5, Channel Mode:","Single"
"Chan 6, First Mass:","88"
"Chan 6, Points Per AMU:","10"
"Chan 6, Dwell:","4096"
"Chan 6, EM Volts:","0"
"Chan 6, Lead In:","0"
"Chan 6, Channel Mode:","Single"
"Chan 7, First Mass:","0"
"Chan 7, Points Per AMU:","10"
"Chan 7, Dwell:","32"
"Chan 7, EM Volts:","0"
"Chan 7, Lead In:","0"
"Chan 7, Channel Mode:","TP"

"Run Data"
"Index","Time","22","23","33.5","36","38","84","88","0","36/38","22/38","84/38","22/84"
115,"11/14/2025 12:24:23 PM",6.502495E-12,1.96804E-13,3.810114E-12,1.414266E-09,3.125588E-10,2.790622E-11,8.485747E-13,5.216748E-07,4.5248,0.02080407,0.0892831,0.2330124
116,"11/14/2025 12:24:40 PM",6.55618E-12,1.897262E-13,3.096958E-12,1.419288E-09,3.097379E-10,2.760835E-11,9.13999E-13,5.240798E-07,4.582224,0.02116687,0.08913457,0.2374709
117,"11/14/2025 12:24:57 PM",6.602294E-12,1.435295E-13,4.356755E-12,1.431592E-09,3.04462E-10,2.774893E-11,8.418351E-13,5.212747E-07,4.702037,0.02168512,0.09114086,0.2379297
118,"11/14/2025 12:25:14 PM",6.787998E-12,1.942919E-13,3.937793E-12,1.413181E-09,3.022062E-10,2.778522E-11,8.424728E-13,5.206757E-07,4.676216,0.02246148,0.09194127,0.2443025
119,"11/14/2025 12:25:31 PM",6.59859E-12,1.738248E-13,4.482751E-12,1.425185E-09,3.106836E-10,2.753548E-11,9.12936E-13,5.22475E-07,4.587256,0.02123894,0.08862869,0.2396396
120,"11/14/2025 12:25:48 PM",6.750438E-12,1.931225E-13,4.390579E-12,1.4333E-09,3.031105E-10,2.804432E-11,8.681015E-13,5.25488E-07,4.728639,0.02227055,0.09252176,0.2407061
121,"11/14/2025 12:26:06 PM",6.861153E-12,1.819766E-13,3.523098E-12,1.437554E-09,3.080517E-10,2.744226E-11,8.148362E-13,5.2428E-07,4.6666,0.02227273,0.08908328,0.2500215
122,"11/14/2025 12:26:23 PM",6.701771E-12,1.988629E-13,3.4223E-12,1.456326E-09,3.001966E-10,2.81223E-11,8.28248E-13,5.1789E-07,4.85124,0.0223246,0.09367961,0.238308
123,"11/14/2025 12:26:40 PM",6.663031E-12,1.719967E-13,4.279182E-12,1.419396E-09,3.01898E-10,2.786504E-11,8.175172E-13,5.149201E-07,4.701574,0.02207047,0.09229952,0.2391179
124,"11/14/2025 12:26:57 PM",6.719188E-12,2.205219E-13,3.976191E-12,1.431923E-09,3.090762E-10,2.792976E-11,9.17214E-13,5.190815E-07,4.632911,0.02173958,0.09036527,0.2405745
125,"11/14/2025 12:27:14 PM",6.653933E-12,1.397679E-13,3.215938E-12,1.42936E-09,3.087513E-10,2.775658E-11,8.657395E-13,5.165021E-07,4.629487,0.02155111,0.08989948,0.2397245
126,"11/14/2025 12:27:32 PM",6.756935E-12,1.878521E-13,4.660012E-12,1.423432E-09,3.063693E-10,2.827374E-11,8.767188E-13,5.232765E-07,4.646132,0.02205487,0.09228647,0.2389827
127,"11/14/2025 12:27:49 PM",6.506032E-12,1.987993E-13,4.047887E-12,1.433795E-09,2.984273E-10,2.794338E-11,9.072473E-13,5.182865E-07,4.804502,0.02180106,0.09363545,0.2328291
128,"11/14/2025 12:28:06 PM",6.952257E-12,1.819235E-13,4.247911E-12,1.431595E-09,3.107715E-10,2.786685E-11,7.910757E-13,5.17691E-07,4.606585,0.02237096,0.08966991,0.2494812
129,"11/14/2025 12:28:23 PM",7.02969E-12,1.926104E-13,3.388553E-12,1.425939E-09,3.108613E-10,2.803962E-11,8.407238E-13,5.220748E-07,4.58706,0.02261359,0.09019981,0.2507056
130,"11/14/2025 12:28:40 PM",6.774174E-12,1.535587E-13,3.625729E-12,1.437461E-09,3.059437E-10,2.803483E-11,8.406063E-13,5.174927E-07,4.698451,0.02214189,0.09163393,0.2416342
131,"11/14/2025 12:28:57 PM",6.882968E-12,1.729282E-13,4.134039E-12,1.446329E-09,3.053673E-10,2.803946E-11,8.761655E-13,5.202768E-07,4.73636,0.02253997,0.09182209,0.2454743
132,"11/14/2025 12:29:15 PM",6.728182E-12,1.879471E-13,3.964547E-12,1.424648E-09,3.153616E-10,2.768281E-11,8.726466E-13,5.244815E-07,4.517507,0.02133481,0.08778115,0.2430455
133,"11/14/2025 12:29:32 PM",6.651482E-12,1.772081E-13,3.542417E-12,1.431893E-09,3.059109E-10,2.833232E-11,8.540837E-13,5.184857E-07,4.680753,0.0217432,0.09261623,0.2347666
134,"11/14/2025 12:29:49 PM",6.770579E-12,1.66309E-13,3.517949E-12,1.450611E-09,3.049352E-10,2.82389E-11,7.700206E-13,5.184857E-07,4.757113,0.02220334,0.09260626,0.2397607
135,"11/14/2025 12:30:06 PM",6.84882E-12,1.748268E-13,4.002257E-12,1.431103E-09,3.135461E-10,2.793129E-11,9.014326E-13,5.200775E-07,4.56425,0.0218431,0.08908193,0.2452024
136,"11/14/2025 12:30:23 PM",6.417932E-12,1.944866E-13,3.607588E-12,1.427819E-09,3.106245E-10,2.739795E-11,8.33279E-13,5.172939E-07,4.596607,0.02066139,0.08820282,0.2342486
137,"11/14/2025 12:30:41 PM",6.540085E-12,1.989683E-13,3.620476E-12,1.431288E-09,2.987733E-10,2.78253E-11,9.101676E-13,5.14132E-07,4.790548,0.02188979,0.0931318,0.235041
138,"11/14/2025 12:30:58 PM",6.852556E-12,1.695959E-13,3.921079E-12,1.415168E-09,3.10082E-10,2.78575E-11,8.074108E-13,5.232765E-07,4.56385,0.02209917,0.08983913,0.245986
139,"11/14/2025 12:31:15 PM",6.681263E-12,1.785934E-13,3.147527E-12,1.435419E-09,3.053785E-10,2.7717E-11,8.886972E-13,5.194794E-07,4.700459,0.02187863,0.09076277,0.2410529
140,"11/14/2025 12:31:32 PM",6.818095E-12,1.944218E-13,3.458371E-12,1.441116E-09,3.077422E-10,2.80253E-11,8.223562E-13,5.117722E-07,4.682868,0.02215521,0.09106745,0.2432836
141,"11/14/2025 12:31:49 PM",6.999725E-12,1.781204E-13,3.460733E-12,1.435101E-09,3.044276E-10,2.820015E-11,8.429142E-13,5.147234E-07,4.714097,0.02299307,0.09263336,0.2482159
142,"11/14/2025 12:32:06 PM",6.766338E-12,1.784812E-13,4.085225E-12,1.412476E-09,3.042679E-10,2.785221E-11,8.362321E-13,5.222749E-07,4.642213,0.0222381,0.09153847,0.2429372
143,"11/14/2025 12:32:24 PM",7.107833E-12,1.808019E-13,3.886795E-12,1.442824E-09,3.027796E-10,2.743768E-11,8.242884E-13,5.153149E-07,4.765262,0.02347528,0.09061933,0.2590537
144,"11/14/2025 12:32:41 PM",6.528873E-12,2.066478E-13,3.988517E-12,1.417035E-09,3.023001E-10,2.809752E-11,8.715877E-13,5.198783E-07,4.687513,0.02159733,0.09294581,0.2323647
145,"11/14/2025 12:32:58 PM",6.698148E-12,1.840274E-13,3.563864E-12,1.445742E-09,3.106901E-10,2.782205E-11,8.413484E-13,5.137376E-07,4.653325,0.02155894,0.0895492,0.2407496
146,"11/14/2025 12:33:15 PM",6.664372E-12,1.629355E-13,4.315154E-12,1.449137E-09,3.091612E-10,2.78194E-11,8.276034E-13,5.159076E-07,4.68732,0.0215563,0.0899835,0.2395584
147,"11/14/2025 12:33:32 PM",6.583495E-12,1.573616E-13,3.783189E-12,1.422974E-09,3.082768E-10,2.710841E-11,8.083068E-13,5.170962E-07,4.615899,0.02135579,0.08793531,0.242858
148,"11/14/2025 12:33:50 PM",6.572735E-12,1.81139E-13,3.766403E-12,1.414007E-09,3.018415E-10,2.771954E-11,8.014812E-13,5.163037E-07,4.684602,0.02177545,0.09183475,0.2371156
149,"11/14/2025 12:34:07 PM",6.851501E-12,1.498047E-13,2.905594E-12,1.433421E-09,2.975191E-10,2.789019E-11,7.677298E-13,5.222749E-07,4.817912,0.02302877,0.0937425,0.2456599
150,"11/14/2025 12:34:24 PM",6.703878E-12,1.717524E-13,3.121912E-12,1.431647E-09,3.006437E-10,2.788929E-11,8.218843E-13,5.204757E-07,4.76194,0.02229841,0.09276526,0.2403746
151,"11/14/2025 12:34:41 PM",6.941745E-12,1.82201E-13,3.596775E-12,1.419631E-09,2.991919E-10,2.818793E-11,7.572747E-13,5.210755E-07,4.744883,0.02320164,0.09421353,0.2462666
152,"11/14/2025 12:34:58 PM",6.73142E-12,1.593354E-13,3.523815E-12,1.433077E-09,3.04572E-10,2.747612E-11,7.427807E-13,5.131468E-07,4.705216,0.02210124,0.09021222,0.2449917
153,"11/14/2025 12:35:15 PM",7.04183E-12,1.425252E-13,3.863206E-12,1.431377E-09,3.005711E-10,2.773545E-11,7.982682E-13,5.121645E-07,4.762193,0.02342817,0.09227584,0.2538927
154,"11/14/2025 12:35:33 PM",6.630221E-12,2.291335E-13,3.539635E-12,1.425693E-09,3.09768E-10,2.738097E-11,7.914299E-13,5.131468E-07,4.602452,0.02140382,0.08839185,0.242147
155,"11/14/2025 12:35:50 PM",6.556012E-12,1.326887E-13,4.20668E-12,1.432632E-09,3.057228E-10,2.762608E-11,7.463391E-13,5.125578E-07,4.686049,0.0214443,0.09036315,0.2373125
156,"11/14/2025 12:36:07 PM",6.841602E-12,1.48515E-13,3.427356E-12,1.426599E-09,3.076812E-10,2.768921E-11,7.896085E-13,5.06503E-07,4.636613,0.02223601,0.08999319,0.2470855
157,"11/14/2025 12:36:24 PM",6.750076E-12,1.7581E-13,3.390903E-12,1.421551E-09,3.061301E-10,2.734316E-11,8.930369E-13,5.137376E-07,4.643618,0.0220497,0.08931877,0.2468652
158,"11/14/2025 12:36:41 PM",6.95676E-12,1.888609E-13,3.92304E-12,1.417342E-09,3.079497E-10,2.784234E-11,8.085453E-13,5.117722E-07,4.60251,0.02259057,0.09041196,0.2498626
159,"11/14/2025 12:36:59 PM",6.568376E-12,1.518343E-13,4.399159E-12,1.407169E-09,3.063625E-10,2.734936E-11,8.464604E-13,5.105964E-07,4.593149,0.02143988,0.08927124,0.2401656
160,"11/14/2025 12:37:16 PM",6.588727E-12,1.519111E-13,4.320256E-12,1.405431E-09,3.07057E-10,2.713666E-11,8.743105E-13,5.070862E-07,4.577101,0.02145766,0.0883766,0.242798
161,"11/14/2025 12:37:33 PM",6.764807E-12,1.603242E-13,3.894613E-12,1.408618E-09,3.033303E-10,2.74535E-11,8.895435E-13,5.105964E-07,4.643843,0.02230179,0.09050696,0.2464096
162,"11/14/2025 12:37:50 PM",6.555501E-12,1.671088E-13,3.443625E-12,1.394951E-09,3.020179E-10,2.704252E-11,8.952393E-13,5.102052E-07,4.618769,0.02170567,0.08953949,0.2424145
163,"11/14/2025 12:38:07 PM",6.581499E-12,1.978319E-13,3.713181E-12,1.419206E-09,2.978149E-10,2.703414E-11,7.673806E-13,5.135408E-07,4.765394,0.02209929,0.09077496,0.2434514
164,"11/14/2025 12:38:24 PM",6.739234E-12,1.90197E-13,3.479455E-12,1.405902E-09,2.997E-10,2.74652E-11,8.458972E-13,5.080586E-07,4.691031,0.0224866,0.09164231,0.2453736
165,"11/14/2025 12:38:42 PM",6.740193E-12,1.843453E-13,3.424694E-12,1.399516E-09,3.079492E-10,2.764697E-11,8.819588E-13,5.109884E-07,4.544631,0.02188735,0.08977769,0.243795
166,"11/14/2025 12:38:59 PM",6.802679E-12,2.037727E-13,3.697554E-12,1.413779E-09,3.055994E-10,2.70421E-11,8.302737E-13,5.170962E-07,4.626251,0.02226012,0.08848874,0.2515588
167,"11/14/2025 12:39:16 PM",6.586084E-12,2.04845E-13,3.592366E-12,1.380385E-09,3.046919E-10,2.717941E-11,8.162823E-13,5.129502E-07,4.530428,0.02161555,0.08920294,0.2423188
168,"11/14/2025 12:39:33 PM",6.44559E-12,1.937007E-13,3.551333E-12,1.381663E-09,3.019082E-10,2.824382E-11,8.624203E-13,5.168981E-07,4.576434,0.0213495,0.09355102,0.2282124
169,"11/14/2025 12:39:50 PM",6.722984E-12,2.272463E-13,3.854169E-12,1.403673E-09,2.956408E-10,2.704276E-11,8.843516E-13,5.149201E-07,4.747899,0.02274038,0.09147167,0.2486057
170,"11/14/2025 12:40:08 PM",6.478243E-12,1.577013E-13,3.458022E-12,1.402581E-09,2.950845E-10,2.694803E-11,8.697941E-13,5.194794E-07,4.753152,0.02195386,0.09132311,0.2403976
171,"11/14/2025 12:40:25 PM",6.60851E-12,2.03454E-13,3.885566E-12,1.389702E-09,2.995728E-10,2.743627E-11,9.14715E-13,5.159076E-07,4.638947,0.02205978,0.09158467,0.2408676
172,"11/14/2025 12:40:42 PM",6.565753E-12,1.85701E-13,3.794742E-12,1.38878E-09,2.954294E-10,2.722178E-11,8.513592E-13,5.090336E-07,4.700885,0.02222444,0.09214309,0.2411949
173,"11/14/2025 12:40:59 PM",6.92924E-12,2.21796E-13,3.985122E-12,1.38179E-09,3.019838E-10,2.764991E-11,8.576619E-13,5.165021E-07,4.57571,0.02294574,0.0915609,0.2506063
174,"11/14/2025 12:41:16 PM",6.742999E-12,1.981086E-13,4.369846E-12,1.379417E-09,3.016855E-10,2.760809E-11,7.842698E-13,5.196791E-07,4.572368,0.02235108,0.09151281,0.24424
175,"11/14/2025 12:41:33 PM",6.370729E-12,1.971883E-13,4.460483E-12,1.401929E-09,2.985823E-10,2.699302E-11,8.860813E-13,5.252866E-07,4.695283,0.02133659,0.09040394,0.2360139
176,"11/14/2025 12:41:51 PM",6.737603E-12,1.862449E-13,3.846305E-12,1.40181E-09,3.045623E-10,2.718175E-11,8.497948E-13,5.1789E-07,4.602703,0.02212224,0.08924856,0.2478723
177,"11/14/2025 12:42:08 PM",6.779994E-12,1.712516E-13,3.819282E-12,1.397214E-09,3.081265E-10,2.761304E-11,9.308812E-13,5.161059E-07,4.534546,0.02200393,0.08961593,0.245536
178,"11/14/2025 12:42:25 PM",6.565698E-12,1.750607E-13,3.473049E-12,1.401487E-09,3.002385E-10,2.741257E-11,8.615849E-13,5.186838E-07,4.667914,0.02186827,0.09130266,0.2395141
179,"11/14/2025 12:42:42 PM",6.575648E-12,2.15617E-13,4.116259E-12,1.391744E-09,2.952858E-10,2.734557E-11,8.898193E-13,5.240798E-07,4.713211,0.02226876,0.09260714,0.2404648
180,"11/14/2025 12:42:59 PM",6.789022E-12,1.690737E-13,3.559537E-12,1.403725E-09,3.018581E-10,2.766355E-11,8.316204E-13,5.256882E-07,4.650282,0.02249078,0.09164423,0.245414
181,"11/14/2025 12:43:16 PM",6.759119E-12,1.94961E-13,3.516403E-12,1.403168E-09,3.038699E-10,2.69487E-11,8.290303E-13,5.287202E-07,4.61766,0.02224346,0.08868501,0.2508143
182,"11/14/2025 12:43:34 PM",6.99514E-12,1.890234E-13,3.353408E-12,1.408413E-09,3.036906E-10,2.789665E-11,8.450832E-13,5.210755E-07,4.637659,0.02303377,0.09185878,0.250752
183,"11/14/2025 12:43:51 PM",6.311153E-12,1.885439E-13,4.227797E-12,1.384418E-09,3.064347E-10,2.688942E-11,9.120499E-13,5.22475E-07,4.517825,0.02059542,0.08774926,0.2347077
184,"11/14/2025 12:44:08 PM",6.71604E-12,1.774865E-13,3.815758E-12,1.403949E-09,2.964818E-10,2.671906E-11,8.477166E-13,5.222749E-07,4.735365,0.02265245,0.0901204,0.2513576
185,"11/14/2025 12:44:25 PM",6.418851E-12,2.034514E-13,4.038428E-12,1.404515E-09,3.002277E-10,2.747465E-11,8.289622E-13,5.165021E-07,4.678166,0.02137994,0.09151272,0.2336281
186,"11/14/2025 12:44:42 PM",7.044124E-12,1.937917E-13,4.220433E-12,1.403532E-09,2.941158E-10,2.71547E-11,9.238041E-13,5.287202E-07,4.772039,0.02395017,0.09232654,0.2594072
187,"11/14/2025 12:45:00 PM",8.941591E-12,4.440818E-13,8.976105E-12,3.188119E-09,6.97973E-10,6.231433E-11,2.144475E-12,5.22475E-07,4.567683,0.0128108,0.089279,0.1434917
188,"11/14/2025 12:45:17 PM",1.474249E-11,3.965785E-13,8.683168E-12,3.239462E-09,6.879489E-10,6.304333E-11,1.971272E-12,5.23879E-07,4.708869,0.02142962,0.09163955,0.2338469
189,"11/14/2025 12:45:34 PM",1.465099E-11,4.209217E-13,7.865679E-12,3.184359E-09,6.951902E-10,6.289677E-11,2.110243E-12,5.273034E-07,4.580557,0.02107479,0.0904742,0.2329371
190,"11/14/2025 12:45:51 PM",1.472959E-11,3.698426E-13,1.006604E-11,3.254022E-09,6.83397E-10,6.29627E-11,2.145908E-12,5.260918E-07,4.76154,0.0215535,0.09213195,0.2339416
191,"11/14/2025 12:46:08 PM",1.520266E-11,4.470955E-13,8.500727E-12,3.203167E-09,6.795314E-10,6.273708E-11,2.030547E-12,5.26294E-07,4.713787,0.02237227,0.09232403,0.2423234
192,"11/14/2025 12:46:26 PM",1.566557E-11,4.141008E-13,8.968052E-12,3.251491E-09,7.003765E-10,6.317837E-11,1.938707E-12,5.293283E-07,4.64249,0.02236736,0.0902063,0.2479578
193,"11/14/2025 12:46:43 PM",1.564128E-11,4.824695E-13,8.386979E-12,3.243457E-09,7.049679E-10,6.346309E-11,1.957129E-12,5.36477E-07,4.600858,0.02218722,0.09002266,0.2464626
194,"11/14/2025 12:47:00 PM",1.445994E-11,4.338789E-13,8.564933E-12,3.252005E-09,7.108789E-10,6.239747E-11,1.950025E-12,5.26294E-07,4.574626,0.02034094,0.08777511,0.2317392
195,"11/14/2025 12:47:17 PM",1.469605E-11,4.088208E-13,8.035665E-12,3.246988E-09,6.86204E-10,6.266011E-11,2.045641E-12,5.264957E-07,4.731812,0.02141645,0.09131411,0.234536
196,"11/14/2025 12:47:34 PM",1.507501E-11,3.620995E-13,7.681166E-12,3.236211E-09,6.959252E-10,6.208985E-11,1.98192E-12,5.248837E-07,4.650228,0.02166182,0.08921914,0.2427935
197,"11/14/2025 12:47:51 PM",1.519099E-11,3.60385E-13,9.573817E-12,3.239045E-09,6.975626E-10,6.381529E-11,1.961618E-12,5.281121E-07,4.643376,0.02177724,0.09148326,0.2380462
198,"11/14/2025 12:48:09 PM",1.464352E-11,3.874349E-13,1.093823E-11,3.257409E-09,6.917688E-10,6.386527E-11,2.020852E-12,5.307506E-07,4.708813,0.02116822,0.0923217,0.2292876
199,"11/14/2025 12:48:26 PM",1.521818E-11,4.939475E-13,9.736849E-12,3.223801E-09,7.025778E-10,6.257384E-11,2.020829E-12,5.266975E-07,4.588532,0.02166049,0.08906321,0.2432035
200,"11/14/2025 12:48:43 PM",1.480917E-11,4.83145E-13,8.083292E-12,3.185297E-09,7.043156E-10,6.467871E-11,2.037209E-12,5.236777E-07,4.522542,0.02102632,0.09183201,0.2289651
201,"11/14/2025 12:49:00 PM",1.50958E-11,4.191795E-13,8.743878E-12,3.26348E-09,7.048849E-10,6.36193E-11,2.055125E-12,5.295312E-07,4.629806,0.02141598,0.09025489,0.2372833
202,"11/14/2025 12:49:17 PM",1.469681E-11,4.482424E-13,8.353806E-12,3.263014E-09,7.185907E-10,6.270791E-11,2.085739E-12,5.216748E-07,4.540852,0.02045227,0.08726513,0.2343693
203,"11/14/2025 12:49:35 PM",1.520627E-11,4.769452E-13,8.199037E-12,3.245681E-09,7.161089E-10,6.351153E-11,2.049023E-12,5.244815E-07,4.532385,0.02123457,0.08868977,0.2394253
204,"11/14/2025 12:49:52 PM",1.453266E-11,4.168887E-13,9.175283E-12,3.274358E-09,6.812613E-10,6.521576E-11,2.02146E-12,5.271007E-07,4.806318,0.02133199,0.09572797,0.2228397
205,"11/14/2025 12:50:09 PM",1.493543E-11,3.852872E-13,8.134059E-12,3.279866E-09,7.094526E-10,6.329136E-11,1.937058E-12,5.2428E-07,4.623095,0.02105205,0.08921154,0.235979
206,"11/14/2025 12:50:26 PM",1.573482E-11,3.697342E-13,8.562889E-12,3.278138E-09,7.114459E-10,6.484632E-11,2.170675E-12,5.307506E-07,4.607712,0.02211669,0.09114722,0.2426479
207,"11/14/2025 12:50:43 PM",1.514006E-11,4.908321E-13,1.047275E-11,3.271015E-09,6.904922E-10,6.203357E-11,1.928784E-12,5.260918E-07,4.737221,0.02192648,0.08983963,0.2440625
208,"11/14/2025 12:51:00 PM",1.497119E-11,4.374409E-13,8.018007E-12,3.264547E-09,7.02077E-10,6.321581E-11,2.084152E-12,5.283151E-07,4.649842,0.02132414,0.09004114,0.2368267
209,"11/14/2025 12:51:18 PM",1.559967E-11,4.486779E-13,7.599944E-12,3.271923E-09,7.025522E-10,6.550145E-11,2.291505E-12,5.28517E-07,4.657196,0.02220428,0.09323358,0.2381576
210,"11/14/2025 12:51:35 PM",1.505648E-11,3.287102E-13,9.767639E-12,3.338382E-09,6.985185E-10,6.359524E-11,2.00759E-12,5.25488E-07,4.779233,0.02155488,0.09104303,0.2367548
211,"11/14/2025 12:51:52 PM",1.463561E-11,4.965191E-13,8.852019E-12,3.243964E-09,6.998789E-10,6.381393E-11,2.451488E-12,5.291255E-07,4.635036,0.02091163,0.09117853,0.2293482
212,"11/14/2025 12:52:09 PM",1.441272E-11,4.228114E-13,7.122066E-12,3.247075E-09,7.020332E-10,6.340114E-11,2.089787E-12,5.137376E-07,4.625245,0.02052997,0.09031074,0.2273259
213,"11/14/2025 12:52:26 PM",1.498019E-11,4.567799E-13,7.977666E-12,3.277821E-09,7.083045E-10,6.370175E-11,1.91027E-12,5.279098E-07,4.627701,0.02114936,0.08993554,0.2351614
214,"11/14/2025 12:52:43 PM",1.476955E-11,4.435321E-13,9.566666E-12,3.297531E-09,7.15098E-10,6.438724E-11,1.99749E-12,5.228756E-07,4.6113,0.02065388,0.09003974,0.2293863
215,"11/14/2025 12:53:01 PM",1.497357E-11,4.413285E-13,8.735294E-12,3.278541E-09,7.067757E-10,6.1903E-11,1.925211E-12,5.266975E-07,4.638729,0.02118574,0.08758507,0.2418876
216,"11/14/2025 12:53:18 PM",1.435344E-11,3.863538E-13,9.337684E-12,3.29007E-09,7.018343E-10,6.313062E-11,1.839498E-12,5.23879E-07,4.687816,0.02045133,0.0899509,0.2273611
217,"11/14/2025 12:53:35 PM",1.445326E-11,4.987459E-13,9.142718E-12,3.263379E-09,7.033954E-10,6.447871E-11,2.095341E-12,5.271007E-07,4.639466,0.02054784,0.0916678,0.2241555
218,"11/14/2025 12:53:52 PM",1.487648E-11,4.652305E-13,9.429717E-12,3.260879E-09,7.005472E-10,6.319664E-11,1.979789E-12,5.250848E-07,4.654759,0.02123551,0.09021039,0.2353999
219,"11/14/2025 12:54:09 PM",1.491832E-11,4.249693E-13,8.49612E-12,3.265347E-09,7.069919E-10,6.308065E-11,1.938075E-12,5.244815E-07,4.618649,0.02110112,0.08922402,0.2364959
220,"11/14/2025 12:54:27 PM",1.490912E-11,4.155894E-13,7.478672E-12,3.251905E-09,6.956115E-10,6.366698E-11,2.032736E-12,5.240798E-07,4.674886,0.02143311,0.09152663,0.2341735
221,"11/14/2025 12:54:44 PM",1.500197E-11,4.526895E-13,8.878613E-12,3.254519E-09,6.838095E-10,6.272322E-11,2.060918E-12,5.236777E-07,4.759394,0.02193881,0.09172615,0.2391773
222,"11/14/2025 12:55:01 PM",1.509552E-11,3.735854E-13,9.322121E-12,3.24035E-09,7.152083E-10,6.477046E-11,1.984772E-12,5.291255E-07,4.530639,0.02110646,0.09056167,0.2330617
223,"11/14/2025 12:55:18 PM",1.502039E-11,4.274134E-13,7.046624E-12,3.299832E-09,6.885544E-10,6.457069E-11,1.97548E-12,5.28517E-07,4.792405,0.02181438,0.09377717,0.2326193
224,"11/14/2025 12:55:35 PM",1.548167E-11,4.520122E-13,9.846499E-12,3.280723E-09,6.911501E-10,6.325461E-11,1.971282E-12,5.273034E-07,4.746759,0.02239987,0.09152079,0.2447516
225,"11/14/2025 12:55:53 PM",1.464451E-11,4.213195E-13,9.638758E-12,3.299773E-09,6.934903E-10,6.343891E-11,2.03117E-12,5.244815E-07,4.758211,0.0211171,0.09147772,0.2308442
226,"11/14/2025 12:56:10 PM",1.555826E-11,4.295776E-13,7.751013E-12,3.261211E-09,7.039123E-10,6.442944E-11,2.110462E-12,5.26294E-07,4.63298,0.02210256,0.0915305,0.2414775
227,"11/14/2025 12:56:27 PM",1.505708E-11,4.058221E-13,6.939648E-12,3.242958E-09,7.011509E-10,6.413452E-11,1.944654E-12,5.256882E-07,4.625193,0.0214748,0.09147036,0.2347734
228,"11/14/2025 12:56:44 PM",1.545334E-11,3.654704E-13,9.260039E-12,3.256499E-09,7.030323E-10,6.436787E-11,2.04144E-12,5.273034E-07,4.632076,0.02198098,0.09155748,0.2400785
229,"11/14/2025 12:57:01 PM",1.478554E-11,4.787796E-13,7.366461E-12,3.223522E-09,7.048261E-10,6.213658E-11,2.084245E-12,5.192809E-07,4.5735,0.02097758,0.08815874,0.2379523
230,"11/14/2025 12:57:18 PM",1.419686E-11,3.939817E-13,7.163897E-12,3.243956E-09,7.196229E-10,6.308763E-11,1.864496E-12,5.202768E-07,4.507856,0.01972819,0.08766763,0.225034
231,"11/14/2025 12:57:36 PM",1.478049E-11,4.638434E-13,8.090458E-12,3.245628E-09,7.061302E-10,6.219607E-11,2.048971E-12,5.264957E-07,4.596359,0.02093168,0.08808018,0.2376435
232,"11/14/2025 12:57:53 PM",1.515638E-11,3.44373E-13,7.285694E-12,3.231993E-09,6.9882E-10,6.393605E-11,1.994867E-12,5.230766E-07,4.624929,0.02168853,0.09149145,0.2370552
233,"11/14/2025 12:58:10 PM",1.492694E-11,4.115724E-13,8.87343E-12,3.248352E-09,6.974744E-10,6.348754E-11,2.210047E-12,5.218742E-07,4.657306,0.02140142,0.09102491,0.2351161
234,"11/14/2025 12:58:27 PM",1.523368E-11,4.098759E-13,8.860124E-12,3.293056E-09,7.261641E-10,6.328188E-11,2.004084E-12,5.15513E-07,4.534865,0.02097829,0.08714543,0.2407274
235,"11/14/2025 12:58:44 PM",1.459289E-11,5.211174E-13,9.251288E-12,3.237178E-09,7.056838E-10,6.247005E-11,2.084374E-12,5.168981E-07,4.587293,0.02067908,0.08852413,0.2335982
236,"11/14/2025 12:59:02 PM",1.518495E-11,4.309123E-13,7.42952E-12,3.246448E-09,6.997237E-10,6.265964E-11,2.130338E-12,5.214744E-07,4.639613,0.02170135,0.08954912,0.2423402
237,"11/14/2025 12:59:19 PM",1.487991E-11,4.811758E-13,7.674232E-12,3.231293E-09,7.102742E-10,6.134741E-11,1.824801E-12,5.196791E-07,4.54936,0.02094953,0.08637144,0.2425516
