"Run Parameters"
"Parameter","Value"
"Chan 0, First Mass:","22"
"Chan 0, Points Per AMU:","10"
"Chan 0, Dwell:","8192"
"Chan 0, EM Volts:","0"
"Chan 0, Lead In:","0"
"Chan 0, Channel Mode:","Single"
"Chan 1, First Mass:","23"
"Chan 1, Points Per AMU:","10"
"Chan 1, Dwell:","8192"
"Chan 1, EM Volts:","0"
"Chan 1, Lead In:","0"
"Chan 1, Channel Mode:","Single"
"Chan 2, First Mass:","33.5"
"Chan 2, Points Per AMU:","10"
"Chan 2, Dwell:","256"
"Chan 2, EM Volts:","0"
"Chan 2, Lead In:","0"
"Chan 2, Channel Mode:","Single"
"Chan 3, First Mass:","36"
"Chan 3, Points Per AMU:","10"
"Chan 3, Dwell:","256"
"Chan 3, EM Volts:","0"
"Chan 3, Lead In:","0"
"Chan 3, Channel Mode:","Single"
"Chan 4, First Mass:","38"
"Chan 4, Points Per AMU:","10"
"Chan 4, Dwell:","256"
"Chan 4, EM Volts:","0"
"Chan 4, Lead In:","0"
"Chan 4, Channel Mode:","Single"
"Chan 5, First Mass:","84"
"Chan 5, Points Per AMU:","10"
"Chan 5, Dwell:","8192"
"Chan 5, EM Volts:","0"
"Chan 5, Lead In:","0"
"Chan 5, Channel Mode:","Single"
"Chan 6, First Mass:","88"
"Chan 6, Points Per AMU:","10"
"Chan 6, Dwell:","8192"
"Chan 6, EM Volts:","0"
"Chan 6, Lead In:","0"
"Chan 6, Channel Mode:","Single"
"Chan 7, First Mass:","0"
"Chan 7, Points Per AMU:","10"
"Chan 7, Dwell:","32"
"Chan 7, EM Volts:","0"
"Chan 7, Lead In:","0"
"Chan 7, Channel Mode:","TP"

"Run Data"
"Index","Time","22","23","33.5","36","38","84","88","0","36/38","22/38","84/38","22/84"
115,"11/14/2025 2:15:14 PM",6.836328E-12,1.721818E-13,3.69018E-12,1.422134E-09,3.057793E-10,2.7893E-11,9.922772E-13,5.416422E-07,4.650852,0.02235707,0.09121937,0.2450912
116,"11/14/2025 2:15:47 PM",6.773493E-12,1.742853E-13,3.936844E-12,1.425429E-09,3.079964E-10,2.778484E-11,9.57811E-13,5.340152E-07,4.62807,0.02199212,0.09021159,0.2437838
117,"11/14/2025 2:16:21 PM",6.771402E-12,1.907048E-13,3.542814E-12,1.418036E-09,3.103356E-10,2.791052E-11,1.024537E-12,5.428896E-07,4.569364,0.02181962,0.0899366,0.2426111
118,"11/14/2025 2:16:54 PM",6.907748E-12,1.664313E-13,4.369663E-12,1.435751E-09,3.12931E-10,2.795537E-11,1.0093E-12,5.373E-07,4.588075,0.02207435,0.089334,0.2470991
119,"11/14/2025 2:17:28 PM",6.667661E-12,1.653301E-13,3.951332E-12,1.430181E-09,3.09456E-10,2.80712E-11,9.689861E-13,5.403978E-07,4.621598,0.02154639,0.09071146,0.2375267
120,"11/14/2025 2:18:01 PM",6.774543E-12,1.81726E-13,4.750663E-12,1.442068E-09,3.089483E-10,2.812165E-11,9.723937E-13,5.329931E-07,4.66767,0.02192776,0.0910238,0.2409014
121,"11/14/2025 2:18:35 PM",6.69332E-12,1.863451E-13,4.398713E-12,1.443455E-09,3.132339E-10,2.761203E-11,8.991293E-13,5.401907E-07,4.608234,0.02136844,0.08815145,0.242406
122,"11/14/2025 2:19:09 PM",6.766838E-12,2.018013E-13,5.190307E-12,1.453299E-09,3.145058E-10,2.74875E-11,9.632707E-13,5.401907E-07,4.620896,0.02151578,0.08739902,0.2461787
123,"11/14/2025 2:19:42 PM",6.851413E-12,2.058754E-13,3.858856E-12,1.448414E-09,3.144954E-10,2.818335E-11,8.813599E-13,5.331974E-07,4.605516,0.02178541,0.0896145,0.2431014
124,"11/14/2025 2:20:16 PM",6.81496E-12,1.704709E-13,3.797987E-12,1.434249E-09,3.090856E-10,2.784203E-11,8.890732E-13,5.319723E-07,4.640298,0.02204878,0.09007871,0.2447724
125,"11/14/2025 2:20:49 PM",6.979191E-12,1.62069E-13,3.6714E-12,1.421395E-09,3.100982E-10,2.771898E-11,8.893911E-13,5.307506E-07,4.583694,0.02250639,0.08938776,0.2517838
126,"11/14/2025 2:21:23 PM",6.829741E-12,1.714646E-13,4.525075E-12,1.445045E-09,3.079997E-10,2.820179E-11,9.145606E-13,5.305473E-07,4.69171,0.02217451,0.09156436,0.242174
127,"11/14/2025 2:21:56 PM",6.912085E-12,1.587495E-13,4.161992E-12,1.432444E-09,3.104912E-10,2.822765E-11,9.143538E-13,5.342193E-07,4.613477,0.02226177,0.09091286,0.2448693
128,"11/14/2025 2:22:30 PM",6.901403E-12,1.487358E-13,4.432847E-12,1.443731E-09,3.062525E-10,2.822071E-11,8.946168E-13,5.313605E-07,4.714186,0.02253501,0.09214851,0.244551
129,"11/14/2025 2:23:04 PM",6.83076E-12,1.855847E-13,3.849746E-12,1.419936E-09,3.070339E-10,2.788558E-11,9.497684E-13,5.228756E-07,4.624687,0.02224758,0.09082249,0.2449567
130,"11/14/2025 2:23:37 PM",6.886906E-12,1.846831E-13,3.448598E-12,1.436265E-09,3.132799E-10,2.801167E-11,8.892467E-13,5.456013E-07,4.584605,0.02198324,0.08941419,0.2458585
131,"11/14/2025 2:24:11 PM",6.816304E-12,1.529832E-13,3.824481E-12,1.450068E-09,3.081082E-10,2.800765E-11,9.635571E-13,5.256882E-07,4.70636,0.02212309,0.090902,0.2433729
132,"11/14/2025 2:24:44 PM",6.994124E-12,1.662449E-13,4.235482E-12,1.428852E-09,3.066146E-10,2.837823E-11,8.970829E-13,5.206757E-07,4.660092,0.0228108,0.09255344,0.2464609
133,"11/14/2025 2:25:18 PM",7.061897E-12,1.631757E-13,4.327763E-12,1.440017E-09,3.159587E-10,2.780818E-11,9.194268E-13,5.342193E-07,4.55761,0.0223507,0.08801208,0.2539503
134,"11/14/2025 2:25:51 PM",6.872951E-12,2.059156E-13,3.940096E-12,1.436707E-09,3.131748E-10,2.796183E-11,9.059768E-13,5.315648E-07,4.587556,0.02194606,0.08928508,0.2457976
135,"11/14/2025 2:26:25 PM",7.029608E-12,2.224263E-13,4.196115E-12,1.43073E-09,3.07752E-10,2.750759E-11,9.421955E-13,5.30344E-07,4.648969,0.02284179,0.08938231,0.2555516
136,"11/14/2025 2:26:58 PM",6.781421E-12,1.944795E-13,3.843337E-12,1.44408E-09,3.071071E-10,2.759766E-11,8.751456E-13,5.331974E-07,4.702204,0.02208162,0.08986329,0.2457245
137,"11/14/2025 2:27:32 PM",6.750726E-12,1.744398E-13,3.940369E-12,1.426872E-09,3.070222E-10,2.742983E-11,8.963619E-13,5.159076E-07,4.647456,0.02198775,0.08934153,0.2461089
138,"11/14/2025 2:28:06 PM",6.876729E-12,1.938963E-13,3.68425E-12,1.425245E-09,3.000182E-10,2.792596E-11,8.901656E-13,5.301403E-07,4.750527,0.02292104,0.09308089,0.2462486
139,"11/14/2025 2:28:39 PM",6.82008E-12,1.72016E-13,3.820303E-12,1.43119E-09,3.039415E-10,2.744872E-11,8.71804E-13,5.139345E-07,4.708769,0.02243879,0.0903092,0.2484663
140,"11/14/2025 2:29:13 PM",6.777935E-12,1.454744E-13,3.63106E-12,1.418548E-09,3.043784E-10,2.73995E-11,9.22E-13,5.188832E-07,4.660475,0.02226812,0.09001788,0.2473744
141,"11/14/2025 2:29:46 PM",6.771625E-12,1.769747E-13,4.224806E-12,1.4069E-09,3.116264E-10,2.752206E-11,8.686827E-13,5.248837E-07,4.514702,0.02172995,0.0883175,0.2460435
142,"11/14/2025 2:30:20 PM",6.718814E-12,1.913121E-13,4.302115E-12,1.398889E-09,3.033246E-10,2.706758E-11,9.125929E-13,5.273034E-07,4.611856,0.02215058,0.08923638,0.2482236
143,"11/14/2025 2:30:53 PM",6.736042E-12,1.750191E-13,3.595195E-12,1.402315E-09,2.995874E-10,2.718693E-11,8.770943E-13,5.240798E-07,4.68082,0.0224844,0.0907479,0.2477677
144,"11/14/2025 2:31:27 PM",6.835971E-12,1.57712E-13,3.941199E-12,1.417166E-09,3.006893E-10,2.738753E-11,9.242762E-13,5.180873E-07,4.713059,0.02273433,0.09108248,0.2496016
145,"11/14/2025 2:32:01 PM",6.75612E-12,1.94833E-13,4.588063E-12,1.410382E-09,2.925387E-10,2.764156E-11,9.355926E-13,5.2428E-07,4.82118,0.02309479,0.09448856,0.2444189
146,"11/14/2025 2:32:34 PM",6.629094E-12,1.773515E-13,4.112123E-12,1.409035E-09,3.081476E-10,2.735084E-11,9.060043E-13,5.31157E-07,4.572599,0.02151273,0.08875889,0.2423726
147,"11/14/2025 2:33:08 PM",6.786676E-12,1.915814E-13,4.027797E-12,1.389879E-09,3.054184E-10,2.739157E-11,8.877649E-13,5.307506E-07,4.550738,0.02222091,0.08968539,0.2477652
148,"11/14/2025 2:33:41 PM",6.756782E-12,1.964239E-13,4.727138E-12,1.419567E-09,3.071044E-10,2.747603E-11,9.142113E-13,5.309541E-07,4.622425,0.02200158,0.08946803,0.2459155
149,"11/14/2025 2:34:15 PM",6.73045E-12,1.748019E-13,3.578786E-12,1.415952E-09,3.004238E-10,2.750855E-11,9.173107E-13,5.275054E-07,4.713181,0.02240318,0.0915658,0.2446676
150,"11/14/2025 2:34:48 PM",6.814407E-12,1.757915E-13,4.177022E-12,1.410109E-09,2.991963E-10,2.721374E-11,9.712454E-13,5.325842E-07,4.712988,0.02277571,0.09095614,0.2504032
151,"11/14/2025 2:35:22 PM",6.664707E-12,1.755552E-13,3.831808E-12,1.392631E-09,3.012274E-10,2.713142E-11,9.292317E-13,5.291255E-07,4.623188,0.02212517,0.09006956,0.2456454
152,"11/14/2025 2:35:56 PM",6.699272E-12,1.762429E-13,3.880628E-12,1.414527E-09,3.002317E-10,2.769023E-11,9.689301E-13,5.395701E-07,4.71145,0.02231367,0.09222953,0.2419363
153,"11/14/2025 2:36:29 PM",6.746843E-12,2.002146E-13,3.682793E-12,1.434803E-09,3.033351E-10,2.758043E-11,9.381176E-13,5.389502E-07,4.730094,0.02224221,0.09092399,0.2446242
154,"11/14/2025 2:37:03 PM",6.914403E-12,1.856801E-13,3.824E-12,1.423723E-09,3.059325E-10,2.717596E-11,8.879602E-13,5.373E-07,4.653718,0.02260108,0.08882992,0.2544309
155,"11/14/2025 2:37:36 PM",6.646846E-12,1.772735E-13,4.371624E-12,1.435448E-09,3.079129E-10,2.772751E-11,9.871661E-13,5.401907E-07,4.661862,0.02158677,0.09004985,0.2397202
156,"11/14/2025 2:38:10 PM",6.94122E-12,1.885444E-13,4.128784E-12,1.414136E-09,3.068859E-10,2.766546E-11,9.262765E-13,5.31157E-07,4.60802,0.02261824,0.09014902,0.2508984
157,"11/14/2025 2:38:43 PM",6.731084E-12,1.494242E-13,4.450513E-12,1.440623E-09,3.068601E-10,2.773164E-11,9.882277E-13,5.346295E-07,4.694723,0.02193535,0.09037225,0.2427222
158,"11/14/2025 2:39:17 PM",6.966597E-12,1.934326E-13,3.743701E-12,1.415632E-09,3.066667E-10,2.788133E-11,9.435398E-13,5.37918E-07,4.61619,0.02271716,0.09091737,0.249866
159,"11/14/2025 2:39:51 PM",6.738452E-12,1.899783E-13,3.727395E-12,1.423076E-09,3.062523E-10,2.793008E-11,9.603725E-13,5.414353E-07,4.646746,0.02200294,0.09119958,0.2412615
160,"11/14/2025 2:40:24 PM",6.830661E-12,1.920602E-13,4.42134E-12,1.431618E-09,3.143235E-10,2.810255E-11,9.091042E-13,5.348344E-07,4.554601,0.02173131,0.08940646,0.243062
161,"11/14/2025 2:40:58 PM",6.815748E-12,1.776046E-13,4.701249E-12,1.415609E-09,3.109959E-10,2.779233E-11,1.000236E-12,5.309541E-07,4.551858,0.02191588,0.08936557,0.2452385
162,"11/14/2025 2:41:31 PM",6.979514E-12,1.722222E-13,3.922407E-12,1.442207E-09,3.075152E-10,2.801358E-11,8.724694E-13,5.360661E-07,4.689871,0.02269648,0.09109654,0.2491476
163,"11/14/2025 2:42:05 PM",6.665892E-12,1.566377E-13,3.805318E-12,1.44061E-09,3.10141E-10,2.781004E-11,9.76486E-13,5.346295E-07,4.645016,0.02149311,0.08966904,0.2396937
164,"11/14/2025 2:42:38 PM",6.854062E-12,1.448207E-13,3.848749E-12,1.44084E-09,3.12288E-10,2.79071E-11,9.057589E-13,5.301403E-07,4.613817,0.02194789,0.08936335,0.2456028
165,"11/14/2025 2:43:12 PM",6.769801E-12,1.746848E-13,4.562726E-12,1.43816E-09,3.122811E-10,2.793576E-11,9.302293E-13,5.344252E-07,4.605337,0.02167855,0.08945711,0.2423346
166,"11/14/2025 2:43:45 PM",6.855913E-12,1.887731E-13,3.896276E-12,1.437053E-09,3.106501E-10,2.814718E-11,9.018032E-13,5.331974E-07,4.625954,0.02206957,0.09060735,0.2435737
167,"11/14/2025 2:44:19 PM",6.739981E-12,1.742267E-13,4.634792E-12,1.428191E-09,3.10816E-10,2.806976E-11,9.12043E-13,5.301403E-07,4.594974,0.0216848,0.09030989,0.2401154
168,"11/14/2025 2:44:53 PM",6.998422E-12,1.94963E-13,3.431998E-12,1.424519E-09,3.087482E-10,2.791498E-11,9.507413E-13,5.279098E-07,4.613853,0.02266708,0.09041341,0.2507049
169,"11/14/2025 2:45:26 PM",6.891489E-12,1.831909E-13,3.483513E-12,1.438126E-09,3.066806E-10,2.775712E-11,9.370934E-13,5.327883E-07,4.689327,0.02247122,0.09050822,0.2482783
170,"11/14/2025 2:46:00 PM",6.835655E-12,1.759584E-13,4.40412E-12,1.437822E-09,3.14628E-10,2.79177E-11,9.103213E-13,5.297342E-07,4.569911,0.02172615,0.08873239,0.2448502
171,"11/14/2025 2:46:33 PM",6.976518E-12,1.868385E-13,3.698328E-12,1.435656E-09,3.088099E-10,2.768199E-11,9.39475E-13,5.366826E-07,4.648994,0.02259163,0.08964087,0.2520237
172,"11/14/2025 2:47:07 PM",6.908208E-12,1.700875E-13,3.732001E-12,1.436247E-09,3.05774E-10,2.807E-11,9.547286E-13,5.268994E-07,4.697087,0.02259253,0.09179983,0.2461064
173,"11/14/2025 2:47:40 PM",6.756873E-12,1.846692E-13,3.761983E-12,1.454653E-09,3.067142E-10,2.767507E-11,8.934909E-13,5.307506E-07,4.742699,0.02202986,0.09023079,0.2441502
174,"11/14/2025 2:48:14 PM",6.856989E-12,1.903085E-13,3.910981E-12,1.434802E-09,3.066976E-10,2.785957E-11,9.285588E-13,5.23879E-07,4.678229,0.02235749,0.09083726,0.2461269
175,"11/14/2025 2:48:48 PM",6.915926E-12,2.021294E-13,3.521993E-12,1.414145E-09,3.082296E-10,2.830322E-11,8.973078E-13,5.190815E-07,4.587958,0.02243758,0.09182512,0.2443512
176,"11/14/2025 2:49:21 PM",6.854817E-12,1.916168E-13,3.6316E-12,1.427611E-09,3.093026E-10,2.774586E-11,8.741992E-13,5.307506E-07,4.615579,0.02216217,0.08970457,0.2470573
177,"11/14/2025 2:49:55 PM",6.992711E-12,1.827334E-13,3.182775E-12,1.43395E-09,3.052686E-10,2.791986E-11,8.498333E-13,5.194794E-07,4.69734,0.02290675,0.09145996,0.2504565
178,"11/14/2025 2:50:28 PM",6.89644E-12,1.58625E-13,4.72768E-12,1.429651E-09,3.059892E-10,2.772083E-11,9.442386E-13,5.26294E-07,4.672226,0.02253818,0.09059414,0.2487819
179,"11/14/2025 2:51:02 PM",6.798331E-12,1.953906E-13,3.532376E-12,1.439258E-09,3.069288E-10,2.705904E-11,8.932253E-13,5.26294E-07,4.689226,0.02214954,0.08816065,0.2512406
180,"11/14/2025 2:51:35 PM",6.766637E-12,1.941738E-13,3.315328E-12,1.390714E-09,3.056108E-10,2.741413E-11,9.28635E-13,5.133446E-07,4.550604,0.02214136,0.08970275,0.2468303
181,"11/14/2025 2:52:09 PM",6.793576E-12,1.604629E-13,4.213833E-12,1.417931E-09,3.02956E-10,2.703797E-11,9.757313E-13,5.2428E-07,4.680319,0.0224243,0.08924715,0.2512606
182,"11/14/2025 2:52:43 PM",6.853098E-12,1.514893E-13,3.9067E-12,1.411421E-09,2.995685E-10,2.71729E-11,9.296385E-13,5.281121E-07,4.711513,0.02287656,0.0907068,0.2522034
183,"11/14/2025 2:53:16 PM",6.785674E-12,1.825706E-13,4.550365E-12,1.4112E-09,2.98824E-10,2.775354E-11,9.060317E-13,5.279098E-07,4.722513,0.02270793,0.09287589,0.2444976
184,"11/14/2025 2:53:50 PM",6.783645E-12,2.006829E-13,4.293137E-12,1.401023E-09,2.953163E-10,2.719991E-11,9.287943E-13,5.236777E-07,4.744146,0.02297078,0.09210435,0.2493995
185,"11/14/2025 2:54:23 PM",6.619442E-12,1.863565E-13,4.157808E-12,1.408703E-09,2.964692E-10,2.722796E-11,8.761864E-13,5.236777E-07,4.7516,0.02232758,0.09184077,0.2431119
186,"11/14/2025 2:54:57 PM",6.83906E-12,2.147084E-13,4.32816E-12,1.417391E-09,2.978597E-10,2.726033E-11,9.10418E-13,5.268994E-07,4.758584,0.02296067,0.0915207,0.2508796
187,"11/14/2025 2:55:30 PM",6.907261E-12,1.719714E-13,4.358384E-12,1.388552E-09,3.02978E-10,2.741978E-11,9.505003E-13,5.334011E-07,4.583012,0.0227979,0.0905009,0.251908
188,"11/14/2025 2:56:04 PM",6.656271E-12,1.85571E-13,4.469662E-12,1.404523E-09,2.974558E-10,2.715902E-11,9.421851E-13,5.375065E-07,4.721789,0.02237734,0.0913044,0.2450851
189,"11/14/2025 2:56:38 PM",6.809558E-12,1.795955E-13,3.97308E-12,1.402854E-09,3.130554E-10,2.724532E-11,9.15953E-13,5.334011E-07,4.48117,0.02175193,0.08703036,0.2499349
190,"11/14/2025 2:57:11 PM",6.761693E-12,1.614712E-13,3.671618E-12,1.403761E-09,3.020966E-10,2.712527E-11,1.023216E-12,5.295312E-07,4.646728,0.02238255,0.08979005,0.2492765
191,"11/14/2025 2:57:45 PM",6.74463E-12,1.859056E-13,3.961821E-12,1.413612E-09,3.050384E-10,2.728031E-11,9.499012E-13,5.295312E-07,4.634212,0.02211076,0.0894324,0.2472343
192,"11/14/2025 2:58:18 PM",6.897406E-12,2.095142E-13,4.482738E-12,1.41093E-09,3.075062E-10,2.73086E-11,9.608811E-13,5.38331E-07,4.588299,0.02243013,0.08880664,0.2525727
193,"11/14/2025 2:58:52 PM",6.941882E-12,2.274625E-13,4.252414E-12,1.417825E-09,3.094572E-10,2.771208E-11,9.967168E-13,5.414353E-07,4.581653,0.02243245,0.08955064,0.2505002
194,"11/14/2025 2:59:25 PM",6.877931E-12,1.894849E-13,3.531118E-12,1.424921E-09,3.057004E-10,2.768564E-11,9.341878E-13,5.424736E-07,4.66117,0.02249893,0.09056463,0.2484295
195,"11/14/2025 2:59:59 PM",6.877076E-12,2.136995E-13,4.479942E-12,1.442139E-09,3.081554E-10,2.747785E-11,9.398399E-13,5.38331E-07,4.679909,0.02231691,0.08916883,0.250277
196,"11/14/2025 3:00:32 PM",6.797813E-12,2.01304E-13,3.489291E-12,1.437158E-09,3.065082E-10,2.75281E-11,9.80155E-13,5.479071E-07,4.688807,0.02217824,0.08981194,0.2469409
197,"11/14/2025 3:01:06 PM",6.92917E-12,1.762168E-13,4.199026E-12,1.434993E-09,3.028243E-10,2.801027E-11,9.696977E-13,5.325842E-07,4.738697,0.02288182,0.09249677,0.2473796
198,"11/14/2025 3:01:40 PM",6.857649E-12,1.807052E-13,4.236163E-12,1.427879E-09,3.126395E-10,2.775914E-11,9.262487E-13,5.418498E-07,4.567173,0.02193468,0.0887896,0.2470411
199,"11/14/2025 3:02:13 PM",6.914133E-12,1.913899E-13,3.657406E-12,1.447545E-09,3.04357E-10,2.791516E-11,9.596799E-13,5.356554E-07,4.756077,0.02271718,0.09171848,0.2476838
200,"11/14/2025 3:02:47 PM",6.87223E-12,1.894981E-13,3.972913E-12,1.433992E-09,3.118941E-10,2.793004E-11,9.303285E-13,5.297342E-07,4.59769,0.02203386,0.08954976,0.2460516
201,"11/14/2025 3:03:20 PM",6.841407E-12,1.754047E-13,4.197729E-12,1.435543E-09,3.055528E-10,2.787357E-11,9.669172E-13,5.385378E-07,4.698183,0.02239026,0.09122342,0.2454442
202,"11/14/2025 3:03:54 PM",6.985283E-12,1.791268E-13,3.730483E-12,1.439759E-09,3.091894E-10,2.768442E-11,9.340153E-13,5.336062E-07,4.656561,0.02259225,0.08953871,0.2523182
203,"11/14/2025 3:04:27 PM",6.932597E-12,1.89196E-13,4.301698E-12,1.445539E-09,3.122488E-10,2.748087E-11,9.093611E-13,5.356554E-07,4.629446,0.02220216,0.08800953,0.2522699
204,"11/14/2025 3:05:01 PM",6.917269E-12,1.526171E-13,3.639426E-12,1.443817E-09,3.115338E-10,2.783309E-11,8.832051E-13,5.313605E-07,4.634544,0.02220391,0.0893421,0.2485268
205,"11/14/2025 3:05:35 PM",6.762775E-12,1.757586E-13,4.104175E-12,1.427698E-09,3.096859E-10,2.792323E-11,9.393562E-13,5.375065E-07,4.61015,0.02183753,0.09016631,0.2421917
206,"11/14/2025 3:06:08 PM",6.88434E-12,2.01652E-13,3.512831E-12,1.428575E-09,3.063855E-10,2.769354E-11,9.621663E-13,5.362715E-07,4.662671,0.02246954,0.09038789,0.2485901
207,"11/14/2025 3:06:42 PM",6.739018E-12,1.905626E-13,3.899162E-12,1.446601E-09,3.136124E-10,2.806003E-11,9.487299E-13,5.331974E-07,4.612704,0.02148837,0.0894736,0.2401644
208,"11/14/2025 3:07:15 PM",7.068481E-12,1.862068E-13,4.165095E-12,1.447116E-09,3.085616E-10,2.813485E-11,9.307659E-13,5.350394E-07,4.689876,0.02290784,0.09118066,0.2512358
209,"11/14/2025 3:07:49 PM",6.816188E-12,1.968259E-13,3.770506E-12,1.451585E-09,3.087874E-10,2.760676E-11,9.108568E-13,5.315648E-07,4.700918,0.02207405,0.08940377,0.2469029
210,"11/14/2025 3:08:22 PM",6.966352E-12,1.948095E-13,4.3556E-12,1.437966E-09,3.110829E-10,2.819641E-11,9.178518E-13,5.206757E-07,4.622452,0.02239388,0.09063955,0.2470652
211,"11/14/2025 3:08:56 PM",6.877622E-12,1.719529E-13,3.708369E-12,1.446509E-09,3.126979E-10,2.775684E-11,8.444033E-13,5.313605E-07,4.6259,0.02199446,0.08876567,0.2477811
212,"11/14/2025 3:09:30 PM",6.794914E-12,1.766446E-13,3.518262E-12,1.436679E-09,3.088145E-10,2.793123E-11,9.051654E-13,5.297342E-07,4.652237,0.02200322,0.09044662,0.243273
213,"11/14/2025 3:10:03 PM",6.854608E-12,1.71482E-13,3.491627E-12,1.441527E-09,3.123456E-10,2.769925E-11,9.273292E-13,5.220748E-07,4.615167,0.02194559,0.08868141,0.2474655
214,"11/14/2025 3:10:37 PM",7.01835E-12,2.26374E-13,4.117192E-12,1.463273E-09,3.147838E-10,2.789205E-11,9.032893E-13,5.248837E-07,4.648503,0.02229578,0.08860701,0.2516254
215,"11/14/2025 3:11:10 PM",6.728893E-12,1.607048E-13,3.245891E-12,1.432624E-09,3.092343E-10,2.79435E-11,9.188819E-13,5.244815E-07,4.632811,0.02175985,0.09036352,0.2408035
216,"11/14/2025 3:11:44 PM",6.751966E-12,1.640689E-13,3.960885E-12,1.433187E-09,3.045913E-10,2.796083E-11,8.984176E-13,5.28517E-07,4.70528,0.0221673,0.09179786,0.2414795
217,"11/14/2025 3:12:17 PM",6.687875E-12,1.73735E-13,4.037821E-12,1.430141E-09,3.102827E-10,2.803148E-11,8.911818E-13,5.342193E-07,4.609155,0.02155413,0.09034174,0.2385844
218,"11/14/2025 3:12:51 PM",6.918321E-12,1.865035E-13,3.144334E-12,1.413817E-09,3.05221E-10,2.775092E-11,8.610802E-13,5.194794E-07,4.63211,0.0226666,0.09092075,0.2493006
219,"11/14/2025 3:13:25 PM",6.830255E-12,2.033413E-13,3.678628E-12,1.414166E-09,2.996048E-10,2.737001E-11,8.937144E-13,5.28517E-07,4.720105,0.02279755,0.09135371,0.2495526
220,"11/14/2025 3:13:58 PM",6.928693E-12,2.030384E-13,3.655642E-12,1.397441E-09,3.014466E-10,2.697755E-11,9.397257E-13,5.188832E-07,4.635782,0.02298481,0.0894936,0.2568318
221,"11/14/2025 3:14:32 PM",6.642036E-12,1.978281E-13,3.850706E-12,1.39103E-09,3.00324E-10,2.714524E-11,8.967899E-13,5.22475E-07,4.631765,0.02211623,0.09038651,0.2446851
222,"11/14/2025 3:15:05 PM",6.734235E-12,2.047402E-13,4.875911E-12,1.39992E-09,3.045872E-10,2.720366E-11,9.127245E-13,5.299372E-07,4.596123,0.02210938,0.08931319,0.2475489
223,"11/14/2025 3:15:39 PM",6.908909E-12,1.560508E-13,4.387028E-12,1.400051E-09,2.974323E-10,2.703319E-11,9.066685E-13,5.281121E-07,4.707126,0.02322851,0.09088853,0.2555714
224,"11/14/2025 3:16:12 PM",6.785549E-12,2.097847E-13,4.260543E-12,1.393724E-09,3.082672E-10,2.695642E-11,9.348683E-13,5.342193E-07,4.521154,0.02201191,0.08744499,0.2517229
225,"11/14/2025 3:16:46 PM",6.749838E-12,1.839948E-13,3.325795E-12,1.41688E-09,2.94546E-10,2.741498E-11,8.915216E-13,5.331974E-07,4.810386,0.02291607,0.09307538,0.2462098
226,"11/14/2025 3:17:19 PM",6.530305E-12,1.659897E-13,4.456103E-12,1.422911E-09,3.036348E-10,2.697793E-11,9.02958E-13,5.325842E-07,4.686258,0.0215071,0.08884991,0.242061
227,"11/14/2025 3:17:53 PM",6.771643E-12,1.642623E-13,4.395322E-12,1.400797E-09,3.085978E-10,2.701652E-11,9.097061E-13,5.266975E-07,4.539233,0.02194327,0.08754604,0.2506483
228,"11/14/2025 3:18:27 PM",6.674989E-12,1.673385E-13,4.198515E-12,1.413893E-09,3.035694E-10,2.71124E-11,9.178311E-13,5.277082E-07,4.65756,0.02198834,0.08931202,0.2461969
229,"11/14/2025 3:19:00 PM",6.807553E-12,1.794654E-13,4.669899E-12,1.394196E-09,3.075123E-10,2.773678E-11,9.449629E-13,5.273034E-07,4.533788,0.0221375,0.09019729,0.2454342
230,"11/14/2025 3:19:34 PM",6.682867E-12,1.501391E-13,3.623573E-12,1.420841E-09,3.053744E-10,2.751623E-11,9.067668E-13,5.381241E-07,4.652783,0.02188417,0.09010652,0.24287
231,"11/14/2025 3:20:07 PM",6.925518E-12,1.761226E-13,4.536241E-12,1.413891E-09,3.089253E-10,2.747229E-11,8.911937E-13,5.395701E-07,4.576805,0.0224181,0.08892859,0.2520911
232,"11/14/2025 3:20:41 PM",6.79034E-12,1.694992E-13,3.863988E-12,1.42906E-09,3.091468E-10,2.753769E-11,1.005858E-12,5.375065E-07,4.622592,0.02196478,0.08907644,0.2465835
233,"11/14/2025 3:21:14 PM",6.790246E-12,1.906978E-13,4.989004E-12,1.419908E-09,3.138061E-10,2.799287E-11,8.736205E-13,5.435134E-07,4.524794,0.02163835,0.08920435,0.2425706
234,"11/14/2025 3:21:48 PM",6.737793E-12,1.878112E-13,4.266494E-12,1.439875E-09,3.098725E-10,2.773872E-11,9.603431E-13,5.416422E-07,4.646668,0.02174376,0.08951656,0.2429021
235,"11/14/2025 3:22:22 PM",6.756309E-12,1.815666E-13,4.830359E-12,1.43439E-09,3.052079E-10,2.773057E-11,9.696875E-13,5.305473E-07,4.699716,0.02213674,0.09085798,0.2436412
236,"11/14/2025 3:22:55 PM",6.852355E-12,1.928137E-13,3.643904E-12,1.43494E-09,3.10117E-10,2.783933E-11,9.680207E-13,5.381241E-07,4.627093,0.02209604,0.08977043,0.2461393
237,"11/14/2025 3:23:29 PM",7.039926E-12,1.926105E-13,4.636619E-12,1.429675E-09,3.105617E-10,2.792579E-11,9.751807E-13,5.338107E-07,4.603513,0.02266836,0.08992026,0.2520941
