"Run Parameters"
"Parameter","Value"
"Chan 0, First Mass:","22"
"Chan 0, Points Per AMU:","10"
"Chan 0, Dwell:","2048"
"Chan 0, EM Volts:","0"
"Chan 0, Lead In:","0"
"Chan 0, Channel Mode:","Single"
"Chan 1, First Mass:","23"
"Chan 1, Points Per AMU:","10"
"Chan 1, Dwell:","2048"
"Chan 1, EM Volts:","0"
"Chan 1, Lead In:","0"
"Chan 1, Channel Mode:","Single"
"Chan 2, First Mass:","33.5"
"Chan 2, Points Per AMU:","10"
"Chan 2, Dwell:","256"
"Chan 2, EM Volts:","0"
"Chan 2, Lead In:","0"
"Chan 2, Channel Mode:","Single"
"Chan 3, First Mass:","36"
"Chan 3, Points Per AMU:","10"
"Chan 3, Dwell:","256"
"Chan 3, EM Volts:","0"
"Chan 3, Lead In:","0"
"Chan 3, Channel Mode:","Single"
"Chan 4, First Mass:","38"
"Chan 4, Points Per AMU:","10"
"Chan 4, Dwell:","256"
"Chan 4, EM Volts:","0"
"Chan 4, Lead In:","0"
"Chan 4, Channel Mode:","Single"
"Chan 5, First Mass:","84"
"Chan 5, Points Per AMU:","10"
"Chan 5, Dwell:","2048"
"Chan 5, EM Volts:","0"
"Chan 5, Lead In:","0"
"Chan 5, Channel Mode:","Single"
"Chan 6, First Mass:","88"
"Chan 6, Points Per AMU:","10"
"Chan 6, Dwell:","2048"
"Chan 6, EM Volts:","0"
"Chan 6, Lead In:","0"
"Chan 6, Channel Mode:","Single"
"Chan 7, First Mass:","0"
"Chan 7, Points Per AMU:","10"
"Chan 7, Dwell:","2048"
"Chan 7, EM Volts:","0"
"Chan 7, Lead In:","0"
"Chan 7, Channel Mode:","TP"

"Run Data"
"Index","Time","22","23","33.5","36","38","84","88","0","38/36","22/36","84/36","22/84"
866,"11/11/2025 2:40:33 PM",1.400724E-12,2.462135E-14,7.443637E-13,8.223949E-10,1.638817E-10,2.329517E-11,2.01276E-13,4.885794E-07,0.1992737,0.001703225,0.02832601,0.06012937
867,"11/11/2025 2:40:42 PM",1.251933E-12,1.376559E-14,7.284611E-13,8.340818E-10,1.658999E-10,2.378825E-11,1.854069E-13,4.925278E-07,0.1989012,0.001500972,0.02852028,0.05262822
868,"11/11/2025 2:40:51 PM",1.354638E-12,1.577264E-14,7.868842E-13,8.239973E-10,1.641412E-10,2.302815E-11,1.786744E-13,4.91962E-07,0.1992012,0.001643983,0.02794688,0.05882528
869,"11/11/2025 2:41:00 PM",1.246301E-12,1.806568E-14,9.231382E-13,8.338837E-10,1.609513E-10,2.307673E-11,1.523273E-13,4.882056E-07,0.1930141,0.001494575,0.0276738,0.05400684
870,"11/11/2025 2:41:09 PM",1.286922E-12,2.148517E-14,6.801554E-13,8.236452E-10,1.647823E-10,2.336453E-11,1.879067E-13,4.844774E-07,0.2000647,0.001562471,0.02836723,0.05508014
871,"11/11/2025 2:41:18 PM",1.357105E-12,1.891903E-14,6.256442E-13,8.310373E-10,1.662069E-10,2.310681E-11,1.646647E-13,4.874578E-07,0.1999994,0.001633025,0.02780478,0.05873183
872,"11/11/2025 2:41:27 PM",1.333591E-12,2.153824E-14,5.217213E-13,8.352086E-10,1.626745E-10,2.300281E-11,1.964519E-13,4.82439E-07,0.1947711,0.001596716,0.0275414,0.05797512
873,"11/11/2025 2:41:36 PM",1.252198E-12,2.370106E-14,7.233263E-13,8.267187E-10,1.679595E-10,2.293785E-11,1.725016E-13,4.805929E-07,0.203164,0.00151466,0.02774565,0.0545909
874,"11/11/2025 2:41:45 PM",1.304766E-12,4.624648E-14,6.387642E-13,8.242591E-10,1.629398E-10,2.283672E-11,1.977085E-13,4.848488E-07,0.1976803,0.001582956,0.02770575,0.05713457
875,"11/11/2025 2:41:54 PM",1.272358E-12,2.150733E-14,5.106438E-13,8.20443E-10,1.610121E-10,2.313785E-11,2.172677E-13,4.874578E-07,0.1962502,0.001550819,0.02820165,0.05499036
876,"11/11/2025 2:42:03 PM",1.421356E-12,1.967187E-14,6.93743E-13,8.12343E-10,1.623303E-10,2.303348E-11,1.715382E-13,4.837348E-07,0.1998297,0.001749699,0.02835437,0.06170826
877,"11/11/2025 2:42:12 PM",1.339737E-12,2.710302E-14,8.782012E-13,8.272407E-10,1.602405E-10,2.35392E-11,1.69193E-13,4.870839E-07,0.1937048,0.001619525,0.02845508,0.05691513
878,"11/11/2025 2:42:21 PM",1.255435E-12,3.594298E-14,6.556288E-13,8.286487E-10,1.647011E-10,2.30198E-11,2.077289E-13,4.859648E-07,0.1987587,0.001515039,0.02777992,0.05453718
879,"11/11/2025 2:42:30 PM",1.292943E-12,1.72907E-14,8.096681E-13,8.231646E-10,1.63503E-10,2.326176E-11,1.655171E-13,4.816995E-07,0.1986273,0.001570698,0.02825894,0.05558234
880,"11/11/2025 2:42:39 PM",1.300469E-12,3.045023E-14,7.196853E-13,8.29556E-10,1.678689E-10,2.317116E-11,1.914228E-13,4.925278E-07,0.20236,0.001567669,0.027932,0.05612447
881,"11/11/2025 2:42:48 PM",1.38893E-12,6.436891E-15,7.358837E-13,8.298839E-10,1.624599E-10,2.334097E-11,1.745437E-13,4.854064E-07,0.1957622,0.001673643,0.02812559,0.05950607
882,"11/11/2025 2:42:57 PM",1.344202E-12,3.113709E-14,6.150203E-13,8.230396E-10,1.657351E-10,2.311545E-11,1.831553E-13,4.796735E-07,0.2013695,0.001633217,0.02808547,0.05815167
883,"11/11/2025 2:43:06 PM",1.313572E-12,2.595053E-14,8.735804E-13,8.336528E-10,1.701163E-10,2.274939E-11,1.997959E-13,4.874578E-07,0.2040613,0.001575682,0.02728881,0.05774095
884,"11/11/2025 2:43:15 PM",1.241724E-12,2.412628E-14,6.816801E-13,8.333607E-10,1.619744E-10,2.323943E-11,2.456091E-13,4.846625E-07,0.194363,0.001490019,0.02788641,0.05343175
885,"11/11/2025 2:43:24 PM",1.285045E-12,2.377141E-14,6.321517E-13,8.293695E-10,1.670844E-10,2.313037E-11,1.642214E-13,4.842917E-07,0.2014595,0.001549424,0.02788911,0.05555661
886,"11/11/2025 2:43:33 PM",1.343046E-12,2.540777E-14,8.09713E-13,8.265751E-10,1.628686E-10,2.292591E-11,1.874888E-13,4.885794E-07,0.1970403,0.001624833,0.02773603,0.05858203
887,"11/11/2025 2:43:42 PM",1.37539E-12,3.180327E-14,7.022559E-13,8.291089E-10,1.67487E-10,2.303312E-11,1.745712E-13,4.831791E-07,0.2020084,0.001658877,0.02778058,0.05971356
888,"11/11/2025 2:43:51 PM",1.386561E-12,2.06306E-14,6.38774E-13,8.318746E-10,1.614345E-10,2.31834E-11,2.047894E-13,4.804093E-07,0.1940611,0.001666791,0.02786886,0.05980835
889,"11/11/2025 2:44:00 PM",1.266298E-12,3.431708E-14,6.521199E-13,8.221248E-10,1.58754E-10,2.332533E-11,2.012539E-13,4.844774E-07,0.193102,0.001540274,0.028372,0.05428853
890,"11/11/2025 2:44:09 PM",1.362439E-12,4.625087E-14,6.336373E-13,8.223425E-10,1.621077E-10,2.338987E-11,1.949158E-13,4.902677E-07,0.1971291,0.001656777,0.02844298,0.05824908
891,"11/11/2025 2:44:18 PM",1.326721E-12,2.26581E-14,7.114233E-13,8.294644E-10,1.590847E-10,2.311216E-11,2.19057E-13,4.857786E-07,0.1917921,0.001599491,0.02786395,0.05740361
892,"11/11/2025 2:44:27 PM",1.344404E-12,1.210147E-14,7.559748E-13,8.309106E-10,1.6018E-10,2.317443E-11,2.129527E-13,4.829939E-07,0.1927765,0.001617988,0.0278904,0.05801237
893,"11/11/2025 2:44:36 PM",1.264457E-12,2.424822E-14,5.236821E-13,8.250329E-10,1.627936E-10,2.29232E-11,2.031623E-13,4.859648E-07,0.1973176,0.001532614,0.02778459,0.05516059
894,"11/11/2025 2:44:45 PM",1.364629E-12,3.39381E-14,5.155741E-13,8.324085E-10,1.624618E-10,2.335286E-11,2.327609E-13,4.842917E-07,0.1951707,0.001639375,0.02805457,0.05843521
895,"11/11/2025 2:44:54 PM",1.368286E-12,3.592375E-14,7.150742E-13,8.269039E-10,1.651202E-10,2.318261E-11,1.844767E-13,4.874578E-07,0.1996849,0.00165471,0.02803544,0.0590221
896,"11/11/2025 2:45:03 PM",1.302877E-12,2.88275E-14,8.445265E-13,8.172247E-10,1.636899E-10,2.320838E-11,1.664794E-13,4.798568E-07,0.2002998,0.00159427,0.02839901,0.05613824
897,"11/11/2025 2:45:12 PM",1.294812E-12,1.789823E-14,5.817937E-13,8.185077E-10,1.641943E-10,2.296875E-11,1.677185E-13,4.891418E-07,0.200602,0.001581917,0.02806173,0.05637276
898,"11/11/2025 2:45:21 PM",1.219302E-12,2.083457E-14,5.837098E-13,8.315696E-10,1.60944E-10,2.311788E-11,1.604821E-13,4.778384E-07,0.1935424,0.001466266,0.02780029,0.05274281
899,"11/11/2025 2:45:30 PM",1.39618E-12,2.951948E-14,6.405771E-13,8.265126E-10,1.617343E-10,2.28082E-11,1.979782E-13,4.828083E-07,0.1956828,0.001689242,0.02759571,0.06121396
900,"11/11/2025 2:45:39 PM",1.237841E-12,3.251983E-14,6.795227E-13,8.321591E-10,1.668E-10,2.309061E-11,1.558232E-13,4.820689E-07,0.2004424,0.001487505,0.02774784,0.05360796
901,"11/11/2025 2:45:48 PM",1.489036E-12,2.941603E-14,7.497281E-13,8.316805E-10,1.601853E-10,2.348499E-11,1.778799E-13,4.865243E-07,0.1926044,0.001790394,0.02823799,0.06340373
902,"11/11/2025 2:45:57 PM",1.301177E-12,1.322061E-14,7.291153E-13,8.317054E-10,1.62644E-10,2.321806E-11,2.04531E-13,4.904562E-07,0.1955548,0.001564469,0.02791621,0.05604161
903,"11/11/2025 2:46:06 PM",1.366948E-12,2.73788E-14,8.163627E-13,8.340741E-10,1.621479E-10,2.370726E-11,1.673939E-13,4.970794E-07,0.1944047,0.001638881,0.02842345,0.05765947
904,"11/11/2025 2:46:15 PM",1.446316E-12,2.51617E-14,9.565497E-13,8.479823E-10,1.670136E-10,2.337047E-11,1.942457E-13,4.993714E-07,0.1969541,0.001705597,0.02756009,0.06188649
905,"11/11/2025 2:46:24 PM",1.354352E-12,1.928122E-14,5.546384E-13,8.613212E-10,1.697464E-10,2.396727E-11,1.96751E-13,4.961274E-07,0.1970768,0.001572412,0.02782617,0.05650838
906,"11/11/2025 2:46:33 PM",1.351468E-12,3.095697E-14,6.341105E-13,8.614036E-10,1.680337E-10,2.402994E-11,1.881124E-13,5.057273E-07,0.1950696,0.001568914,0.02789626,0.05624099
907,"11/11/2025 2:46:42 PM",1.416626E-12,2.209902E-14,6.184726E-13,8.736499E-10,1.763715E-10,2.338537E-11,1.779785E-13,5.039862E-07,0.2018789,0.001621503,0.02676744,0.06057745
908,"11/11/2025 2:46:51 PM",1.497711E-12,3.612503E-14,6.104426E-13,8.782921E-10,1.707226E-10,2.365217E-11,1.67335E-13,5.137376E-07,0.1943802,0.001705253,0.02692973,0.06332234
909,"11/11/2025 2:47:00 PM",1.285933E-12,4.353551E-14,8.058128E-13,8.78116E-10,1.708944E-10,2.379455E-11,2.01156E-13,5.109884E-07,0.1946148,0.001464422,0.02709727,0.05404316
910,"11/11/2025 2:47:09 PM",1.419795E-12,2.897986E-14,5.175699E-13,8.805902E-10,1.73581E-10,2.411653E-11,1.991273E-13,5.096196E-07,0.1971189,0.001612322,0.02738678,0.05887229
911,"11/11/2025 2:47:18 PM",1.477019E-12,2.225114E-14,8.126045E-13,8.851191E-10,1.737997E-10,2.417793E-11,2.083928E-13,5.084481E-07,0.1963575,0.001668723,0.02731602,0.06108953
912,"11/11/2025 2:47:27 PM",1.389491E-12,1.632783E-14,7.315922E-13,9.017657E-10,1.746868E-10,2.422811E-11,1.679651E-13,5.161059E-07,0.1937164,0.001540856,0.02686741,0.05735036
913,"11/11/2025 2:47:36 PM",1.420647E-12,3.607125E-14,7.542689E-13,9.027979E-10,1.776923E-10,2.39498E-11,1.621433E-13,5.194794E-07,0.196824,0.001573604,0.02652841,0.0593177
914,"11/11/2025 2:47:45 PM",1.509178E-12,4.447869E-14,7.24518E-13,8.964182E-10,1.729299E-10,2.429467E-11,2.445638E-13,5.117722E-07,0.1929121,0.001683565,0.02710194,0.06211972
915,"11/11/2025 2:47:54 PM",1.464286E-12,2.828958E-14,6.867856E-13,8.966016E-10,1.777111E-10,2.408029E-11,1.718826E-13,5.131468E-07,0.1982052,0.001633151,0.02685729,0.0608085
916,"11/11/2025 2:48:02 PM",1.471446E-12,1.617376E-14,6.962781E-13,8.979046E-10,1.740971E-10,2.406703E-11,2.199561E-13,5.049527E-07,0.1938927,0.001638755,0.02680355,0.06113947
917,"11/11/2025 2:48:12 PM",1.457153E-12,1.703051E-14,8.973399E-13,8.970701E-10,1.745438E-10,2.445862E-11,1.795725E-13,5.214744E-07,0.1945709,0.001624347,0.02726501,0.05957627
918,"11/11/2025 2:48:20 PM",1.556544E-12,1.947958E-14,7.559494E-13,8.994923E-10,1.771736E-10,2.444362E-11,1.781224E-13,5.082545E-07,0.1969707,0.001730469,0.02717491,0.06367892
919,"11/11/2025 2:48:30 PM",1.428141E-12,2.036992E-14,5.411094E-13,8.936556E-10,1.777542E-10,2.474206E-11,1.824331E-13,5.143285E-07,0.1989069,0.001598089,0.02768635,0.05772118
920,"11/11/2025 2:48:38 PM",1.489216E-12,2.302783E-14,7.860352E-13,9.0005E-10,1.746296E-10,2.469224E-11,1.914648E-13,5.111843E-07,0.1940221,0.001654592,0.0274343,0.06031108
921,"11/11/2025 2:48:47 PM",1.522407E-12,1.948445E-14,6.143856E-13,9.023983E-10,1.795579E-10,2.469624E-11,1.912025E-13,5.188832E-07,0.1989786,0.001687068,0.02736734,0.0616453
922,"11/11/2025 2:48:56 PM",1.383896E-12,8.522072E-15,6.157408E-13,9.006266E-10,1.746742E-10,2.440279E-11,2.057029E-13,5.182865E-07,0.1939473,0.001536593,0.02709535,0.05671058
923,"11/11/2025 2:49:05 PM",1.399422E-12,2.405082E-14,7.499813E-13,9.043611E-10,1.748768E-10,2.440345E-11,1.883185E-13,5.184857E-07,0.1933706,0.001547415,0.02698418,0.05734526
924,"11/11/2025 2:49:14 PM",1.385451E-12,3.538828E-14,7.378348E-13,9.011089E-10,1.75944E-10,2.482781E-11,1.94418E-13,5.157105E-07,0.1952528,0.001537495,0.02755251,0.05580237
925,"11/11/2025 2:49:23 PM",1.469215E-12,4.321496E-14,7.556457E-13,9.138181E-10,1.756662E-10,2.468381E-11,1.958833E-13,5.212747E-07,0.1922332,0.001607777,0.02701173,0.05952143
926,"11/11/2025 2:49:32 PM",1.358098E-12,1.832174E-14,7.955103E-13,8.999412E-10,1.743812E-10,2.468688E-11,1.784809E-13,5.250848E-07,0.1937695,0.001509096,0.02743166,0.05501293
927,"11/11/2025 2:49:41 PM",1.405817E-12,2.828545E-14,4.618124E-13,9.090457E-10,1.774696E-10,2.486535E-11,1.756755E-13,5.22475E-07,0.1952263,0.001546475,0.02735325,0.05653717
928,"11/11/2025 2:49:50 PM",1.536609E-12,4.267608E-14,6.493102E-13,9.046705E-10,1.794822E-10,2.492979E-11,2.052533E-13,5.196791E-07,0.1983951,0.001698529,0.02755677,0.06163747
929,"11/11/2025 2:49:59 PM",1.494552E-12,2.003209E-14,6.765259E-13,9.090054E-10,1.735481E-10,2.510996E-11,1.640158E-13,5.271007E-07,0.1909209,0.001644162,0.02762356,0.05952029
930,"11/11/2025 2:50:08 PM",1.52644E-12,4.955813E-15,4.860801E-13,8.972169E-10,1.771707E-10,2.478583E-11,2.265907E-13,5.192809E-07,0.197467,0.001701306,0.02762524,0.0615852
931,"11/11/2025 2:50:17 PM",1.414767E-12,3.607538E-14,8.366892E-13,8.997563E-10,1.751801E-10,2.493244E-11,1.829291E-13,5.220748E-07,0.1946973,0.001572389,0.02771021,0.05674401
932,"11/11/2025 2:50:26 PM",1.472205E-12,2.325175E-14,6.850371E-13,9.042612E-10,1.791664E-10,2.468057E-11,1.659856E-13,5.23477E-07,0.1981357,0.001628075,0.02729363,0.05965036
933,"11/11/2025 2:50:35 PM",1.46326E-12,2.556037E-14,8.61615E-13,9.047131E-10,1.765483E-10,2.53028E-11,1.496139E-13,5.230766E-07,0.1951429,0.001617375,0.02796776,0.05782996
934,"11/11/2025 2:50:44 PM",1.503095E-12,3.064788E-14,4.296762E-13,9.057499E-10,1.781513E-10,2.448155E-11,1.901905E-13,5.198783E-07,0.1966893,0.001659503,0.02702904,0.06139703
935,"11/11/2025 2:50:53 PM",1.450338E-12,3.88579E-14,5.858497E-13,9.027926E-10,1.757667E-10,2.490594E-11,2.092563E-13,5.216748E-07,0.1946922,0.001606502,0.02758767,0.05823261
936,"11/11/2025 2:51:02 PM",1.394253E-12,2.174926E-14,6.933067E-13,8.997074E-10,1.789172E-10,2.474766E-11,1.994471E-13,5.250848E-07,0.1988616,0.001549674,0.02750634,0.05633878
937,"11/11/2025 2:51:11 PM",1.549979E-12,2.778722E-14,4.983201E-13,8.967027E-10,1.757505E-10,2.461975E-11,2.164105E-13,5.206757E-07,0.1959964,0.001728532,0.02745586,0.06295675
938,"11/11/2025 2:51:20 PM",1.441237E-12,3.567695E-14,7.673696E-13,8.991642E-10,1.754831E-10,2.523161E-11,1.748745E-13,5.240798E-07,0.1951625,0.001602862,0.02806118,0.05712027
939,"11/11/2025 2:51:29 PM",1.396375E-12,2.105412E-14,7.573183E-13,8.930915E-10,1.774558E-10,2.497498E-11,1.726954E-13,5.172939E-07,0.1986983,0.00156353,0.02796464,0.05591096
940,"11/11/2025 2:51:38 PM",1.430618E-12,2.885792E-14,7.091275E-13,9.055495E-10,1.761671E-10,2.483612E-11,2.177783E-13,5.248837E-07,0.1945417,0.001579834,0.02742658,0.05760229
941,"11/11/2025 2:51:47 PM",1.276071E-12,4.699493E-14,3.318694E-13,9.020399E-10,1.776765E-10,2.512242E-11,2.0309E-13,5.291255E-07,0.1969718,0.00141465,0.02785067,0.05079411
942,"11/11/2025 2:51:56 PM",1.440512E-12,1.652425E-14,6.014194E-13,8.926875E-10,1.768617E-10,2.492235E-11,2.128272E-13,5.319723E-07,0.1981227,0.00161368,0.02791834,0.05779998
943,"11/11/2025 2:52:05 PM",1.457001E-12,2.940167E-14,7.834553E-13,9.064814E-10,1.770222E-10,2.488624E-11,1.88554E-13,5.293283E-07,0.195285,0.001607315,0.02745367,0.05854647
944,"11/11/2025 2:52:14 PM",1.563495E-12,3.518746E-14,8.441703E-13,9.045477E-10,1.739062E-10,2.521193E-11,2.056184E-13,5.287202E-07,0.1922576,0.001728483,0.02787241,0.0620141
945,"11/11/2025 2:52:23 PM",1.443277E-12,1.163318E-14,5.663253E-13,9.099417E-10,1.748596E-10,2.494151E-11,2.064648E-13,5.293283E-07,0.1921657,0.00158612,0.02741001,0.05786648
946,"11/11/2025 2:52:32 PM",1.483157E-12,2.680511E-14,8.803878E-13,9.042232E-10,1.768201E-10,2.500373E-11,1.77767E-13,5.291255E-07,0.1955491,0.001640256,0.02765217,0.05931744
947,"11/11/2025 2:52:41 PM",1.441022E-12,2.901807E-14,6.165177E-13,9.030255E-10,1.746741E-10,2.516161E-11,2.040147E-13,5.299372E-07,0.193432,0.001595771,0.02786367,0.05727066
948,"11/11/2025 2:52:50 PM",1.486029E-12,2.068757E-14,4.93275E-13,9.009653E-10,1.754949E-10,2.459602E-11,1.881545E-13,5.236777E-07,0.1947854,0.001649374,0.02729963,0.06041747
949,"11/11/2025 2:52:59 PM",1.567369E-12,1.66367E-14,6.081604E-13,9.121929E-10,1.774637E-10,2.457259E-11,1.839405E-13,5.216748E-07,0.1945462,0.001718243,0.02693793,0.06378526
950,"11/11/2025 2:53:08 PM",1.474232E-12,7.731274E-15,7.50653E-13,8.957924E-10,1.793345E-10,2.476849E-11,2.112723E-13,5.277082E-07,0.2001965,0.001645729,0.02764981,0.05952046
951,"11/11/2025 2:53:17 PM",1.429311E-12,2.983419E-14,6.154936E-13,9.062037E-10,1.780815E-10,2.51695E-11,1.5973E-13,5.264957E-07,0.1965138,0.001577251,0.02777466,0.05678742
952,"11/11/2025 2:53:26 PM",1.480428E-12,2.112057E-14,7.601708E-13,9.033417E-10,1.768093E-10,2.519085E-11,2.113826E-13,5.283151E-07,0.195728,0.001638835,0.02788629,0.05876847
953,"11/11/2025 2:53:35 PM",1.481766E-12,6.600691E-15,6.277706E-13,9.002718E-10,1.761982E-10,2.512516E-11,2.063815E-13,5.23879E-07,0.1957167,0.00164591,0.02790841,0.05897539
954,"11/11/2025 2:53:44 PM",1.406309E-12,2.211728E-14,6.933379E-13,8.983488E-10,1.7613E-10,2.498314E-11,1.716192E-13,5.313605E-07,0.1960596,0.001565438,0.02781007,0.05629032
955,"11/11/2025 2:53:53 PM",1.417221E-12,1.704001E-14,7.312085E-13,9.060094E-10,1.783526E-10,2.487391E-11,2.22751E-13,5.307506E-07,0.1968551,0.001564245,0.02745437,0.05697618
956,"11/11/2025 2:54:02 PM",1.466467E-12,3.929481E-14,5.737071E-13,8.998826E-10,1.747983E-10,2.532501E-11,2.328633E-13,5.323802E-07,0.1942457,0.00162962,0.02814258,0.05790585
957,"11/11/2025 2:54:11 PM",1.441849E-12,1.923813E-14,6.42756E-13,8.965104E-10,1.767583E-10,2.525406E-11,2.079039E-13,5.301403E-07,0.1971626,0.00160829,0.02816929,0.05709376
958,"11/11/2025 2:54:20 PM",1.457613E-12,3.600115E-14,4.793798E-13,9.059627E-10,1.732231E-10,2.54653E-11,2.134678E-13,5.315648E-07,0.1912034,0.00160891,0.02810855,0.05723918
959,"11/11/2025 2:54:29 PM",1.387488E-12,3.039303E-14,7.19284E-13,8.979553E-10,1.774112E-10,2.444339E-11,1.91174E-13,5.252866E-07,0.1975724,0.001545164,0.02722117,0.05676334
960,"11/11/2025 2:54:38 PM",1.431367E-12,2.781595E-14,6.305511E-13,9.114262E-10,1.784044E-10,2.502945E-11,2.059519E-13,5.28517E-07,0.195742,0.00157047,0.02746185,0.05718733
961,"11/11/2025 2:54:47 PM",1.422498E-12,3.381812E-14,6.897356E-13,9.010043E-10,1.752852E-10,2.545312E-11,1.745357E-13,5.368883E-07,0.1945442,0.001578791,0.02824972,0.05588697
962,"11/11/2025 2:54:56 PM",1.459241E-12,1.888009E-14,7.469261E-13,9.016937E-10,1.784892E-10,2.532864E-11,2.187643E-13,5.321768E-07,0.1979488,0.001618333,0.02809007,0.05761229
963,"11/11/2025 2:55:05 PM",1.499662E-12,2.321768E-14,7.018315E-13,9.026431E-10,1.812834E-10,2.484218E-11,1.978395E-13,5.26294E-07,0.2008362,0.001661412,0.02752159,0.06036758
964,"11/11/2025 2:55:14 PM",1.513656E-12,1.335863E-14,6.478692E-13,9.003917E-10,1.762354E-10,2.554588E-11,1.676176E-13,5.344252E-07,0.1957319,0.001681109,0.02837196,0.05925247
965,"11/11/2025 2:55:23 PM",1.436895E-12,3.126147E-14,6.044239E-13,9.044041E-10,1.806028E-10,2.481174E-11,1.775309E-13,5.36477E-07,0.1996927,0.001588775,0.02743436,0.05791188
966,"11/11/2025 2:55:32 PM",1.549859E-12,3.041031E-14,6.876249E-13,9.098023E-10,1.744148E-10,2.54508E-11,1.834399E-13,5.344252E-07,0.1917062,0.001703512,0.02797399,0.0608963
967,"11/11/2025 2:55:41 PM",1.507773E-12,1.295848E-14,6.963423E-13,9.091227E-10,1.800703E-10,2.541544E-11,1.952704E-13,5.25488E-07,0.1980705,0.001658492,0.02795601,0.05932507
968,"11/11/2025 2:55:50 PM",1.544928E-12,3.529286E-14,6.411399E-13,8.992772E-10,1.792659E-10,2.529974E-11,1.843334E-13,5.277082E-07,0.1993444,0.001717966,0.02813342,0.06106495
969,"11/11/2025 2:55:59 PM",1.505862E-12,2.958008E-14,7.415013E-13,9.045289E-10,1.75639E-10,2.525539E-11,1.781474E-13,5.323802E-07,0.1941774,0.001664802,0.02792104,0.05962536
970,"11/11/2025 2:56:08 PM",1.522749E-12,3.673913E-14,7.424184E-13,9.164132E-10,1.779212E-10,2.529283E-11,2.05009E-13,5.283151E-07,0.1941496,0.00166164,0.02759981,0.06020478
971,"11/11/2025 2:56:17 PM",1.465006E-12,3.09823E-14,6.472228E-13,9.047382E-10,1.770163E-10,2.507134E-11,1.945395E-13,5.31157E-07,0.1956548,0.00161926,0.02771115,0.05843351
972,"11/11/2025 2:56:26 PM",1.438356E-12,2.39391E-14,6.469035E-13,9.100187E-10,1.766903E-10,2.525422E-11,2.003654E-13,5.340152E-07,0.1941612,0.001580579,0.02775132,0.05695509
973,"11/11/2025 2:56:35 PM",1.563359E-12,2.455198E-14,6.380126E-13,9.060412E-10,1.782426E-10,2.548377E-11,2.122781E-13,5.331974E-07,0.1967268,0.001725484,0.0281265,0.06134727
974,"11/11/2025 2:56:44 PM",1.53119E-12,2.721816E-14,8.982298E-13,9.126009E-10,1.779927E-10,2.530694E-11,2.058721E-13,5.381241E-07,0.195039,0.001677831,0.02773056,0.06050477
975,"11/11/2025 2:56:53 PM",1.389272E-12,2.163997E-14,7.821954E-13,9.104431E-10,1.734761E-10,2.534453E-11,1.617067E-13,5.281121E-07,0.1905402,0.00152593,0.02783758,0.05481547
976,"11/11/2025 2:57:02 PM",1.525438E-12,4.739092E-14,7.005891E-13,9.238407E-10,1.798107E-10,2.552937E-11,2.127026E-13,5.373E-07,0.1946339,0.001651192,0.02763395,0.05975229
977,"11/11/2025 2:57:11 PM",1.496292E-12,2.07377E-14,1.110466E-12,9.047059E-10,1.798956E-10,2.49578E-11,2.033259E-13,5.321768E-07,0.1988442,0.001653899,0.02758665,0.05995286
978,"11/11/2025 2:57:20 PM",1.402385E-12,2.555185E-14,7.856556E-13,9.097767E-10,1.762437E-10,2.541248E-11,1.780472E-13,5.289234E-07,0.1937219,0.00154146,0.02793266,0.05518487
979,"11/11/2025 2:57:29 PM",1.517008E-12,2.460503E-14,7.975918E-13,9.076724E-10,1.790832E-10,2.543929E-11,2.126495E-13,5.307506E-07,0.1972994,0.001671317,0.02802695,0.0596325
980,"11/11/2025 2:57:38 PM",1.548171E-12,1.242324E-14,6.657717E-13,9.071467E-10,1.770486E-10,2.534539E-11,2.190645E-13,5.299372E-07,0.1951708,0.001706638,0.02793968,0.06108295
981,"11/11/2025 2:57:47 PM",1.433376E-12,2.897328E-14,6.959335E-13,9.040059E-10,1.775757E-10,2.491358E-11,2.189673E-13,5.325842E-07,0.1964321,0.001585582,0.02755909,0.05753391
982,"11/11/2025 2:57:56 PM",1.497595E-12,3.960149E-14,7.638063E-13,8.972744E-10,1.767516E-10,2.531452E-11,1.898628E-13,5.299372E-07,0.1969873,0.001669049,0.02821269,0.05915953
983,"11/11/2025 2:58:05 PM",1.510414E-12,2.702076E-14,6.055085E-13,9.100819E-10,1.786477E-10,2.514818E-11,1.700799E-13,5.295312E-07,0.1962985,0.001659646,0.02763288,0.06006056
984,"11/11/2025 2:58:14 PM",1.372379E-12,3.604642E-14,9.656022E-13,9.057743E-10,1.745765E-10,2.497634E-11,2.230586E-13,5.373E-07,0.1927373,0.001515144,0.02757457,0.05494717
985,"11/11/2025 2:58:23 PM",1.366774E-12,1.979405E-14,6.05006E-13,8.977757E-10,1.763136E-10,2.547114E-11,1.833692E-13,5.208753E-07,0.1963894,0.001522401,0.02837138,0.05365973
986,"11/11/2025 2:58:32 PM",1.458954E-12,1.698329E-14,6.83269E-13,9.026502E-10,1.810499E-10,2.506075E-11,2.239874E-13,5.395701E-07,0.2005759,0.001616301,0.02776352,0.0582167
987,"11/11/2025 2:58:41 PM",1.496761E-12,2.240789E-14,6.526107E-13,9.034638E-10,1.799192E-10,2.547015E-11,2.139726E-13,5.297342E-07,0.1991438,0.001656692,0.02819167,0.05876531
